True Id,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
765060620,2317,ece chicago find a school scrape.csv,barton,7650 s. wolcott ave.,60620,5353260,,,,,,auburn gresham,,,,,,,,,,,,,hs-fd,,,,,,,
773660649,851,cps_early_childhood_portal_scrape.csv,bradwell,7736 s. burnhan,,5356600,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
773660649,852,cps_early_childhood_portal_scrape.csv,bradwell,7736 s. burnhan,,5356600,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
773660649,909,cps_early_childhood_portal_scrape.csv,bradwell,7736 s. burnhan,,5356600,,head start/prekindergarten for,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
773660649,1476,chapin_dfss_providers_2011_070212.csv,"chicago public schools bradwell, myra",7736 s burnham,60649,5356600,,,,,,,chicago public schools,south shore,,,,,mr. justin moore,yes,no,no,,,,,,,,,,
773660649,1970,dfss_agencysitelies_2012.csv,"chicago public schools bradwell, myra",7736 s. burnham,60649,5356600,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,bennette/kimberly henderson,,,,,,
773660649,2337,ece chicago find a school scrape.csv,bradwell,7736 s. burnhan,60649,5356600,,,,,,south shore,,,,,,,,,,,,,hs-hd,,,,,,,
775060631,3162,purple_binder_early_childhood.csv,happy child day center,7750 w devon avenue,60631,7757969,,,,,,,,,,,,,,,,,,,,,,,,,,child care
780160620,853,cps_early_childhood_portal_scrape.csv,henry booth house - little hands & feet,7801 s wolcott ave,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
780160620,1753,chapin_dfss_providers_2011_070212.csv,henry booth house little hands & feet,7801 s wolcott,60620,9948561,,,,,,,henry booth house,auburn gresham,,,,,ms. doyle,yes,no,no,,,,,,,,,,
780160620,2201,dfss_agencysitelies_2012.csv,henry booth house little hands & feet,7801 s wolcott,60620,9948561,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,ms. doyle,,,,,,
782560619,449,cps_early_childhood_portal_scrape.csv,new concept,7825 s. ellis,,6519599,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
782560619,2952,naeyc_accreditation.csv,new concept school,7825 south ellis avenue,60619,6519599,,,,,,,,,,,,,,,,,,http//www.ipe.clc.org,,,,01/31/15,437984,dcgbon21@yahoo.com,,
782560619,3234,purple_binder_early_childhood.csv,new concept school,7825 s ellis avenue,60619,6519599,,,,,,,,,,,,,,,,,,,,,,,,,,child care
783160619,854,cps_early_childhood_portal_scrape.csv,ruggles,7831 s. prairie,,5353085,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
783160619,1570,chapin_dfss_providers_2011_070212.csv,"chicago public schools ruggles, martha m.",7831 s prairie ave,60619,5353085,,,,,,,chicago public schools,greater grand crossing,,,,,ida patterson,yes,no,no,,,,,,,,,,
783160619,2064,dfss_agencysitelies_2012.csv,"chicago public schools ruggles, martha m.",7831 s. prairie ave.,60619,5353085,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,ida patterson,,,,,,
783160619,2747,ece chicago find a school scrape.csv,ruggles,7831 s. prairie,60619,5353085,,,,,,greater grand crossing,,,,,,,,,,,,,hs-hd,,,,,,,
783860620,1748,chapin_dfss_providers_2011_070212.csv,henry booth house kids r first 7838 s halsted,7838 s halsted,60620,4889443,,,,,,,henry booth house,auburn gresham,,,,,ms. jones,yes,no,no,,,,,,,,,,
783860620,2197,dfss_agencysitelies_2012.csv,henry booth house kids r first 7838 s halsted,7838 s halsted,60620,4889443,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,ms. jones,,,,,,
792860620,179,cps_early_childhood_portal_scrape.csv,childserv - englewood,7928 s ashland ave,,,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
792860620,3113,purple_binder_early_childhood.csv,childserv englewood,7928 s ashland avenue,60620,,,,,,,,,,,,,,,,,,,,,,,,,,,child care
793160620,2588,ece chicago find a school scrape.csv,joplin,7931 s. honore st.,60620,5353425,,,,,,auburn gresham,,,,,,,,,,,,,pfa-reg,,,,,,,
793960620,180,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - wright renaissance,7939 s western ave,,4768805,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
793960620,450,cps_early_childhood_portal_scrape.csv,ada s. mckinley wright renaissance,7939 s. western,,4768805,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
793960620,855,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - wright renaissance,7939 s western ave,,4768805,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
793960620,1305,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - mckinley - wright renaissance,7939 s western ave,,4768805,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
793960620,1397,chapin_dfss_providers_2011_070212.csv,ada s. mckinley community services mckinley-wright renaissance,7939 s western,60620,4768805,,,,,,,ada s. mckinley community services,ashburn,,,,,corllis wright,yes,yes,yes,"2708it(child care it center), 2708ps(child care ps center &",,,,,,,,,
793960620,1915,dfss_agencysitelies_2012.csv,ada s. mckinley community services mckinley-wright renaissance,7939 s. western,60620,4768805,,,,,,,ada s. mckinley community services,,,,,,,,,,,www.adasmckinley.org,"george jones, jr.",corllis wright,,,,,,
793960620,3037,purple_binder_early_childhood.csv,ada s. mckinley community services - wright renaissance,7939 s western avenue,60620,4768805,,,,,,,,,,,,,,,,,,,,,,,,,,child care
794660620,451,cps_early_childhood_portal_scrape.csv,ezzard charles school,7946 s. ashland,,4870227,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
794660620,1341,idhs_child_care_provider_list.csv,ezzard charles,7946 south ashland,60620,4870227,(773) 487-0044,,,6525-2857-5433-002,,,,,,,,,,,,,,,,,,,,,,
794660620,1608,chapin_dfss_providers_2011_070212.csv,chicago youth centers ezzard charles school,7946 s ashland ave,60620,4870227,,,,,,,chicago youth centers,auburn gresham,,,,,eldora davis,yes,no,no,,,,,,,,,,
794660620,2100,dfss_agencysitelies_2012.csv,chicago youth centers ezzard charles school,7946 s ashland ave,60620,4870227,,,,,,,chicago youth centers,,,,,,,,,,,www.chicagoyouthcenters.org,harry wells,eldora davis,,,,,,
794660620,2501,ece chicago find a school scrape.csv,ezzard charles,7946 s ashland,60620,4870227,,,,,,auburn gresham,,,,,,,,,,,,,cp,,,,,,,
794660620,2914,naeyc_accreditation.csv,ezzard charles school,7946 south ashland avenue,60620,4870227,,,,,,,,,,,,,,,,,,,,,,08/31/13,486942,ezzardezzi@aol.com,,
794660620,3146,purple_binder_early_childhood.csv,ezzard charles school,7946 s ashland avenue,60620,4870227,,,,,,,,,,,,,,,,,,,,,,,,,,child care
794660620,2915,naeyc_accreditation.csv,ezzard charles school,7949 south ashland avenue,60620,4870227,,,,,,,,,,,,,,,,,,,,,,08/31/13,486942,ezzardezzi@aol.com,,
795660620,1390,chapin_dfss_providers_2011_070212.csv,ada s. mckinley community services children's center (western),7956 s western,60620,4768805,,,,,,,ada s. mckinley community services,ashburn,,,,,corlis wright,yes,no,no,,,,,,,,,,
79545,2984,naeyc_accreditation.csv,the children's center for creative learning inc.,7956 south western ave.,60620,4714927,,,,,,,,,,,,,,,,,,,,,,05/31/13,722947,childrencenterwestern@yahoo.com,,
797360652,1427,chapin_dfss_providers_2011_070212.csv,carole robertson center for learning fcch-michelle padilla,7973 s kolin ave,60652,5211600,,,,,,,carole robertson center for learning,ashburn,,,,,jolene martin,yes,no,no,"5899ps(hs collaboration with childcare homes), 5899ip(ehs co",,,,,,,,,
801060652,1130,cps_early_childhood_portal_scrape.csv,stevenson,8010 s. kostner,,5352280,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
801060652,2793,ece chicago find a school scrape.csv,stevenson,8010 s. kostner,60652,5352280,,,,,,ashburn,,,,,,,,,,,,,pfa-reg,,,,,,,
802660619,1767,chapin_dfss_providers_2011_070212.csv,henry booth house the world is yours,8026 s cottage grove ave,60619,,,,,,,,henry booth house,chatham,,,,,,yes,no,no,,,,,,,,,,
802660619,2214,dfss_agencysitelies_2012.csv,henry booth house the world is yours,8026 s cottage grove ave.,60619,,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,,,,,,,
804560619,1131,cps_early_childhood_portal_scrape.csv,avalon park,8045 s. kenwood,,5356615,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
804560619,2308,ece chicago find a school scrape.csv,avalon park,8045 s. kenwood,60619,5356615,,,,,,avalon park,,,,,,,,,,,,,pfa-reg,,,,,,,
804660620,1665,chapin_dfss_providers_2011_070212.csv,el valor little brown bear pre-school,8046 s western ave,60620,4343508,,,,,,,el valor,ashburn,,,,,deborah broyles,yes,no,no,,,,,,,,,,
804660620,2149,dfss_agencysitelies_2012.csv,el valor little brown bear pre-school,8046 s western ave,60620,4343500,,,,,,,el valor,,,,,,,,,,,www.elvalor.org,vincent allocco,deborah broyles,,,,,,
805060620,1436,chapin_dfss_providers_2011_070212.csv,carole robertson center for learning fcch-tosha kelly,8050 s honore,60620,,,,,,,,carole robertson center for learning,auburn gresham,,,,,jolene martin,yes,no,no,5984ps(hs collaboration with childcare homes),,,,,,,,,
805560620,1416,chapin_dfss_providers_2011_070212.csv,carole robertson center for learning fcch-darlene mcghee,8055 s wood,60620,9945193,,,,,,,carole robertson center for learning,auburn gresham,,,,,jolene martin,no,no,no,"6000ps(hs collaboration with childcare homes), 6000ip(ehs co",,,,,,,,,
810160620,1133,cps_early_childhood_portal_scrape.csv,lenart,8101 s. lasalle st.,,5350040,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
810160620,2617,ece chicago find a school scrape.csv,lenart,8101 s. lasalle,60620,5350040,,,,,,chatham,,,,,,,,,,,,,pfa-reg,,,,,,,
8128,1603,chapin_dfss_providers_2011_070212.csv,chicago state university tiny tots villa,8128 s king dr,60641,4836251,,,,,,,chicago state university,chatham,,,,,judith tyson,yes,no,yes,"4292ps(child care ps center), 4205ps(hs collaboration with c",,,,,,,,,
8128,2095,dfss_agencysitelies_2012.csv,chicago state university tiny tots villa,8128 s. king dr.,60641,4836251,,,,,,,chicago state university,,,,,,,,,,,www.gamechicago.org,grace ratliff,judith tyson,,,,,,
812860652,454,cps_early_childhood_portal_scrape.csv,nia ltd. the learning tree,8128 s. kedzie,,7788802,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
812860652,857,cps_early_childhood_portal_scrape.csv,henry booth house - learning tree,8128 s kedzie ave,,7788802,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
812860652,1750,chapin_dfss_providers_2011_070212.csv,henry booth house learning tree,8128 s kedzie,60652,7788802,,,,,,,henry booth house,ashburn,,,,,ms. vaughn,no,no,no,,,,,,,,,,
812860652,1818,chapin_dfss_providers_2011_070212.csv,marcy newberry association learning tree 1,8128 s kedzie,60652,7788802,,,,,,,marcy newberry association,ashburn,,,,,joanne williams,yes,no,no,,,,,,,,,,
812860652,2232,dfss_agencysitelies_2012.csv,marcy newberry association learning tree 1,8128 s kedzie,60652,7788802,,,,,,,marcy newberry association,,,,,,,,,,,www.marcy-newberry.org,gertrude ricks,joanne williams,,,,,,
813060620,182,cps_early_childhood_portal_scrape.csv,henry booth house - new pisgah,8130 s racine ave,,8735392,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
813060620,455,cps_early_childhood_portal_scrape.csv,new pisgah day care center,8128 s. racine ave.,,8735392,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
813060620,858,cps_early_childhood_portal_scrape.csv,henry booth house - new pisgah,8130 s racine ave,,8735392,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
813060620,1760,chapin_dfss_providers_2011_070212.csv,henry booth house new pisgah,8130 s racine,60620,8735392,,,,,,,henry booth house,auburn gresham,,,,,mr. s. smith,yes,no,no,,,,,,,,,,
813060620,2208,dfss_agencysitelies_2012.csv,henry booth house new pisgah,8130 s racine,60620,8735392,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,mr. s. smith,,,,,,
813060620,3235,purple_binder_early_childhood.csv,new pisgah day care center,8130 s racine avenue,60620,8735392,,,,,,,,,,,,,,,,,,,,,,,,,,child care
815060620,1134,cps_early_childhood_portal_scrape.csv,cook,8150 s. bishop,,5353315,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
815060620,2441,ece chicago find a school scrape.csv,cook,8150 s. bishop,60620,5353315,,,,,,auburn gresham,,,,,,,,,,,,,pfa-reg,,,,,,,
822560652,457,cps_early_childhood_portal_scrape.csv,chipper preschool,8225-29 s. kedzie,,7785757,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
822560652,1634,chapin_dfss_providers_2011_070212.csv,easter seals society of metropolitan chicago chipper preschool,8225 s kedzie,60652,7785757,,,,,,,easter seals society of metropolitan chicago,ashburn,,,,,ms. nelson,yes,no,no,,,,,,,,,,
822560652,2124,dfss_agencysitelies_2012.csv,easter seals society of metropolitan chicago chipper preschool,8225 s kedzie,60652,7785757,,,,,,,easter seals society of metropolitan chicago,,,,,,,,,,,www.easterseaslchicago.org,barbara zawacki,ms.amaryllis nelson,,,,,,
822560652,2415,ece chicago find a school scrape.csv,chipper preschool,8225 s. kedzie,60652,7785757,,,,,,ashburn,,,,,,,,,,,,,cp,,,,,,,
823560617,3075,purple_binder_early_childhood.csv,catholic charities chicago - st. michael,8235 s shore drive,60617,9337676,,,,,,,,,,,,,,,,,,,,,,,,,,child care
823660652,459,cps_early_childhood_portal_scrape.csv,pinks child care academy,8236 s. kedzie,,8637465,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
823660652,859,cps_early_childhood_portal_scrape.csv,henry booth house - pink's child care academy,8236 s kedzie ave,,8637465,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
823660652,1764,chapin_dfss_providers_2011_070212.csv,henry booth house pink's child care academy,8236 s kedzie,60652,8637465,,,,,,,henry booth house,ashburn,,,,,ms. jones,yes,no,no,,,,,,,,,,
823660652,2211,dfss_agencysitelies_2012.csv,henry booth house pink's child care academy,8236 s kedzie,60652,8637465,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,ms. jones,,,,,,
825560617,2798,ece chicago find a school scrape.csv,sullivan,8255 s. houston,60617,5356585,,,,,,south chicago,,,,,,,,,,,,,pfa-reg,,,,,,,
830060652,1136,cps_early_childhood_portal_scrape.csv,ashburn school,8300 s. st louis ave.,,5357860,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
830060652,2304,ece chicago find a school scrape.csv,ashburn school,8300 s. st. louis,60652,5357860,,,,,,ashburn,,,,,,,,,,,,,pfa-reg,,,,,,,
830660619,1137,cps_early_childhood_portal_scrape.csv,dixon,8306 s. st. lawrence,,5353834,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
830660619,2466,ece chicago find a school scrape.csv,dixon,8306 s. st. lawrence,60619,5353834,,,,,,chatham,,,,,,,,,,,,,pfa-reg,,,,,,,
831660619,2268,dfss_agencysitelies_2012.csv,south central community services south central community service,8316 s. ellis ave.,60618,4830900,,,,,,,south central community services,,,,,,,,,,,www.sccsinc.org,felicia blasingame,marsha hightower,,,,,,
831660619,184,cps_early_childhood_portal_scrape.csv,south central community services - south central community services,8316 s ellis ave,,4830900,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
831660619,460,cps_early_childhood_portal_scrape.csv,south central holistic prek program,8316 s. ellis,,4830900,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
831660619,860,cps_early_childhood_portal_scrape.csv,south central community services - south central community services,8316 s ellis ave,,4830900,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
831660619,1306,cps_early_childhood_portal_scrape.csv,south central community services - south central community services,8316 s ellis ave,,4830900,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
831660619,1880,chapin_dfss_providers_2011_070212.csv,south central community services south central community service,8316 s ellis ave,60619,4830900,,,,,,,south central community services,chatham,,,,,marsha hightower,yes,no,no,,,,,,,,,,
831660619,2777,ece chicago find a school scrape.csv,south central holistic pre-k,8316 s. ellis,60619,4830900,,,,,,chatham,,,,,,,,,,,,,cp,,,,,,,
831660619,2975,naeyc_accreditation.csv,south central community services head start program,8316 south ellis avenue building,60619,4830900,,,,,,,,,,,,,,,,,,http://www.sccsinc.org,,,,05/31/14,508122,blasingame@sccsinc.org,,
832260652,1819,chapin_dfss_providers_2011_070212.csv,marcy newberry association learning tree 2,8322 s pulaski rd,60652,8843345,,,,,,,marcy newberry association,ashburn,,,,,joanne williams,yes,no,no,,,,,,,,,,
832260652,2233,dfss_agencysitelies_2012.csv,marcy newberry association learning tree 2,8322 s pulaski rd.,60652,8843345,,,,,,,marcy newberry association,,,,,,,,,,,www.marcy-newberry.org,gertrude ricks,joanne williams,,,,,,
832460620,2448,ece chicago find a school scrape.csv,cuffe,8324 s. racine,60620,5358250,,,,,,auburn gresham,,,,,,,,,,,,,pfa-reg,,,,,,,
835860617,185,cps_early_childhood_portal_scrape.csv,marcy newberry association - south harper montessori,8358 s stony island ave,,7340375,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
835860617,461,cps_early_childhood_portal_scrape.csv,south harper montessori school,8358 s. stony island,,7340303,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
835860617,862,cps_early_childhood_portal_scrape.csv,marcy newberry association - south harper montessori,8358 s stony island ave,,7340375,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
835860617,1307,cps_early_childhood_portal_scrape.csv,marcy newberry association - south harper montessori,8358 s stony island ave,,7340375,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
835860617,1822,chapin_dfss_providers_2011_070212.csv,marcy newberry association south harper montessori,8358 s stony island ave,60617,7340375,,,,,,,marcy newberry association,avalon park,,,,,georgianna coachman,no,no,no,,,,,,,,,,
835860617,2780,ece chicago find a school scrape.csv,south harper 0-3,8358 s. stony island,60617,7340303,,,,,,avalon park,,,,,,,,,,,,,cp,,,,,,,
835860617,2781,ece chicago find a school scrape.csv,south harper montessori sch,8358 s. stony island,60617,7340303,,,,,,avalon park,,,,,,,,,,,,,cp,,,,,,,
835860617,3263,purple_binder_early_childhood.csv,south harper montessori preschool,8358 s stony island avenue,60617,7343120,,,,,,,,,,,,,,,,,,,,,,,,,,child care
840760620,863,cps_early_childhood_portal_scrape.csv,morgan,8407 s. kerfoot,,5353366,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
840760620,1551,chapin_dfss_providers_2011_070212.csv,"chicago public schools morgan, garrett a.",8407 s kerfoot,60620,5353366,,,,,,,chicago public schools,auburn gresham,,,,,mrs. linda e. walker,yes,no,no,,,,,,,,,,
840760620,2045,dfss_agencysitelies_2012.csv,"chicago public schools morgan, garrett a.",8407 s. kerfoot,60620,5353366,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,jerrold washington,,,,,,
840760620,2665,ece chicago find a school scrape.csv,morgan,8407 s. kerfoot,60620,5353366,,,,,,auburn gresham,,,,,,,,,,,,,hs-hd,,,,,,,
843560617,3042,purple_binder_early_childhood.csv,all nations development center,8435 s stony island avenue,60617,3757000,,,,,,,,,,,,,,,,,,,,,,,,,,child care
844160617,1140,cps_early_childhood_portal_scrape.csv,coles,8441 s. yates,,5356550,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
844160617,2438,ece chicago find a school scrape.csv,coles,8441 s. yates,60617,5356550,,,,,,south chicago,,,,,,,,,,,,,pfa-reg,,,,,,,
844560652,2477,ece chicago find a school scrape.csv,durkin park school,8445 s. kolin,60652,5352322,,,,,,ashburn,,,,,,,,,,,,,pfa-reg,,,,,,,
850160620,868,cps_early_childhood_portal_scrape.csv,henry booth house - jelly learning center,8501 s ashland ave,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
850160620,1743,chapin_dfss_providers_2011_070212.csv,henry booth house jelly bean learining center-8501 s ashland,8501 s ashland,60620,2395437,,,,,,,henry booth house,auburn gresham,,,,,ms. donna taylor,yes,no,no,,,,,,,,,,
850160620,2192,dfss_agencysitelies_2012.csv,henry booth house jelly bean learining center-8501 s ashland,8501 s ashland,60620,2395437,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,ms. donna taylor,,,,,,
852460620,869,cps_early_childhood_portal_scrape.csv,gresham,8524 s. green,,5353350,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
852460620,1515,chapin_dfss_providers_2011_070212.csv,"chicago public schools gresham, walter q.",8524 s green,60620,5353350,,,,,,,chicago public schools,auburn gresham,,,,,ms. diedrus u. brown,yes,no,no,,,,,,,,,,
852460620,2009,dfss_agencysitelies_2012.csv,"chicago public schools gresham, walter q.",8524 s. green,60620,5353350,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,ms. diedrus u. brown,,,,,,
852460620,2532,ece chicago find a school scrape.csv,gresham,8524 s. green,60620,5353350,,,,,,auburn gresham,,,,,,,,,,,,,hs-hd,,,,,,,
853060620,1142,cps_early_childhood_portal_scrape.csv,foster park,8530 s. wood st.,,5352725,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
853060620,2513,ece chicago find a school scrape.csv,foster park,8530 s. wood st.,60620,5352725,,,,,,auburn gresham,,,,,,,,,,,,,pfa-reg,,,,,,,
854660617,1143,cps_early_childhood_portal_scrape.csv,caldwell,8546 s. cregier,,5356300,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
854660617,2356,ece chicago find a school scrape.csv,caldwell (blended),8546 s. cregier,60617,5356300,,,,,,avalon park,,,,,,,,,,,,,pfa-reg,,,,,,,
860160619,188,cps_early_childhood_portal_scrape.csv,dorothy sutton branch - dorothy sutton branch,8601 s state st,,7234445,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
860160619,465,cps_early_childhood_portal_scrape.csv,dorothy sutton branch headstart and daycare,8601 s. state st.,,7234445,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
860160619,871,cps_early_childhood_portal_scrape.csv,dorothy sutton branch - dorothy sutton branch,8601 s state st,,7234445,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
860160619,1629,chapin_dfss_providers_2011_070212.csv,dorothy sutton branch dorothy sutton branch,8601 s state,60619,7234445,,,,,,,dorothy sutton branch,chatham,,,,,ms. ola kirksey,yes,no,no,7123ps(hs collaboration with childcare),,,,,,,,,
860160619,2120,dfss_agencysitelies_2012.csv,dorothy sutton branch dorothy sutton branch,8601 s. state st,60619,7234445,,,,,,,dorothy sutton branch,,,,,,,,,,,,ola kirksey,ms. ola kirksey,,,,,,
860160619,2906,naeyc_accreditation.csv,dorothy sutton branch head start & day care,8601 south state street,60619,7234445,,,,,,,,,,,,,,,,,,,,,,04/30/14,557917,dorthysbr@aol.com,,
860160656,1144,cps_early_childhood_portal_scrape.csv,dirksen,8601 w. foster,,5341090,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
860160656,2461,ece chicago find a school scrape.csv,dirksen,8601 w. foster,60656,5341090,,,,,,o'hare,,,,,,,,,,,,,pfa-reg ts,,,,,,,
860960619,1597,chapin_dfss_providers_2011_070212.csv,chicago state university fcch-latashie taiwo,8609 s ingleside,60619,4880716,,,,,,,chicago state university,chatham,,,,,evelyn lang,no,yes,no,"5971ip(ehs collaboration enhanced home ip), 5973it(child car",,,,,,,,,
861260617,466,cps_early_childhood_portal_scrape.csv,mccann?s daycare center,8612 s. stony island,,3757932,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
861260617,2648,ece chicago find a school scrape.csv,mccann's daycare center,8612 s. stony island,60617,3757932,,,,,,avalon park,,,,,,,,,,,,,cp,,,,,,,
862560619,1455,chapin_dfss_providers_2011_070212.csv,chicago commons association jpe daycare center,8625 s cottage grove,60619,9941300,,,,,,,chicago commons association,chatham,,,,,jackie cuvington,no,no,no,,,,,,,,,,
871660617,189,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - st. bronislava,8716 s colfax ave,,9337676,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
871660617,872,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - st. bronislava,8716 s colfax ave,,9337676,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
871660617,3251,purple_binder_early_childhood.csv,saint bronislava early childhood center,8716 s colfax avenue,60617,6557305,,,,,,,,,,,,,,,,,,,,,,,,,,child care
871660620,873,cps_early_childhood_portal_scrape.csv,ryder,8716 s. wallace,,5353843,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
871660620,1571,chapin_dfss_providers_2011_070212.csv,"chicago public schools ryder, william h.",8716 s wallace street,60620,5353843,,,,,,,chicago public schools,auburn gresham,,,,,mrs. janice preston,yes,no,no,,,,,,,,,,
871660620,2065,dfss_agencysitelies_2012.csv,"chicago public schools ryder, william h.",8716 s. wallace street,60620,5353843,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,mrs. janice preston,,,,,,
871660620,2749,ece chicago find a school scrape.csv,ryder,8716 s. wallace,60620,5353843,,,,,,auburn gresham,,,,,,,,,,,,,hs-hd,,,,,,,
875960617,3096,purple_binder_early_childhood.csv,chicago department of human services - south chicago,8759 s commercial avenue,60617,7470331,,,,,,,,,,,,,,,,,,,,,,,,,,child care
876560631,1332,idhs_child_care_provider_list.csv,childserv,8765 west higgins road suite 450,60631,8677308,(773) 693-0322,,,2935-8342-5433-002,,,,,,,,,,,,,,,,,,,,,,
890260617,3295,purple_binder_early_childhood.csv,ymca south chicago ii,8902 s brandon avenue,60617,7217230,,,,,,,,,,,,,,,,,,,,,,,,,,child care
891460617,1145,cps_early_childhood_portal_scrape.csv,"thorp, j.n.",8914 s. buffalo,,5356250,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
891460617,1587,chapin_dfss_providers_2011_070212.csv,"chicago public schools thorp, james n.",8914 s buffalo ave,60617,5356250,,,,,,,chicago public schools,south chicago,,,,,tony fisher,yes,no,no,,,,,,,,,,
891460617,2081,dfss_agencysitelies_2012.csv,"chicago public schools thorp, james n.",8914 s buffalo ave.,60617,5356250,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,tony fisher,,,,,,
891460617,2811,ece chicago find a school scrape.csv,"thorp, j.n.",8914 s. buffalo,60617,5356250,,,,,,south chicago,,,,,,,,,,,,,hs-hd,,,,,,,
894060619,1671,chapin_dfss_providers_2011_070212.csv,el valor new age preparatory (8940 s cottage grove ave),8940 s cottage grove ave,60619,7832431,,,,,,,el valor,chatham,,,,,tanya furlow,no,no,no,,,,,,,,,,
