lat,True Id,type,ontology,lon,label,LatLong,id,typeDetail,ele
21.1617,5028,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-86.848,cancun,"(21.1617, -86.848)",5029,,
45.6333,711,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.it_comune']",http://rdf.freebase.com/,13.8,trieste,"(45.6333, 13.8)",5031,,
18.4833,4107,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-69.9167,santo domingo,"(18.4833, -69.9167)",5032,,
,3819,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,jacksonville florida,,5034,,
,4375,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,downtown brooklyn,,5048,,
40.784722,5057,"['http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.neighborhood']",http://rdf.freebase.com/,-73.956111,carnegie hill manhattan,"(40.784722, -73.956111)",5058,,
34.5281,5059,"city, village,...",http://sws.geonames.org/,69.1723,kabul,"(34.5281, 69.1723)",5060,capital of a political entity,
49.4034,3890,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.de_city', 'http://rdf.freebase.com/ns/location.de_urban_district', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,8.6792,heidelberg,"(49.4034, 8.6792)",5065,,
36.9742,4416,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-122.03,santa cruz,"(36.9742, -122.03)",5068,,
,2613,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,malibu california,,5069,,
47.0667,5070,,http://data.nytimes.com/,15.45,graz austria,"(47.0667, 15.45)",5070,,
49.2722,2552,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,8.84444,hoffenheim,"(49.2722, 8.84444)",5073,,
23.2167,2450,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-106.417,mazatlan,"(23.2167, -106.417)",5074,,
22.5697,796,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.region', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.in_city']",http://rdf.freebase.com/,88.3697,calcutta,"(22.5697, 88.3697)",5075,,
40.9464,4154,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-73.0697,port jefferson,"(40.9464, -73.0697)",5076,,
,4543,,http://dbpedia.org/,,park slope brooklyn,,5080,,
,1195,"['http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,montgomery alabama,,5083,,
30.0086,2876,"city, village,...",http://sws.geonames.org/,31.2122,giza,"(30.0086, 31.2122)",5089,populated place,
21.3089,1130,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-157.826,honolulu,"(21.3089, -157.826)",5091,,
45.4643,5096,,http://data.nytimes.com/,9.18951,milan italy,"(45.4643, 9.18951)",5096,,
-33.9667,1342,"city, village,...",http://sws.geonames.org/,25.5833,port elizabeth,"(-33.9667, 25.5833)",5098,"['seat of a second-order administrative division', 'populated place']",
52.0767,3028,"city, village,...",http://sws.geonames.org/,4.29861,the hague,"(52.0767, 4.29861)",5099,seat of government of a political entity,
40.6778,1021,"['http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.neighborhood']",http://rdf.freebase.com/,-73.9694,prospect heights brooklyn,"(40.6778, -73.9694)",5100,,
28.6128,5124,,http://data.nytimes.com/,77.2311,new delhi india,"(28.6128, 77.2311)",5124,,
48.7767,1835,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.de_city', 'http://rdf.freebase.com/ns/location.de_urban_district', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,9.1775,stuttgart,"(48.7767, 9.1775)",5126,,247
40.3042,2224,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-73.9928,long branch,"(40.3042, -73.9928)",5127,,
,236,,http://dbpedia.org/,,armacao dos buzios,,5128,,
47.0844,1146,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,2.39639,bourges,"(47.0844, 2.39639)",5130,,
8.78333,1727,"city, village,...",http://sws.geonames.org/,-82.4333,boquete,"(8.78333, -82.4333)",5131,populated place,
33.4167,3691,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,43.3,ramadi,"(33.4167, 43.3)",5133,,
,4862,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,naples florida,,5141,,
53.81,4115,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.uk_metropolitan_borough', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-1.55,leeds,"(53.81, -1.55)",5143,,
47.3833,1182,"city, village,...",http://sws.geonames.org/,0.683333,tours,"(47.3833, 0.683333)",5145,seat of a second-order administrative division,
46.0553,5146,,http://data.nytimes.com/,14.5144,ljubljana slovenia,"(46.0553, 14.5144)",5146,,
46.05,5146,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,14.5,ljubljana,"(46.05, 14.5)",5147,,
41.2223,5157,,http://data.nytimes.com/,-73.0565,milford conn,"(41.2223, -73.0565)",5157,,
35.1146,3179,"city, village,...",http://sws.geonames.org/,-75.981,ocracoke,"(35.1146, -75.981)",5164,populated place,
16.7833,2495,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,96.15,yangon,"(16.7833, 96.15)",5168,,
44.3035,5169,,http://data.nytimes.com/,9.20942,portofino italy,"(44.3035, 9.20942)",5169,,
44.3035,5169,"city, village,...",http://sws.geonames.org/,9.20942,portofino,"(44.3035, 9.20942)",5170,"['populated place', 'seat of a third-order administrative division']",
41.1468,5171,,http://data.nytimes.com/,-73.4948,new canaan conn,"(41.1468, -73.4948)",5171,,
36.5552,5175,,http://data.nytimes.com/,-121.923,carmel calif,"(36.5552, -121.923)",5175,,
41.434,1119,"city, village,...",http://sws.geonames.org/,-73.1168,oxford,"(41.434, -73.1168)",5177,populated place,
32.7833,871,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,129.867,nagasaki,"(32.7833, 129.867)",5181,,
42.7448,5183,,http://data.nytimes.com/,12.7374,spoleto italy,"(42.7448, 12.7374)",5183,,
42.7333,5183,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,12.7333,spoleto,"(42.7333, 12.7333)",5184,,
40.747,5192,,http://data.nytimes.com/,-73.8601,corona nyc,"(40.747, -73.8601)",5192,,
,5171,"['http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,new canaan connecticut,,5198,,
-38.1167,478,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,176.317,rotorua,"(-38.1167, 176.317)",5200,,
40.81,5203,,http://data.nytimes.com/,-73.9625,morningside heights nyc,"(40.81, -73.9625)",5203,,
,5203,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,morningside heights manhattan,,5204,,
-19.7833,1734,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-42.1333,caratinga,"(-19.7833, -42.1333)",5212,,
19.7008,5214,,http://data.nytimes.com/,-101.184,morelia mexico,"(19.7008, -101.184)",5214,,
19.7683,5214,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-101.189,morelia,"(19.7683, -101.189)",5215,,
44.8268,5221,,http://data.nytimes.com/,11.6207,ferrara italy,"(44.8268, 11.6207)",5221,,
44.8268,5221,"city, village,...",http://sws.geonames.org/,11.6207,ferrara,"(44.8268, 11.6207)",5222,"['seat of a second-order administrative division', 'populated place']",
35.2828,3748,"city, village,...",http://sws.geonames.org/,-120.66,san luis obispo,"(35.2828, -120.66)",5227,"['seat of a second-order administrative division', 'populated place']",
43.0111,4299,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.census_designated_place']",http://rdf.freebase.com/,-78.6347,clarence center,"(43.0111, -78.6347)",5229,,
43.0967,2782,"city, village,...",http://sws.geonames.org/,12.3829,perugia,"(43.0967, 12.3829)",5230,,
,343,,http://dbpedia.org/,,alice springs northern territory,,5231,,
44.1,1588,"city, village,...",http://sws.geonames.org/,3.08333,millau,"(44.1, 3.08333)",5232,seat of a third-order administrative division,
,1359,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,orlando florida,,5233,,
40.4406,5241,,http://data.nytimes.com/,-79.9959,pittsburgh pa,"(40.4406, -79.9959)",5241,,
46.5333,2530,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,12.1333,cortina dampezzo,"(46.5333, 12.1333)",5244,,
23.1167,3787,"city, village,...",http://sws.geonames.org/,113.25,guangzhou,"(23.1167, 113.25)",5252,,
,5255,,http://dbpedia.org/,,shelter island town new york,,5256,,
33.6603,1414,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-117.998,huntington beach,"(33.6603, -117.998)",5266,,
35.1495,3707,"city, village,...",http://sws.geonames.org/,-90.049,memphis,"(35.1495, -90.049)",5270,"['seat of a second-order administrative division', 'populated place']",
31,80,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,77,shimla,"(31.0, 77.0)",5272,,
53.8459,5276,,http://data.nytimes.com/,-0.423317,beverley england,"(53.8459, -0.423317)",5276,,
,1509,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,portland maine,,5278,,
39.4667,2592,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,76.05,kashgar,"(39.4667, 76.05)",5279,,
33.7669,502,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-118.188,long beach,"(33.7669, -118.188)",5284,,
-33.8679,1725,"city, village,...",http://sws.geonames.org/,151.207,sydney,"(-33.8679, 151.207)",5292,,
47.6312,324,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,13.0023,berchtesgaden,"(47.6312, 13.0023)",5293,,
9,2293,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,-79.5,panama city,"(9.0, -79.5)",5294,,
16.0678,1226,"city, village,...",http://sws.geonames.org/,108.221,da nang,"(16.0678, 108.221)",5296,,
-23.5475,5305,,http://data.nytimes.com/,-46.6361,sao paulo brazil,"(-23.5475, -46.6361)",5305,,
35.6869,2256,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-105.937,santa fe,"(35.6869, -105.937)",5310,,
34.8697,5311,,http://data.nytimes.com/,-111.761,sedona ariz,"(34.8697, -111.761)",5311,,
40.7232,3471,"city, village,...",http://sws.geonames.org/,-73.9126,maspeth,"(40.7232, -73.9126)",5320,populated place,
-27.4679,825,"city, village,...",http://sws.geonames.org/,153.028,brisbane,"(-27.4679, 153.028)",5338,,
45.7597,4288,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,4.84222,lyon,"(45.7597, 4.84222)",5339,,
,3346,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,louisville kentucky,,5344,,
32.0297,3003,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,44.3947,kufa,"(32.0297, 44.3947)",5352,,
-3.1,3074,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-60.0167,manaus,"(-3.1, -60.0167)",5364,,
9.9667,1215,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.in_city']",http://rdf.freebase.com/,76.2167,kochi,"(9.9667, 76.2167)",5369,,
42.4406,5372,,http://data.nytimes.com/,-76.4966,ithaca ny,"(42.4406, -76.4966)",5372,,
43.4797,2439,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-1.555,biarritz,"(43.4797, -1.555)",5383,,
25.1231,5384,"city, village,...",http://sws.geonames.org/,56.3375,fujairah,"(25.1231, 56.3375)",5385,,
31.95,1058,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,35.9333,amman,"(31.95, 35.9333)",5386,,
,1441,"['http://umbel.org/umbel/rc/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://umbel.org/umbel/rc/Village']",http://dbpedia.org/,,frankfurt am main,,5387,,
57.7072,4572,"city, village,...",http://sws.geonames.org/,11.9668,gothenburg,"(57.7072, 11.9668)",5396,,
53.2964,4312,"city, village,...",http://sws.geonames.org/,-8.74306,athenry,"(53.2964, -8.74306)",5402,populated place,
51.0509,2,"city, village,...",http://sws.geonames.org/,13.7383,dresden,"(51.0509, 13.7383)",5407,,
9.73333,1205,"city, village,...",http://sws.geonames.org/,-82.85,cahuita,"(9.73333, -82.85)",5415,populated place,
-12.05,5416,,http://data.nytimes.com/,-77.05,lima peru,"(-12.05, -77.05)",5416,,
43.6,1261,"city, village,...",http://sws.geonames.org/,39.7303,sochi,"(43.6, 39.7303)",5418,populated place,
51.2217,1503,"city, village,...",http://sws.geonames.org/,6.77616,dusseldorf,"(51.2217, 6.77616)",5421,,
43.7667,5432,,http://data.nytimes.com/,11.25,florence italy,"(43.7667, 11.25)",5432,,
40.7535,5436,"['http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.neighborhood']",http://rdf.freebase.com/,-73.9888,garment district manhattan,"(40.7535, -73.9888)",5436,,
40.7143,4423,,http://data.nytimes.com/,-74.006,new york city,"(40.7143, -74.006)",5445,,
40.5888,5448,,http://data.nytimes.com/,-111.638,alta utah,"(40.5888, -111.638)",5448,,
52.05,1367,"city, village,...",http://sws.geonames.org/,-9.51667,killarney,"(52.05, -9.51667)",5452,populated place,
,3152,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,locust valley new york,,5453,,
23.1333,3787,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,113.267,guangzhou,"(23.1333, 113.267)",5467,,
41.1595,4237,"city, village,...",http://sws.geonames.org/,-73.7649,chappaqua,"(41.1595, -73.7649)",5468,populated place,
53.845,5276,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.uk_civil_parish', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-0.427,beverley,"(53.845, -0.427)",5477,,
36.7394,5481,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-5.16392,ronda,"(36.7394, -5.16392)",5482,,
34.0117,5483,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,71.5389,peshawar,"(34.0117, 71.5389)",5484,,
60.38,2645,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,5.34,bergen,"(60.38, 5.34)",5487,,
13.3622,4309,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,103.86,siem reap,"(13.3622, 103.86)",5492,,
,232,,http://dbpedia.org/,,valparaiso,,5494,,
,1727,,http://dbpedia.org/,,boquete chiriqui,,5499,,
43.0731,2128,"city, village,...",http://sws.geonames.org/,-89.4012,madison,"(43.0731, -89.4012)",5501,,
,2128,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,madison wisconsin,,5507,,
38.7209,5011,"city, village,...",http://sws.geonames.org/,-75.076,rehoboth beach,"(38.7209, -75.076)",5512,populated place,
43.1919,3823,"city, village,...",http://sws.geonames.org/,44.5388,beslan,"(43.1919, 44.5388)",5513,populated place,
35.0211,1962,"city, village,...",http://sws.geonames.org/,135.754,kyoto,"(35.0211, 135.754)",5516,,
42.4501,2585,"city, village,...",http://sws.geonames.org/,-73.2454,pittsfield,"(42.4501, -73.2454)",5517,populated place,
40.7448,2448,"city, village,...",http://sws.geonames.org/,-73.9487,long island city,"(40.7448, -73.9487)",5519,section of populated place,
42.15,3924,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,24.75,plovdiv,"(42.15, 24.75)",5529,,
52.1408,5533,,http://data.nytimes.com/,-10.2689,dingle ireland,"(52.1408, -10.2689)",5533,,
