id1,True Id,affil1,affil_0,affil_1
7703,1521,software ag; e-mail: thorsten.fiebig@softwareag.com,,software ag; e-mail: thorsten.fiebig@softwareag.com
741,1423,software laboratories samsung electronics co. ltd. suwon-city gyeonggi-do korea,,software laboratories samsung electronics co. ltd. suwon-city gyeonggi-do korea
7440,466,southwest texas state university san marcos texas,,southwest texas state university san marcos texas
1561,331,spatial technologies oracle corporation nashua new hampshire,,spatial technologies oracle corporation nashua new hampshire
542,231,stanford,,stanford
7579,231,stanford univ. stanford ca,,stanford univ. stanford ca
113,231,stanford university,,stanford university
844,231,stanford university infolab,,stanford university infolab
1859,231,stanford university computer science department stanford ca,,stanford university computer science department stanford ca
1508,231,stanford university palo alto,,stanford university palo alto
1591,231,stanford university palo alto ca,,stanford university palo alto ca
8645,231,stanford university palo alto usa,,stanford university palo alto usa
1872,231,stanford university stanford,,stanford university stanford
144,231,stanford university stanford ca,,stanford university stanford ca
7673,231,stanford university stanford ca 94305 usa; e-mail: rada&commat;cs.stanford.edu,,stanford university stanford ca 94305 usa; e-mail: rada&commat;cs.stanford.edu
5772,231,stanford university stanford ca usa,,stanford university stanford ca usa
1182,231,stanford university stanford california,,stanford university stanford california
6233,231,stanford university stanford california usa,,stanford university stanford california usa
6423,231,stanford university stanford usa,,stanford university stanford usa
8082,231,stanford university usa,,stanford university usa
2054,1542,stata labs inc.,,stata labs inc.
2053,1542,stata labs inc. uc santa cruz,,stata labs inc. uc santa cruz
1686,227,state university of new york at buffalo,,state university of new york at buffalo
2382,469,state university of new york at stony brook,,state university of new york at stony brook
2061,227,state university of new york at buffalo,,state university of new york at buffalo
8383,359,statistics group rovira i virgili university of tarragona catalonia,,statistics group rovira i virgili university of tarragona catalonia
6873,1548,steven institute of technology,,steven institute of technology
1082,1548,stevens institute of technology,,stevens institute of technology
7711,1548,stevens institute of technology castle point on hudson hoboken nj 07030 usa; e-mail: scho@puma.mt.att.com,,stevens institute of technology castle point on hudson hoboken nj 07030 usa; e-mail: scho@puma.mt.att.com
1129,469,stony brook university,,stony brook university
183,469,stony brook university stony brook ny,,stony brook university stony brook ny
9180,578,sun yat-sen university,,sun yat-sen university
3089,273,suny at binghamton,,suny at binghamton
458,273,suny at binghamton binghamton ny,,suny at binghamton binghamton ny
4822,227,suny buffalo,,suny buffalo
5488,227,suny buffalo buffalo ny,,suny buffalo buffalo ny
6161,227,suny buffalo buffalo ny usa,,suny buffalo buffalo ny usa
3662,1559,surromed inc,,surromed inc
3451,1559,surromed palo alto ca usa,,surromed palo alto ca usa
7865,333,swiss federal institute of technology eth zurich institute of information systems eth zentrum 8092 zurich switzerland; e-mail: tuerker@inf.ethz.ch,,swiss federal institute of technology eth zurich institute of information systems eth zentrum 8092 zurich switzerland; e-mail: tuerker@inf.ethz.ch
7632,333,swiss federal institute of technology eth zurich switzerland,,swiss federal institute of technology eth zurich switzerland
7908,333,swiss federal institute of technology ethz zurich switzerland,,swiss federal institute of technology ethz zurich switzerland
7585,333,swiss federal institute of technology zurich switzerland,,swiss federal institute of technology zurich switzerland
1146,333,swiss federal institute of technology eth zentrum zurich switzerland,,swiss federal institute of technology eth zentrum zurich switzerland
1148,333,swiss federal institute of technology eth zentrum zurich switzerlandswiss federal institute of technology eth zentrum zurich switzerland,,swiss federal institute of technology eth zentrum zurich switzerlandswiss federal institute of technology eth zentrum zurich switzerland
3891,1567,sybase france,,sybase france
6302,1567,sybase inc. paris france,,sybase inc. paris france
4372,1569,syracuse university syracuse ny,,syracuse university syracuse ny
5664,1569,syracuse university syracuse ny usa,,syracuse university syracuse ny usa
1336,329,t. j. watson resch. ctr.,,t. j. watson resch. ctr.
50,329,t. j. watson research center ibm,,t. j. watson research center ibm
3846,1573,tavant,,tavant
7630,1573,tavant technologies,,tavant technologies
1092,2,tcs lab for internet research department of computer science and engineering indian institute of technology bombay mumbai india,,tcs lab for internet research department of computer science and engineering indian institute of technology bombay mumbai india
1330,2,tcs lab for internet research dept of comp science and engg indian institute of technology bombay mumbai india,,tcs lab for internet research dept of comp science and engg indian institute of technology bombay mumbai india
3143,1577,technical university of crete,,technical university of crete
9349,1577,technical university of crete chania greece,,technical university of crete chania greece
4301,1577,technical university of crete crete greece,,technical university of crete crete greece
6231,637,technical university of dortmund dortmund germany,,technical university of dortmund dortmund germany
5599,1008,technical university of munich munich germany,,technical university of munich munich germany
3751,332,technical university of wien,,technical university of wien
4835,249,technion,,technion
425,249,technion - iit haifa israel,,technion - iit haifa israel
8131,249,technion - israel institute of technology israel,,technion - israel institute of technology israel
8323,249,technion---israel institute of technology haifa israel,,technion---israel institute of technology haifa israel
2685,249,technion---israel institute of technology technion city haifa israel,,technion---israel institute of technology technion city haifa israel
718,249,technion haifa israel,,technion haifa israel
679,638,technische universitat dresden dresden germany,,technische universitat dresden dresden germany
8649,638,technische universitat dresden dresden germany 01062,,technische universitat dresden dresden germany 01062
6280,1008,technische universitat munchen garching germany,,technische universitat munchen garching germany
467,1008,technische universitat munchen germany,,technische universitat munchen germany
7823,1008,technische universitat munchen institut fur informatik 81667 munchen germany; e-mail: kossmann@in.tum.de,,technische universitat munchen institut fur informatik 81667 munchen germany; e-mail: kossmann@in.tum.de
397,1008,technische universitat munchen munich germany,,technische universitat munchen munich germany
1762,332,technische universitat wien vienna austria,,technische universitat wien vienna austria
7617,332,technische universitat wien wien austria,,technische universitat wien wien austria
394,251,tel aviv university,,tel aviv university
2688,251,tel aviv university israel,,tel aviv university israel
3119,251,tel aviv university tel aviv israel,,tel aviv university tel aviv israel
7397,251,tel-aviv university,,tel-aviv university
8830,251,tel-aviv university tel-aviv israel,,tel-aviv university tel-aviv israel
3632,1602,telcordia technologies,,telcordia technologies
6628,1602,telcordia technologies morristown nj,,telcordia technologies morristown nj
3526,1602,telcordia morristown nj usa,,telcordia morristown nj usa
3071,708,telecom paristech,,telecom paristech
3265,1250,teradata,,teradata
6296,1607,teradata corporation elsegundo ca usa,,teradata corporation elsegundo ca usa
8889,1250,teradata division ncr corporation los angeles usa 90245,,teradata division ncr corporation los angeles usa 90245
9562,1250,teradata el segundo ca,,teradata el segundo ca
6299,1607,teradata elsegundo ca usa,,teradata elsegundo ca usa
4231,1250,teradata ncr san diego ca,,teradata ncr san diego ca
9561,1250,teradata san diego ca,,teradata san diego ca
5823,1250,teradata san diego ca usa,,teradata san diego ca usa
5068,466,texas state university,,texas state university
6123,466,texas state university-san marcos san marcos tx usa,,texas state university-san marcos san marcos tx usa
1239,122,the boeing company seattle wa,,the boeing company seattle wa
70,171,the chinese university of hong kong,,the chinese university of hong kong
2461,171,the chinese university of hong kong china,,the chinese university of hong kong china
2363,171,the chinese university of hong kong hong kong,,the chinese university of hong kong hong kong
48,171,the chinese university of hong kong hong kong china,,the chinese university of hong kong hong kong china
9231,171,the chinese university of hong kong new territories hong kong,,the chinese university of hong kong new territories hong kong
195,171,the chinese university of hong kong shatin hong kong,,the chinese university of hong kong shatin hong kong
9376,171,the chinese university of hong kong shatin hong kong china,,the chinese university of hong kong shatin hong kong china
8435,1624,the college of william and mary usa,,the college of william and mary usa
64,1624,the college of william and mary williamsburg va,,the college of william and mary williamsburg va
599,756,the hebrew university,,the hebrew university
2203,757,the hebrew university of jerusalem edmond j. safra campus jerusalem israel,,the hebrew university of jerusalem edmond j. safra campus jerusalem israel
5729,756,the hebrew university of jerusalem jerusalem israel,,the hebrew university of jerusalem jerusalem israel
721,756,the hebrew university jerusalem israel,,the hebrew university jerusalem israel
2228,780,the hong kong polytechnic university,,the hong kong polytechnic university
5709,780,the hong kong polytechnic university hong kong hong kong,,the hong kong polytechnic university hong kong hong kong
6,780,the hong kong polytechnic university hung hom kowloon hong kong,,the hong kong polytechnic university hung hom kowloon hong kong
9175,240,the hong kong university of science and technology,,the hong kong university of science and technology
9232,240,the hong kong university of science and technology clear water bay hong kong,,the hong kong university of science and technology clear water bay hong kong
7623,240,the hong kong university of science and technology clearwater bay hong kong,,the hong kong university of science and technology clearwater bay hong kong
9276,240,the hong kong university of science and technology hong kong,,the hong kong university of science and technology hong kong
51,240,the hong kong university of science and technology hong kong china,,the hong kong university of science and technology hong kong china
5566,240,the hong kong university of science and technology hong kong hong kong,,the hong kong university of science and technology hong kong hong kong
8774,240,the hong kong university of science and technology kowloon hong kong,,the hong kong university of science and technology kowloon hong kong
7153,622,the johns hopkins university,,the johns hopkins university
299,1214,the mitre corporation,,the mitre corporation
8314,1642,the mitre corporation mclean va,,the mitre corporation mclean va
6174,1214,the mitre corporation mclean va usa,,the mitre corporation mclean va usa
1452,1642,the mitre corporation mclean virginia,,the mitre corporation mclean virginia
1450,236,the mitre corporation mclean virginia and computer science department center for automation research and institute for advanced computer studies university of maryland at college park,,the mitre corporation mclean virginia and computer science department center for automation research and institute for advanced computer studies university of maryland at college park
1936,236,the mitre corporation mclean virginia and computer science department center for automation research and institute for advanced computer studies university of maryland at college park,,the mitre corporation mclean virginia and computer science department center for automation research and institute for advanced computer studies university of maryland at college park
8421,1214,the mitre corporation usa,,the mitre corporation usa
746,1291,the ohio state university,,the ohio state university
173,1291,the ohio state university columbus oh,,the ohio state university columbus oh
5661,1291,the ohio state university columbus oh usa,,the ohio state university columbus oh usa
6178,1291,the ohio state university columbus usa,,the ohio state university columbus usa
8350,203,the penn state university usa,,the penn state university usa
6070,203,the pennsylvania state university university park pa usa,,the pennsylvania state university university park pa usa
9387,757,the selim and rachel benin school of engineering and computer science the hebrew university of jerusalem jerusalem israel 91094,,the selim and rachel benin school of engineering and computer science the hebrew university of jerusalem jerusalem israel 91094
1932,757,the selim and rachel benin school of engineering and computer science the hebrew university jerusalem,,the selim and rachel benin school of engineering and computer science the hebrew university jerusalem
3446,1656,the timesten team mountain view ca usa,,the timesten team mountain view ca usa
7628,476,the university of british columbia,,the university of british columbia
7967,476,the university of british columbia vancouver bc canada,,the university of british columbia vancouver bc canada
2226,172,the university of hong kong,,the university of hong kong
7,172,the university of hong kong hong kong,,the university of hong kong hong kong
5710,172,the university of hong kong hong kong hong kong,,the university of hong kong hong kong hong kong
8313,236,the university of maryland at college park college park md,,the university of maryland at college park college park md
8312,236,the university of maryland at college park/the mitre corporation mclean va,,the university of maryland at college park/the mitre corporation mclean va
5715,411,the university of melbourne melbourne australia,,the university of melbourne melbourne australia
8788,411,the university of melbourne victoria australia,,the university of melbourne victoria australia
8309,353,the university of michigan---dearborn dearborn mi,,the university of michigan---dearborn dearborn mi
66,308,the university of new south wales,,the university of new south wales
3310,308,the university of new south wales australia,,the university of new south wales australia
2840,308,the university of new south wales sydney australia,,the university of new south wales sydney australia
7439,308,the university of new south wales sydney nsw australia,,the university of new south wales sydney nsw australia
2676,1484,the university of queensland,,the university of queensland
8465,1484,the university of queensland australia,,the university of queensland australia
4573,1484,the university of queensland brisbane australia,,the university of queensland brisbane australia
9191,1484,the university of queensland national ict australia nicta brisbane,,the university of queensland national ict australia nicta brisbane
7591,1675,the university of texas at arlington,,the university of texas at arlington
4041,1675,the university of texas at arlington arlington tx,,the university of texas at arlington arlington tx
6649,1675,the university of texas at arlington cse 416 yates street p.o.box 19015 arlington tx,,the university of texas at arlington cse 416 yates street p.o.box 19015 arlington tx
4279,511,the university of texas at dallas richardson tx,,the university of texas at dallas richardson tx
3291,441,the university of tokyo,,the university of tokyo
9258,884,thomas j. watson center ibm research hawthorne usa 10532,,thomas j. watson center ibm research hawthorne usa 10532
2302,884,thomas j. watson research center ibm research hawthorne ny,,thomas j. watson research center ibm research hawthorne ny
7165,1656,timesten performance software mountain view ca,,timesten performance software mountain view ca
1138,1683,transaction software gmbh gustav-heinemann-ring munchen germany,,transaction software gmbh gustav-heinemann-ring munchen germany
3536,1683,transaction software gmbh munich,,transaction software gmbh munich
2603,1685,tsinghua university beijing china,,tsinghua university beijing china
2895,1685,tsinghua university beijing p.r. china,,tsinghua university beijing p.r. china
8534,1685,tsinghua university beijing pr china,,tsinghua university beijing pr china
5034,638,tu dresden,,tu dresden
4067,667,tu eindhoven eindhoven the netherlands,,tu eindhoven eindhoven the netherlands
2939,373,tu ilmenau germany,,tu ilmenau germany
7229,1008,tu munchen,,tu munchen
2529,1008,tu munchen garching germany,,tu munchen garching germany
9017,1008,tu munchen munich germany,,tu munchen munich germany
7230,1008,tu munchen xqrl inc.,,tu munchen xqrl inc.
3469,1008,tum,,tum
1875,216,u of pennsylvania,,u of pennsylvania
9603,117,u. c. berkeley,,u. c. berkeley
4550,117,u. c. berkeley berkeley ca,,u. c. berkeley berkeley ca
3067,483,u. c. santa cruz,,u. c. santa cruz
4045,629,"u. di roma """"la sapienza",,"u. di roma """"la sapienza"
1155,476,u. of british columbia,,u. of british columbia
1157,258,u. of illinois,,u. of illinois
4043,554,u. of michigan,,u. of michigan
4866,1675,u. of texas at arlington,,u. of texas at arlington
5132,627,u. of torino torino italy,,u. of torino torino italy
4198,117,u.c. berkeley,,u.c. berkeley
752,117,u.c. berkeley department of electrical engineering and computer science,,u.c. berkeley department of electrical engineering and computer science
663,117,u.c. berkeley eecs dept. berkeley ca,,u.c. berkeley eecs dept. berkeley ca
4199,117,u.c. berkeley intel research berkeley,,u.c. berkeley intel research berkeley
9450,3,u.c. san diego la jolla ca,,u.c. san diego la jolla ca
6609,164,u.paris xi lri 91405 orsay france,,u.paris xi lri 91405 orsay france
547,117,uc berkeley,,uc berkeley
7173,117,uc berkeley berkeley ca,,uc berkeley berkeley ca
5769,117,uc berkeley berkeley ca usa,,uc berkeley berkeley ca usa
8667,117,uc berkeley berkeley usa,,uc berkeley berkeley usa
7458,117,uc berkeley cs division,,uc berkeley cs division
1867,117,uc berkeley eecs dept. berkeley ca,,uc berkeley eecs dept. berkeley ca
4832,1718,uc davis,,uc davis
554,167,uc riverside,,uc riverside
2835,3,uc san diego,,uc san diego
2901,3,uc san diego ca,,uc san diego ca
5093,3,uc san diego la jolla ca,,uc san diego la jolla ca
528,483,uc santa cruz,,uc santa cruz
9658,483,uc santa cruz santa cruz ca,,uc santa cruz santa cruz ca
5766,483,uc santa cruz santa cruz usa,,uc santa cruz santa cruz usa
1816,117,uc berkeley,,uc berkeley
1360,3,uc san diego,,uc san diego
234,255,ucla,,ucla
4335,255,ucla anderson school los angeles ca,,ucla anderson school los angeles ca
4524,255,ucla computer science,,ucla computer science
1090,255,ucla computer science department los angeles ca,,ucla computer science department los angeles ca
8027,255,ucla computer science department los angeles california ca,,ucla computer science department los angeles california ca
5394,255,ucla los angeles ca,,ucla los angeles ca
6333,255,ucla los angeles ca usa,,ucla los angeles ca usa
2223,3,ucsd,,ucsd
5635,3,ucsd san diego ca usa,,ucsd san diego ca usa
625,258,uiuc,,uiuc
5521,258,uiuc urbana il,,uiuc urbana il
3567,554,um ann arbor,,um ann arbor
4871,503,umass amherst,,umass amherst
156,1741,umass boston boston ma,,umass boston boston ma
6750,1741,umass/boston dept. of cs umass/boston boston ma,,umass/boston dept. of cs umass/boston boston ma
4843,634,unc chapel hill,,unc chapel hill
6745,476,univ british columbia 2366 main mall ubc vancouver bc,,univ british columbia 2366 main mall ubc vancouver bc
1293,117,univ. california berkeley,,univ. california berkeley
7587,631,univ. degli studi di torino torino italy,,univ. degli studi di torino torino italy
7614,632,univ. di milano milan italy,,univ. di milano milan italy
7615,627,univ. di torino torino italy,,univ. di torino torino italy
122,476,univ. of british columbia,,univ. of british columbia
7582,476,univ. of british columbia vancouver b.c. canada,,univ. of british columbia vancouver b.c. canada
7606,227,univ. of buffalo buffalo ny,,univ. of buffalo buffalo ny
4848,167,univ. of california riverside riverside ca,,univ. of california riverside riverside ca
4810,483,univ. of california santa cruz,,univ. of california santa cruz
8983,117,univ. of california berkeley eecs,,univ. of california berkeley eecs
7603,117,univ. of california berkeley ibm almaden research center san jose ca,,univ. of california berkeley ibm almaden research center san jose ca
2467,167,univ. of california riverside,,univ. of california riverside
7565,3,univ. of california san diego la jolla ca,,univ. of california san diego la jolla ca
460,157,univ. of illinois at chicago chicago il,,univ. of illinois at chicago chicago il
4792,258,univ. of illinois urbana-champaign,,univ. of illinois urbana-champaign
461,156,univ. of louisiana at lafayette lafayette la,,univ. of louisiana at lafayette lafayette la
3343,236,univ. of maryland,,univ. of maryland
7600,236,univ. of maryland college park,,univ. of maryland college park
7577,503,univ. of massachusetts amherst,,univ. of massachusetts amherst
688,411,univ. of melbourne,,univ. of melbourne
300,554,univ. of michigan,,univ. of michigan
7578,1009,univ. of munich munich germany,,univ. of munich munich germany
7575,1767,univ. of passau passau germany,,univ. of passau passau germany
6512,216,univ. of pennsylvania,,univ. of pennsylvania
4175,629,"univ. of rome """"la sapienza",,"univ. of rome """"la sapienza"
3205,1675,univ. of texas at arlington,,univ. of texas at arlington
2468,1675,univ. of texas arlington,,univ. of texas arlington
7611,441,univ. of tokyo tokyo japan,,univ. of tokyo tokyo japan
689,368,univ. of toronto,,univ. of toronto
1022,368,univ. of washington seattle,,univ. of washington seattle
4406,368,univ. of washington seattle wa,,univ. of washington seattle wa
7732,368,univ. of washington; e-mail: alon@cs.washington.edu,,univ. of washington; e-mail: alon@cs.washington.edu
7607,342,univ. of waterloo waterloo ont. canada,,univ. of waterloo waterloo ont. canada
7090,252,univ. of wisconsin-madison,,univ. of wisconsin-madison
7180,252,univ. of wisconsin-madison madison wi,,univ. of wisconsin-madison madison wi
1019,252,univ. of wisconsin madison,,univ. of wisconsin madison
2256,1781,univ. paris dauphine,,univ. paris dauphine
476,164,univ. paris xi,,univ. paris xi
2862,164,univ. paris-sud france,,univ. paris-sud france
4486,1784,univ. politecnica de madrid,,univ. politecnica de madrid
2259,1073,univ. santa clara,,univ. santa clara
2863,1786,univ. versailles-saint-quentin france,,univ. versailles-saint-quentin france
9074,252,univ. wisconsin madison,,univ. wisconsin madison
2899,252,univ. wisconsin madison,,univ. wisconsin madison
5158,481,univerisity of california santa barbara ca,,univerisity of california santa barbara ca
5066,308,univeristy of new south wales australia,,univeristy of new south wales australia
1761,1791,universidad de buenos aires departamento de computacion,,universidad de buenos aires departamento de computacion
9406,488,universidad de chile chile,,universidad de chile chile
8261,488,universidad de chile chile c. p,,universidad de chile chile c. p
7906,1784,universidad politecnica de madrid upm madrid spain,,universidad politecnica de madrid upm madrid spain
9288,1784,universidad politecnica de madrid spain,,universidad politecnica de madrid spain
8396,1041,universidade federal do rio de janeiro rio de janeiro-rj brazil,,universidade federal do rio de janeiro rio de janeiro-rj brazil
8398,1041,universidade federal do rio grande do sul brazil,,universidade federal do rio grande do sul brazil
4705,629,"universita """"la sapienza"""" roma italy",,"universita """"la sapienza"""" roma italy"
9708,325,universita della basilicata -- potenza italy,,universita della basilicata -- potenza italy
7226,325,universita della basilicata c.da macchia romana 85100 potenza italy,,universita della basilicata c.da macchia romana 85100 potenza italy
2128,325,universita della basilicata potenza italy,,universita della basilicata potenza italy
4696,323,universita della calabria rende italy,,universita della calabria rende italy
2231,632,universita di milano crema - italy,,universita di milano crema - italy
5634,1351,universita di pisa pisa italy,,universita di pisa pisa italy
184,629,"universita di roma """"la sapienza",,"universita di roma """"la sapienza"
622,629,"universita di roma """"la sapienza"""" roma italy",,"universita di roma """"la sapienza"""" roma italy"
7813,629,"universita di roma ""la sapienza"" dipartimento di informatica e sistemistica via salaria 113 00198 roma italy; e-mail: mecella@dis.uniroma1.it",,"universita di roma ""la sapienza"" dipartimento di informatica e sistemistica via salaria 113 00198 roma italy; e-mail: mecella@dis.uniroma1.it"
7597,324,universita di roma tre,,universita di roma tre
5535,627,universita di torino torino italy,,universita di torino torino italy
8961,324,universita roma tre,,universita roma tre
9709,324,universita roma tre -- roma italy,,universita roma tre -- roma italy
2127,324,universita roma tre roma italy,,universita roma tre roma italy
8879,324,universita roma tre rome italy,,universita roma tre rome italy
7225,324,universita roma tre via della vasca navale 79 00149 roma italy,,universita roma tre via della vasca navale 79 00149 roma italy
6206,325,universitaa della basilicata potenza italy,,universitaa della basilicata potenza italy
8489,1103,universitat des saarlandes saarbrucken germany,,universitat des saarlandes saarbrucken germany
3035,706,universitat karlsruhe th germany,,universitat karlsruhe th germany
7875,1818,universitat leipzig institut fur informatik 04109 leipzig germany; e-mail: rahm@informatik.uni-leipzig.de,,universitat leipzig institut fur informatik 04109 leipzig germany; e-mail: rahm@informatik.uni-leipzig.de
8583,499,universitat magdeburg germany,,universitat magdeburg germany
4576,580,universitat mannheim mannheim germany,,universitat mannheim mannheim germany
7704,580,universitat mannheim; e-mail: [mildenbe|rschiele]@uni-mannheim.de [helmer|moerkotte]@informatik.uni-mannheim.de,,universitat mannheim; e-mail: [mildenbe|rschiele]@uni-mannheim.de [helmer|moerkotte]@informatik.uni-mannheim.de
7869,1822,universitat munster institut fur wirtschaftsinformatik leonardo-campus 3 48149 munster germany; e-mail: {lechtenvossen}@helios.uni-muenster.de,,universitat munster institut fur wirtschaftsinformatik leonardo-campus 3 48149 munster germany; e-mail: {lechtenvossen}@helios.uni-muenster.de
1257,1767,universitat passau fakultat fur mathematik und informatik passau germany,,universitat passau fakultat fur mathematik und informatik passau germany
7754,1767,universitat passau lehrstuhl fur informatik 94030 passau germany; e-mail: {claussenkemperkossmannwiesner}@db.fmi.uni-passau.de,,universitat passau lehrstuhl fur informatik 94030 passau germany; e-mail: {claussenkemperkossmannwiesner}@db.fmi.uni-passau.de
7820,1767,universitat passau lehrstuhl fur informatik 94030 passau germany; e-mail: <lastname>@db.fmi.uni-passau.de,,universitat passau lehrstuhl fur informatik 94030 passau germany; e-mail: <lastname>@db.fmi.uni-passau.de
1190,1767,universitat passau passau germany,,universitat passau passau germany
2157,1827,universitat politecnica de catalunya barcelona caalonia spain,,universitat politecnica de catalunya barcelona caalonia spain
2156,1827,universitat politecnica de catalunya barcelona catalonia spain,,universitat politecnica de catalunya barcelona catalonia spain
6378,1013,universitat tubingen tubingen germany,,universitat tubingen tubingen germany
8254,1830,universite de mons-hainaut mons belgium,,universite de mons-hainaut mons belgium
2491,1831,universite de nantes,,universite de nantes
7870,164,universite de paris-sud lri cnrs-umr 8623 bat. 490 91405 orsay france; e-mail: spyratos@lri.fr,,universite de paris-sud lri cnrs-umr 8623 bat. 490 91405 orsay france; e-mail: spyratos@lri.fr
6535,164,universite paris 9 dauphine pl. du mal de lattre paris 75016 france,,universite paris 9 dauphine pl. du mal de lattre paris 75016 france
8255,1781,universite paris dauphine paris france,,universite paris dauphine paris france
9785,164,universite paris-sud france,,universite paris-sud france
8607,1836,university at albany state university of new york albany ny,,university at albany state university of new york albany ny
4680,1836,university at albany suny albany ny,,university at albany suny albany ny
7972,227,university at buffalo buffalo new york,,university at buffalo buffalo new york
3168,227,university at buffalo buffalo ny,,university at buffalo buffalo ny
8593,227,university at buffalo state university of new york buffalo ny,,university at buffalo state university of new york buffalo ny
3935,1012,university freiburg,,university freiburg
3928,581,university marburg,,university marburg
5531,291,university of aberdeen united kingdom,,university of aberdeen united kingdom
9148,545,university of alberta,,university of alberta
1434,545,university of alberta department of computing science edmonton alberta canada,,university of alberta department of computing science edmonton alberta canada
273,545,university of alberta edmonton alberta canada,,university of alberta edmonton alberta canada
7596,1847,university of antwerp,,university of antwerp
8451,1847,university of antwerp antwerp belgium,,university of antwerp antwerp belgium
7646,1847,university of antwerp wilrijk belgium,,university of antwerp wilrijk belgium
7038,474,university of arizona,,university of arizona
3659,474,university of arizona at tucson,,university of arizona at tucson
8301,474,university of arizona az,,university of arizona az
1839,474,university of arizona department of computer science tucson az,,university of arizona department of computer science tucson az
60,474,university of arizona tucson az,,university of arizona tucson az
5839,474,university of arizona tucson az usa,,university of arizona tucson az usa
5645,14,university of athens athens greece,,university of athens athens greece
9384,14,university of athens athens greece 15771,,university of athens athens greece 15771
8611,14,university of athens athens greece 15784,,university of athens athens greece 15784
4050,14,university of athens hellas,,university of athens hellas
3546,1025,university of augsburg,,university of augsburg
3926,325,university of basilicata,,university of basilicata
3641,15,university of bologna,,university of bologna
1080,476,university of british columbia,,university of british columbia
7712,476,university of british columbia 201-2366 main mall vancouver bc v6t 1z4 canada; e-mail: laks@cs.ubc.ca,,university of british columbia 201-2366 main mall vancouver bc v6t 1z4 canada; e-mail: laks@cs.ubc.ca
407,476,university of british columbia canada,,university of british columbia canada
7240,476,university of british columbia vancouver b. c. canada,,university of british columbia vancouver b. c. canada
8449,476,university of british columbia vancouver b.c. canada,,university of british columbia vancouver b.c. canada
7695,476,university of british columbia vancouver bc canada; e-mail: laks@cs.ubc.ca,,university of british columbia vancouver bc canada; e-mail: laks@cs.ubc.ca
3993,476,university of british columbia vancouver ca,,university of british columbia vancouver ca
4136,476,university of british columbia vancouver canda,,university of british columbia vancouver canda
7760,476,university of british columbia; e-mail: rng@cs.ubc.ca,,university of british columbia; e-mail: rng@cs.ubc.ca
3564,1791,university of buenos aires,,university of buenos aires
29,1873,university of calgary,,university of calgary
4422,1873,university of calgary calgary ab canada,,university of calgary calgary ab canada
1518,167,university of california,,university of california
1061,167,university of california - riverside computer science & engineering department riverside ca,,university of california - riverside computer science & engineering department riverside ca
1005,117,university of california at berkeley,,university of california at berkeley
5224,117,university of california at berkeley berkeley ca,,university of california at berkeley berkeley ca
6064,117,university of california at berkeley berkeley ca usa,,university of california at berkeley berkeley ca usa
3695,1718,university of california at davis,,university of california at davis
6389,1718,university of california at davis davis ca usa,,university of california at davis davis ca usa
7621,575,university of california at irvine,,university of california at irvine
3937,255,university of california at los angeles,,university of california at los angeles
3856,167,university of california at riverside,,university of california at riverside
8117,3,university of california at san diego la jolla ca,,university of california at san diego la jolla ca
3202,481,university of california at santa barbara,,university of california at santa barbara
1492,481,university of california at santa barbara computer science department santa barbara,,university of california at santa barbara computer science department santa barbara
2732,481,university of california at santa barbara santa barbara ca,,university of california at santa barbara santa barbara ca
7663,483,university of california at santa cruz santa cruz ca,,university of california at santa cruz santa cruz ca
3486,575,university of california irvine,,university of california irvine
6436,575,university of california irvine irvine ca usa,,university of california irvine irvine ca usa
3323,255,university of california los angeles los angeles,,university of california los angeles los angeles
2305,255,university of california los angeles los angeles ca,,university of california los angeles los angeles ca
633,167,university of california riverside,,university of california riverside
1365,3,university of california san diego,,university of california san diego
6435,3,university of california san diego la jolla ca usa,,university of california san diego la jolla ca usa
5542,3,university of california san diego san diego ca,,university of california san diego san diego ca
4490,481,university of california santa barbara santa barbara ca,,university of california santa barbara santa barbara ca
5779,481,university of california santa barbara santa barbara ca usa,,university of california santa barbara santa barbara ca usa
4048,483,university of california santa cruz,,university of california santa cruz
6144,483,university of california santa cruz santa cruz ca usa,,university of california santa cruz santa cruz ca usa
1385,117,university of california berkeley,,university of california berkeley
6486,117,university of california berkeley ca,,university of california berkeley ca
7594,117,university of california berkeley berkeley ca,,university of california berkeley berkeley ca
6278,117,university of california berkeley berkeley ca usa,,university of california berkeley berkeley ca usa
7973,117,university of california berkeley berkeley california,,university of california berkeley berkeley california
3016,117,university of california berkeley ca,,university of california berkeley ca
7689,117,university of california berkeley california,,university of california berkeley california
7765,117,university of california berkeley computer science division berkeley ca 94720-1776 usa; e-mail: {rshankarbhaskarjmh}@cs.berkeley.edu,,university of california berkeley computer science division berkeley ca 94720-1776 usa; e-mail: {rshankarbhaskarjmh}@cs.berkeley.edu
2360,1718,university of california davis,,university of california davis
7866,481,university of california davis department of computer science one shields avenue davis ca 95616 usa; e-mail: gertz@cs.ucdavis.edu,,university of california davis department of computer science one shields avenue davis ca 95616 usa; e-mail: gertz@cs.ucdavis.edu
117,575,university of california irvine,,university of california irvine
2280,575,university of california irvine ca,,university of california irvine ca
1905,575,university of california irvine irvine ca,,university of california irvine irvine ca
5640,575,university of california irvine irvine ca usa,,university of california irvine irvine ca usa
6220,575,university of california irvine irvine california usa,,university of california irvine irvine california usa
8814,167,university of california irvine usa,,university of california irvine usa
