Cluster ID,confidence_score,id1,affil1
10,0.0,7751,"Microsoft Corporation, One Microsoft Way, Redmond, WA 98052-6399, USA; E-mail: {philbe,shankarp,dshutt}@microsoft.com"
10,0.0,352,"Microsoft Corporation, One Microsoft Way, Redmond, Washington"
10,0.0,1222,"Microsoft Corporation, Redmond"
10,0.0,6093,"Microsoft Corporation, Redmond, USA"
10,0.0,1599,"Microsoft Corporation, Redmond, WA"
10,0.0,5843,"Microsoft Corporation, Redmond, WA, USA"
10,0.0,8162,"Microsoft Corporation, USA"
10,0.0,11,Microsoft Research
10,0.0,2283,Microsoft Research Asia
107,0.0,5173,"Microsoft Research Asia, Beijing, China"
120,0.0,5938,"Microsoft Research India, Bangalore, India"
10,0.0,9210,"Microsoft Research One Microsoft Way Red mond, WA"
10,0.0,9211,"Microsoft Research One Microsoft Way Redmond, WA"
10,0.0,9138,"Microsoft Research Redmond, WA"
241,0.0,9055,"Microsoft Research Silicon Valley, Mountain View, CA"
337,,6551,"Microsoft Research, 301 Howard St., Suite 830, San Francisco, CA"
113,0.0,8652,"Microsoft Research, Cambridge, UK CB3 0FB"
113,0.0,714,"Microsoft Research, Cambridge, United Kingdom"
10,0.0,8289,"Microsoft Research, Mountain View, CA"
10,0.0,6048,"Microsoft Research, Mountain View, CA, USA"
10,0.0,6443,"Microsoft Research, Mountain View, USA"
10,0.0,767,"Microsoft Research, One Microsoft Way, Redmond, WA"
10,0.0,8021,"Microsoft Research, One Microsoft Way, WA 98052, Redmond, USA"
10,0.0,6481,"Microsoft Research, One MicrosoftWay, Redmond, WA"
10,0.0,1507,"Microsoft Research, Redmond"
10,0.0,8843,"Microsoft Research, Redmond WA, USA"
10,0.0,6042,"Microsoft Research, Redmond, USA"
10,0.0,1255,"Microsoft Research, Redmond, WA"
10,0.0,7876,"Microsoft Research, Redmond, WA 98052-6399, USA; (e-mail: philbe@microsoft.com)"
10,0.0,3428,"Microsoft Research, Redmond, WA, USA"
10,0.0,8031,"Microsoft Research, Redmond, Washington, WA"
10,0.0,6593,"Microsoft Research, San Francisco, CA"
10,0.0,8429,"Microsoft Research, USA"
214,0.0,5107,"Microsoft Search Labs, Mountain View, CA"
214,0.0,4863,"Microsoft Search Labs, Mountain View, California"
214,0.0,9433,"Microsoft Search Labs, Mountain View, USA 94043"
338,,9659,Microsoft SQL Server
10,0.0,2765,"Microsoft SQL Server, One Microsoft Way, Redmond, WA"
10,0.0,5138,"Microsoft, Redmond, WA"
10,0.0,5820,"Microsoft, Redmond, WA, USA"
10,0.0,3440,"Microsoft, USA"
8,0.0,1128,Middle East Technical University
8,0.0,7131,"Middle East Technical University (METU), 06531 Ankara Turkiye"
120,0.0,5936,"Mirosoft Research India, Bangalore, India"
168,0.0,1834,MIT
158,0.0,4386,"MIT Computer Science and Artificial Intelligence Laboratory (CSAIL), Cambridge, MA"
158,0.0,645,"MIT Computer Science and Artificial Intelligence Laboratory, Cambridge, MA"
168,0.0,230,MIT CSAIL
158,0.0,153,"MIT CSAIL, Cambridge, MA"
158,0.0,5757,"MIT CSAIL, Cambridge, MA, USA"
186,0.0,5128,"MIT, Boston, MA"
158,0.0,5005,"MIT, Cambridge, MA"
158,0.0,5803,"MIT, Cambridge, MA, USA"
158,0.0,9273,"MIT, Cambridge, USA"
109,0.0,4591,Mitre Corporation
73,0.0,8214,"Monmouth University, West Long Branch, NJ"
339,,2647,"Motorola Labs, Schaumburg, IL"
340,,1955,"MPI Informatik, Saarbruecken, Germany"
195,0.0,8376,"MSIS Department, Rutgers University, USA"
69,0.0,9492,"N4 02A-07, Division of Information Systems, School of Computer Engineering, Nanyang Technological University, Singapore, Singapore 639798"
69,0.0,3222,"Nanyang Technological University, Singapore"
69,0.0,5516,"Nanyang Technological University, Singapore, Singapore"
172,0.0,3636,Nara Institute of Science and Technology
172,0.0,7802,"Nara Institute of Science and Technology, 8916-5 Takayama, Ikoma, Nara 630-0101, Japan; e-mail: &rcub;yosikawa, uemura&rcub;&commat;is.aist-nara.ac.jp"
172,0.0,3366,"Nara Institute of Science and Technology, Japan"
60,0.0,4586,Nasa Ames
60,0.0,4593,"NASA Ames Research Center, Moffett Field, CA"
60,0.0,3397,"NASA Goddard Space Flight Center Greenbelt, MD, USA"
69,0.0,8997,Nat'l University of Singapore
341,,1287,National Biomedical Computing Resource
62,0.0,1683,"National Center for Biomedical Research, University of California San Diego"
204,0.0,8841,"National ICT Australia, Australian Technology Park, Eveleigh, Australia NSW 1430"
65,0.0,9054,"National Taiwan University, Taipei, Taiwan"
246,0.0,4431,"National Technical University of Athens, Athens, GR"
246,0.0,9321,"National Technical University of Athens, Athens, Greece"
38,0.0,8609,"National Technical University of Athens, Athens, Greece 15772 and IBM Almaden Research Center, San Jose, USA"
65,0.0,6407,"National Tsing Hua University, Hsinchu, Taiwan Roc"
69,0.0,2439,National U. of Singapore
69,0.0,687,National Univ. of Singapore
69,0.0,3172,"National Univ. of Singapore, Republic of Singapore"
69,0.0,5126,"National Univeristy of Singapore, Singapore, Singapore"
342,,2418,National University of Singapor
69,0.0,52,National University of Singapore
69,0.0,738,"National University of Singapore, Department of Computer Science, Singapore"
69,0.0,4574,"National University of Singapore, Kent Ridge, Singapore"
69,0.0,8785,"National University of Singapore, Law Link, Singapore"
69,0.0,200,"National University of Singapore, Singapore"
69,0.0,5291,"National University of Singapore, Singapore, Singapore"
69,0.0,4953,"Natl University of Singapore, S'pore, Singapore"
69,0.0,4009,Natl. University of Singapore
343,,1472,NCR Advance Development Lab
62,0.0,2057,"NCR Corporation, Teradata Research and Development, San Diego, California"
344,,3841,"NCR, El Segundo, CA, USA"
62,0.0,3840,"NCR, San Diego, CA, USA"
117,0.0,685,"NEC Laboratories America Inc., Princeton, NJ"
223,0.0,505,"NEC Laboratories America, Cupertino, CA"
223,0.0,5777,"NEC Laboratories America, Cupertino, CA, USA"
223,0.0,1665,"NEC Laboratories America, Inc., Cupertino, California"
223,0.0,9099,NEC Labs America
117,0.0,961,"NEC Research Institute, Princeton, NJ"
117,0.0,3491,"NEC Research Institute, Princeton, NJ, USA"
65,0.0,3673,"NEC, San Jose, CA, USA"
77,0.0,4506,New Jersey Inst. of Technology
77,0.0,3405,New Jersey Institute of Technology
77,0.0,9319,"New Jersey Institute of Technology, Newark, USA"
106,0.0,3412,New York University
106,0.0,1412,"New York University, New York"
106,0.0,4751,"New York University, New York City, NY"
106,0.0,1458,"New York University, New York, NY"
106,0.0,6353,"New York University, New York, NY, USA"
199,0.0,8500,"NICTA Victoria Laboratory, Department of Computer Science and Software Engineering, University of Melbourne, Australia"
199,0.0,9354,"NICTA, University of Melbourne, Parkville, Australia"
260,0.0,2354,North Carolina State University
260,0.0,5695,"North Carolina State University, Raleigh, NC, USA"
260,0.0,8358,"North Carolina State University, USA"
269,0.0,4449,Northeastern University
186,0.0,3608,Northeastern University Boston
186,0.0,277,"Northeastern University, Boston, MA"
269,0.0,2281,"Northeastern University, Liaoning, China"
269,0.0,5638,"Northeastern University, Shenyang, China"
201,0.0,2966,"Northwestern University, Evanston, IL"
55,0.0,3365,NTT Cyber Solutions Laboratories
55,0.0,3635,NTT Cyber Space Laboratories
55,0.0,7801,"NTT Cyber Space Laboratories, 1-1 Hikari-no-oka, Yokosuka, Kanagawa 239-0847, Japan; e-mail: sakurai.yasushi&commat;lab.ntt.co.jp, kojima&commat;aether.hil.ntt.co.jp"
55,0.0,8122,"NTT Cyber Space Laboratories, NTT Corporation, Kanagawa, Japan"
55,0.0,4238,"NTT Cyber Space Labs., Kanagawa, Japan"
345,,3430,NUS
69,0.0,5234,"NUS, Singapore, Singapore"
346,,3686,NYU
131,0.0,1962,"OGI School of Science & Engineering at, Oregon Health & Science University, Beaverton, Oregon"
347,,2101,OGI/OHSU
244,0.0,2990,Ohio State University
244,0.0,76,"Ohio State University, Columbus, OH"
348,,1831,OHSU/OGI
349,,7122,"One Microsoft Way, Redmond WA"
3,0.0,3734,Oracle
3,0.0,2218,Oracle
3,0.0,4208,"Oracle +Corp., Redwood Shores, CA"
3,0.0,9528,Oracle Corp.
3,0.0,9532,Oracle Corp.
3,0.0,2808,"Oracle Corp., Redwood Shores, CA"
3,0.0,3517,Oracle Corporation
3,0.0,6905,Oracle Corporation
3,0.0,7166,"Oracle Corporation, CA"
3,0.0,7148,"Oracle Corporation, Nashua NH"
3,0.0,1990,"Oracle Corporation, Nashua, NH"
3,0.0,3550,"Oracle Corporation, Nashua, NH, USA"
3,0.0,7146,"Oracle Corporation, NEDC, Nashua NH"
3,0.0,6623,"Oracle Corporation, New England Development Center, One Oracle Driv e, Nashua, NH"
3,0.0,7664,"Oracle Corporation, One Oracle Drive, Nashua, NH 03062, USA; e-mail: ning.an&commat;oracle.com"
3,0.0,1219,"Oracle Corporation, Oracle Parway, Redwood Shores, CA"
3,0.0,319,"Oracle Corporation, Redwood City, CA"
3,0.0,6320,"Oracle Corporation, Redwood City, CA, USA"
3,0.0,1592,"Oracle Corporation, Redwood Shores"
3,0.0,311,"Oracle Corporation, Redwood Shores CA"
3,0.0,806,"Oracle Corporation, Redwood Shores, CA"
3,0.0,3391,"Oracle Corporation, Redwood Shores, CA, USA"
3,0.0,8513,"Oracle Corporation, USA"
64,0.0,2553,"Oracle USA 400, Oracle Parkway, Redwood Shores, CA"
3,0.0,4976,"Oracle USA Inc, Redwood Shores, CA"
3,0.0,6315,"Oracle USA, Nashua, NH, USA"
3,0.0,9646,"Oracle USA, Redwood City, CA"
3,0.0,5873,"Oracle USA, Redwood City, CA, USA"
3,0.0,792,"Oracle USA, Redwood Shores, CA"
3,0.0,2580,"Oracle, Nashua, NH"
3,0.0,3896,"Oracle, Nashua, NH, USA"
64,0.0,343,"Oracle, One Oracle Drive, Nashua, NH"
3,0.0,370,"Oracle, Redwood Shores, CA"
3,0.0,5614,"Oracle, Redwood Shores, CA, USA"
3,0.0,6036,"Oracle, Redwood, CA, Switzerland"
350,,9270,"Oracle, St. Louis, USA"
351,,6652,"Oregon Graduate Institue of Science Technology, CSE, 20000 N.W. Walker Road, P.O.Box 91000, Portland"
131,0.0,7592,Oregon Graduate Institute of Science and Technology
243,0.0,9089,Oxford University
243,0.0,3299,"Oxford University, Oxford, UK"
113,0.0,6141,"Oxford University, Oxford, United Kingdom"
243,0.0,5670,"Oxford University, Oxford, United Kngdm"
107,0.0,5162,"Peking University, Beijing, China"
194,0.0,3940,Pennsylvania State University
194,0.0,5079,"Pennsylvania State University, PA"
194,0.0,2274,"Pennsylvania State University, University Park, PA"
194,0.0,9422,"Pennsylvania State University, University Park, USA"
194,0.0,6326,"Pennsylvania State, University Park, PA, USA"
103,0.0,2051,"Persistent Systems Private Limited, Bhageerath, Pune, India"
103,0.0,1312,"Persistent Systems Pvt. Ltd., Pune"
103,0.0,1296,"Persistent Systems, Pune, India"
234,0.0,8726,"Philipps Universität Marburg, Germany"
234,0.0,4291,Philipps University Marburg
234,0.0,8186,"Philipps University, Marburg, Germany"
234,0.0,7377,"Philipps-University Marburg, Marburg, Germany"
22,0.0,4682,"Piazza Leonardo da Vinci, Milano, Italy"
104,0.0,8741,"Pisa KDD Laboratory, Computer Science Department, University of Pisa, Pisa, Italy 56127"
104,0.0,8739,"Pisa KDD Laboratory, ISTI---CNR, Pisa, Italy 56124"
104,0.0,8738,"Pisa KDD Laboratory, ISTI---CNR, Pisa, Italy 56124 and Pisa KDD Laboratory, Computer Science Department, University of Pisa, Pisa, Italy 56127"
352,,6597,Ploytechnic Univ.
125,0.0,4854,Pohang University of Science and Technology
170,0.0,8493,"Pohang University of Science and Technology, Gyungbuk, Korea"
22,0.0,3842,Politecnico di Milano
22,0.0,7776,"Politecnico di Milano, Dipartimento di Elettronica e Informazione, Piazza L. Da Vinci, 32, 20133 Milano, Italy; E-mail: pozzi@elet.polimi.it"
22,0.0,7814,"Politecnico di Milano, Dipartimento di Elettronica e Informazione, Piazza Leonardo da Vinci 32, 20133 Milano, Italy; E-mail: barbara.pernici@polimi.it"
22,0.0,6334,"Politecnico di Milano, Milan, Italy"
22,0.0,4618,"Politecnico di Milano, Milano, Italy"
22,0.0,7740,"Politecnico di Milano, Milano, Italy; e-mail: pernici@elet.polimi.it"
22,0.0,9044,"Politecnico di Milano, Piazza Leonardo da Vinci, Milano, Italy"
24,0.0,7583,"Politecnico di Torino, Torino, Italy"
24,0.0,8111,"Politecnico di Torino, Turin, Italy"
106,0.0,9382,"Polytechnic Institute of New York University, Brooklyn, USA 11201"
134,0.0,4829,Polytechnic University
25,0.0,9445,Pontificia Universidad Católica de Chile
25,0.0,9404,"Pontificia Universidad Católica de Chile, Chile"
224,0.0,2821,Portland State University
224,0.0,5445,"Portland State University, Portand, OR"
224,0.0,3059,"Portland State University, Portland, OR"
224,0.0,9796,"Portland State University, Portland, OR, USA"
21,0.0,6555,"Praktische Informatik IV, FernUniversitäit Hagen, D-58084, Hagen, Germany"
117,0.0,4985,Princeton University
117,0.0,2480,"Princeton University, Princeton, NJ"
117,0.0,5997,"Princeton University, Princeton, NJ, USA"
16,0.0,3961,"PRISM Laboratory, University of Versailles, France"
16,0.0,988,"PRISM Laboratory, Versailles, France"
266,0.0,8026,"Procom Technology Inc., Irvine, California, CA"
353,,3689,"Procom Technology, Irvine, CA, USA"
103,0.0,6540,PSPL Ltd. Pune
354,,9636,PSU
40,0.0,809,"PTU NetWeaver AS TREX, SAP AG, Walldorf, Germany"
25,0.0,3279,PUC Chile
270,0.0,1394,Purdue University
270,0.0,7284,"Purdue University West Lafayette, IN"
270,0.0,4748,"Purdue University, Lafayette, IN"
270,0.0,8061,"Purdue University, USA"
270,0.0,272,"Purdue University, West Lafayette"
270,0.0,8,"Purdue University, West Lafayette, IN"
271,0.0,5795,"Purdue University, West Lafayette, IN, USA"
270,0.0,436,"Purdue University, West Lafayette, Indiana"
270,0.0,8761,"Purdue University, West Lafayette, USA"
123,0.0,8619,"Queen Mary, University of London, London, UK E1 4NS"
136,0.0,9502,"R.A. Computer Technology Institute and Computer Engineering and Informatics Department, University of Patras, Rio, Greece"
219,0.0,251,"RA Computer Technology Institute, Athens, Greece"
355,,2438,Renmin University of China
107,0.0,2425,"Renmin University of China, Beijing, China"
148,0.0,4564,"Rensselaer Polytechnic Institute, Troy, New York"
148,0.0,3196,"Rensselaer Polytechnic Institute, Troy, NY"
356,,6635,"Retail Solutions Group, NCR Corporation"
199,0.0,5716,"RMIT University, Melbourne, Australia"
220,0.0,8789,"RMIT University, Victoria, Australia"
222,0.0,7792,"Robert H. Smith School of Business and UMIACS, University of Maryland, College Park, MD 20742, USA"
357,,8369,"Robotics Institute, Carnegie-Mellon University"
12,0.0,9495,"Room 511B, William M.W. Mong Engineering Building, The Chinese University of Hong Kong, Shatin, Hong Kong"
12,0.0,9493,"Room 609, William M.W. Mong Engineering Building, The Chinese University of Hong Kong, Shatin, Hong Kong"
12,0.0,9494,"Room 707, Sir Run Run Shaw Building, Hong Kong Baptist University, Kowloon Tong, Hong Kong"
358,,4,Rutgers University
195,0.0,8204,"Rutgers University, Murray Hill, NJ"
195,0.0,8759,"Rutgers University, Newark, USA"
195,0.0,9434,"Rutgers University, Newark, USA 07102"
195,0.0,4476,"Rutgers University, Piscataway, NJ"
195,0.0,5866,"Rutgers University, Piscataway, NJ, USA"
1,0.0,3402,RWTH Aachen
1,0.0,2626,"RWTH Aachen University, Aachen, Germany"
1,0.0,114,"RWTH Aachen University, Germany"
1,0.0,1459,"RWTH Aachen, Informatik V (Information Systems), Aachen, Germany"
1,0.0,8914,"RWTH, Aachen, Germany"
211,0.0,2681,"Saarland University Database Group, Saarbrücken, Germany"
211,0.0,5098,"Saarland University, Saarbrücken, Germany"
114,0.0,5840,"Samsung Electronics Co., Ltd., Hwang, South Korea"
114,0.0,6276,"Samsung Electronics Co., Ltd., Hwasung-City, South Korea"
114,0.0,824,"Samsung Electronics, Hwasung, Gyeonggi-Do, Korea"
62,0.0,1288,San Diego Supercomputer Center
62,0.0,1684,"San Diego Supercomputer Center, University of California San Diego"
62,0.0,7656,"San Diego Supercomputer Center, University of California San Diego, La Jolla, CA"
62,0.0,1016,"San Diego Supercomputer Center, University of California, San Diego"
62,0.0,882,"San Diego Supercomputer Center, University of California, San Diego, CA"
197,0.0,2097,Santa Clara University
197,0.0,8257,"Santa Clara University, Santa Clara, CA"
40,0.0,4592,SAP
40,0.0,3102,"SAP AG, Dietmar-Hopp-Allee, Walldorf, Germany"
40,0.0,6324,"SAP AG, Hidelberg, Germany"
40,0.0,810,"SAP AG, Walldorf, Germany"
40,0.0,9368,"SAP AG, Walldorf, Germany 69190"
263,0.0,4617,"SAP Labs, Palo Alto, CA"
263,0.0,2039,"SAP Research Center Palo Alto, LLC, Palo Alto, CA"
108,0.0,8717,"SAPIENZA Università di Roma, Roma, Italy"
359,,1954,"School of Comp. Sci., Florida Intl. University, Miami, FL"
39,0.0,8872,"School of Computer and Communication Sciences EPFL, Lausanne, Switzerland 1010"
39,0.0,8371,"School of Computer and Communication Sciences, École Polytechnique Fédérale de Lausanne, (EPFL), Switzerland"
187,0.0,2637,"School of Computer and Communication Sciences, Switzerland"
360,,7939,"School of Computer Engineering, Nanyang Technological University"
69,0.0,8689,"School of Computer Engineering, Nanyang Technological University, Singapore, Singapore"
69,0.0,9327,"School of Computer Engineering, Nanyang Technological University, Singapore, Singapore 639798"
99,0.0,6562,"School of Computer Engr, Seoul National University, Seoul, Korea"
272,0.0,1261,"School of Computer Science & Engineering, The University of New South Wales, Sydney, NSW, Australia"
272,0.0,8139,"School of Computer Science and Engineering University of New South Wales, Australia"
259,0.0,8352,"School of Computer Science and Engineering, The Hebrew University of Jerusalem, Israel"
259,0.0,1326,"School of Computer Science and Engineering, The Hebrew University of Jerusalem, Jerusalem, Israel"
272,0.0,7771,"School of Computer Science and Engineering, The University of New South Wales, Sydney 2052 NSW, Australia; E-mail: anne@cse.unsw.edu.au"
272,0.0,8842,"School of Computer Science and Engineering, University of New South Wales, NICTA, Sydney, Australia NSW 2052"
272,0.0,7886,"School of Computer Science and Engineering, University of New South Wales, Sydney, NSW 2052 Australia; e-mail: boualem@cse.unsw.edu.au"
272,0.0,1766,"School of Computer Science and Engineering, University of NSW, Australia and NICTA, Australia"
220,0.0,8516,"School of Computer Science and Information Technology, RMIT University, Australia"
199,0.0,9353,"School of Computer Science and Information Technology, RMIT University, Melbourne, Australia"
361,,7670,"School of Computer Science, Carnegie Mellon University, 5000 Forbes Avenue, Pittsburg, PA 15213-3891, USA; e-mail: natassa&commat;cmu.edu"
20,0.0,6472,"School of Computer Science, Carnegie Mellon University, Pittsburgh, PA"
253,0.0,1857,"School of Computer Science, Florida International University, Miami, FL"
145,0.0,8819,"School of Computer Science, The University of Oklahoma, Norman, USA 73019"
94,0.0,780,"School of Computer Science, University of Manchester, Manchester, UK"
94,0.0,9335,"School of Computer Science, University of Manchester, Manchester, UK M13 9PL"
362,,1926,"School of Computer Science, University of Waterloo"
256,0.0,8059,"School of Computer Science, University of Waterloo, Canada"
256,0.0,1448,"School of Computer Science, University of Waterloo, Waterloo, Canada"
256,0.0,8538,"School of Computer Science, University of Waterloo, Waterloo, Canada N2L 3G1"
80,0.0,6468,"School of Computing Science, Simon Fraser University"
80,0.0,6738,"School of Computing Science, Simon Fraser University, B.C., Canada"
80,0.0,6690,"School of Computing Science, Simon Fraser University, Burnaby, BC, Canada"
80,0.0,6979,"School of Computing Science, Simon Fraser University, Canada"
69,0.0,1268,"School of Computing, National University of Singapore"
69,0.0,6694,"School of Computing, National University of Singapore, Lower Kent Ridge Road, Singapore"
69,0.0,1474,"School of Computing, National University of Singapore, Singapore"
69,0.0,8095,"School of Computing, National University of Singapore, Singapore and School of Electronics Engineering and Computer Science, Peking University, P.R. China"
69,0.0,5621,"School of Computing, National University of Singapore, Singapore, Singapore"
99,0.0,6776,"School of Electrical Engineering and Computer Science, Seoul National University"
99,0.0,8832,"School of Electrical Engineering and Computer Science, Seoul National University, Seoul, South Korea 151-742"
268,0.0,843,"School of Informatics, Indiana University, Bloomington"
266,0.0,7936,"School of Information and Computer Science, University of California, CA 92697-3425, Irvine, USA"
266,0.0,1727,"School of Information and Computer Sciences University of California, Irvine, CA"
69,0.0,514,"School of Information Systems, Singapore Management University, Singapore"
251,0.0,8508,"School of Information Technology and Electrical Engineering, The University of Queensland, Australia"
251,0.0,9305,"School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Australia"
251,0.0,9355,"School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Australia 4072"
251,0.0,8837,"School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Australia QLD 4072"
91,0.0,8834,"School of Information Technology and Engineering, University of Ottawa, Ottawa, Canada"
236,0.0,6676,"School of Information Technology, IIT Bombay, India"
271,0.0,733,"School of Mechanical Engineering, Purdue University, West Lafayette, Indiana"
99,0.0,2255,Seoul National Univ.
99,0.0,1782,Seoul National University
99,0.0,1987,"Seoul National University, School of Electrical Eng. and Computer Science, Seoul, Korea"
99,0.0,59,"Seoul National University, Seoul, Korea"
99,0.0,5105,"Seoul National University, Seoul, South Korea"
228,0.0,9206,"SERC/CSA, Indian Institute of Science, Bangalore, India"
3,0.0,9333,"Server Manageability, Oracle, Redwood Shores, USA 94065"
200,0.0,9726,"Shanghai Jiao Tong University, China"
200,0.0,6451,"Shanghai Jiao Tong University, Shanghai, China"
200,0.0,5894,"Shanghai JiaoTong University, Shang Hai, China"
200,0.0,2711,"Shanghai JiaoTong University, Shanghai, China"
129,0.0,3745,Shibaura Institute of Technology
129,0.0,7662,"Shibaura Institute of Technology, Saitama-City, Saitama, Japan"
90,0.0,4609,"Siebel Systems, San Mateo CA"
90,0.0,3864,"Siebel Systems, San Mateo, CA, USA"
169,0.0,2611,Siemens Corporate Research
117,0.0,341,"Siemens Corporate Research, Princeton, NJ"
363,,6888,"Siemens Technology-to-Business Center, 1995 University Ave, Suite 375, Berkeley, California"
80,0.0,1156,Simon Fraser U.
80,0.0,2440,Simon Fraser University
80,0.0,919,"Simon Fraser University, Burnaby, BC, Canada"
80,0.0,9374,"Simon Fraser University, Burnaby, Canada"
80,0.0,72,"Simon Fraser University, Canada"
80,0.0,1807,"Simon Fraser University, School of Computing Science, Burnaby BC, Canada"
80,0.0,6402,"Simon Fraser University, Vancouver, Canada"
69,0.0,3219,Singapore Management University
69,0.0,2275,"Singapore Management University, Singapore"
69,0.0,5556,"Singapore Management University, Singapore, Singapore"
364,,9626,SLAC
69,0.0,7324,"SoC, National University of Singapore"
154,0.0,1601,"Software AG, Darmstadt, Germany"
365,,7703,Software AG; e-mail: Thorsten.Fiebig@softwareag.com
114,0.0,741,"Software Laboratories, Samsung Electronics Co., Ltd., Suwon-City, Gyeonggi-Do, Korea"
227,0.0,7440,"Southwest Texas State University, San Marcos, Texas"
33,0.0,1561,"Spatial Technologies, Oracle Corporation, Nashua, New Hampshire"
57,0.0,542,Stanford
57,0.0,7579,"Stanford Univ., Stanford, CA"
57,0.0,113,Stanford University
57,0.0,844,Stanford University InfoLab
57,0.0,1859,"Stanford University, Computer Science Department, Stanford, CA"
57,0.0,1508,"Stanford University, Palo Alto"
57,0.0,1591,"Stanford University, Palo Alto, CA"
57,0.0,8645,"Stanford University, Palo Alto, USA"
57,0.0,1872,"Stanford University, Stanford"
57,0.0,144,"Stanford University, Stanford, CA"
57,0.0,7673,"Stanford University, Stanford, CA 94305, USA; e-mail: rada&commat;cs.stanford.edu"
57,0.0,5772,"Stanford University, Stanford, CA, USA"
57,0.0,1182,"Stanford University, Stanford, California"
57,0.0,6233,"Stanford University, Stanford, California, USA"
57,0.0,6423,"Stanford University, Stanford, USA"
57,0.0,8082,"Stanford University, USA"
366,,2054,"Stata Labs, Inc."
197,0.0,2053,"Stata Labs, Inc., UC Santa Cruz"
106,0.0,1686,State University of New York at Buffalo
106,0.0,2382,State University of New York at Stony Brook
106,0.0,2061,"State University of New York, at Buffalo"
153,0.0,8383,"Statistics Group, Rovira i Virgili University of Tarragona, Catalonia"
367,,6873,Steven Institute of Technology
88,0.0,1082,Stevens Institute of Technology
88,0.0,7711,"Stevens Institute of Technology, Castle Point on Hudson, Hoboken, NJ 07030, USA; e-mail: scho@puma.mt.att.com"
19,0.0,1129,Stony Brook University
19,0.0,183,"Stony Brook University, Stony Brook, NY"
368,,9180,Sun Yat-Sen University
46,0.0,3089,SUNY at Binghamton
46,0.0,458,"SUNY at Binghamton, Binghamton, NY"
188,0.0,4822,SUNY Buffalo
188,0.0,5488,"SUNY Buffalo, Buffalo, NY"
188,0.0,6161,"SUNY Buffalo, Buffalo, NY, USA"
369,,3662,Surromed Inc
263,0.0,3451,"Surromed, Palo Alto, CA, USA"
29,0.0,7865,"Swiss Federal Institute of Technology (ETH) Zurich, Institute of Information Systems, ETH Zentrum, 8092 Zurich, Switzerland; E-mail: tuerker@inf.ethz.ch"
29,0.0,7632,"Swiss Federal Institute of Technology (ETH), Zürich, Switzerland"
29,0.0,7908,"Swiss Federal Institute of Technology (ETHZ), Zürich, Switzerland"
29,0.0,7585,"Swiss Federal Institute of Technology,  Zürich, Switzerland"
29,0.0,1146,"Swiss Federal Institute of Technology, ETH Zentrum, Zurich, Switzerland"
29,0.0,1148,"Swiss Federal Institute of Technology, ETH Zentrum, Zurich, SwitzerlandSwiss Federal Institute of Technology, ETH Zentrum, Zurich, Switzerland"
370,,3891,Sybase France
83,0.0,6302,"Sybase, Inc., Paris, France"
37,0.0,4372,"Syracuse University, Syracuse, NY"
37,0.0,5664,"Syracuse University, Syracuse, NY, USA"
28,0.0,1336,T. J. Watson Resch. Ctr.
28,0.0,50,"T. J. Watson Research Center, IBM"
61,0.0,3846,Tavant
61,0.0,7630,Tavant Technologies
228,0.0,1092,"TCS Lab for Internet Research, Department of Computer Science and Engineering, Indian Institute of Technology Bombay, Mumbai, India"
228,0.0,1330,"TCS Lab for Internet Research, Dept of Comp Science and Engg, Indian Institute of Technology Bombay, Mumbai, India"
161,0.0,3143,Technical University of Crete
161,0.0,9349,"Technical University of Crete, Chania, Greece"
161,0.0,4301,"Technical University of Crete, Crete, Greece"
261,0.0,6231,"Technical University of Dortmund, Dortmund, Germany"
68,0.0,5599,"Technical University of Munich, Munich, Germany"
178,0.0,3751,Technical University of Wien
63,0.0,4835,Technion
11,0.0,425,"Technion - IIT, Haifa, Israel"
11,0.0,8131,"Technion - Israel Institute of Technology, Israel"
11,0.0,8323,"Technion---Israel Institute of Technology, Haifa, Israel"
11,0.0,2685,"Technion---Israel Institute of Technology, Technion City, Haifa, Israel"
11,0.0,718,"Technion, Haifa, Israel"
180,0.0,679,"Technische Universität Dresden, Dresden, Germany"
180,0.0,8649,"Technische Universität Dresden, Dresden, Germany 01062"
225,0.0,6280,"Technische Universität München, Garching, Germany"
225,0.0,467,"Technische Universität München, Germany"
225,0.0,7823,"Technische Universität München, Institut für Informatik, 81667 München, Germany; E-mail: kossmann@in.tum.de"
68,0.0,397,"Technische Universität München, Munich, Germany"
178,0.0,1762,"Technische Universität Wien, Vienna, Austria"
178,0.0,7617,"Technische Universität Wien, Wien, Austria"
155,0.0,394,Tel Aviv University
155,0.0,2688,"Tel Aviv University, Israel"
155,0.0,3119,"Tel Aviv University, Tel Aviv, Israel"
183,0.0,7397,Tel-Aviv University
183,0.0,8830,"Tel-Aviv University, Tel-Aviv, Israel"
105,0.0,3632,Telcordia Technologies
105,0.0,6628,"Telcordia Technologies, Morristown, NJ"
105,0.0,3526,"Telcordia, Morristown, NJ, USA"
15,0.0,3071,Telecom ParisTech
144,0.0,3265,Teradata
144,0.0,6296,"Teradata Corporation, Elsegundo, CA, USA"
176,0.0,8889,"Teradata Division, NCR Corporation, Los Angeles, USA 90245"
