Cluster ID,confidence_score,id1,affil1
77,0.9878344786604194,721,"The Hebrew University, Jerusalem, Israel"
3,0.84728098927689,2228,The Hong Kong Polytechnic University
3,0.9203872001551184,5709,"The Hong Kong Polytechnic University, Hong Kong, Hong Kong"
3,0.8446421891816502,6,"The Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong"
3,0.8842464120490294,9175,The Hong Kong University of Science and Technology
3,0.8520138746598852,9232,"The Hong Kong University of Science and Technology, Clear Water Bay, Hong Kong"
3,0.8707977606790206,7623,"The Hong Kong University of Science and Technology, Clearwater Bay, Hong Kong"
3,0.9308632816919226,9276,"The Hong Kong University of Science and Technology, Hong Kong"
3,0.9161728493748716,51,"The Hong Kong University of Science and Technology, Hong Kong, China"
3,0.9345238284331366,5566,"The Hong Kong University of Science and Technology, Hong Kong, Hong Kong"
3,0.9189649945553486,8774,"The Hong Kong University of Science and Technology, Kowloon, Hong Kong"
182,0.9959577243591627,7153,The Johns Hopkins University
67,0.9941758131674018,299,The MITRE Corporation
67,0.9987763353137514,8314,"The MITRE Corporation, McLean, VA"
67,0.9987726402577806,6174,"The MITRE Corporation, McLean, VA, USA"
67,0.9966636495120829,1452,"The MITRE Corporation, McLean, Virginia"
82,0.6284532525446669,1450,"The MITRE Corporation, McLean, Virginia and Computer Science Department, Center for Automation Research and Institute for Advanced Computer Studies, University of Maryland at College Park"
82,0.6284532525446669,1936,"The MITRE Corporation, McLean, Virginia and Computer Science Department, Center for Automation Research, and Institute for Advanced Computer Studies, University of Maryland at College Park"
67,0.9903727376723092,8421,"The MITRE Corporation, USA"
24,0.9671589877977445,746,The Ohio State University
24,0.8432908783548227,173,"The Ohio State University, Columbus, OH"
24,0.8888036018308525,5661,"The Ohio State University, Columbus, OH, USA"
24,0.9289142784122086,6178,"The Ohio State University, Columbus, USA"
24,0.5846746461608126,8350,"The Penn State University, USA"
37,0.8163272846697074,6070,"The Pennsylvania State University, University Park, PA, USA"
77,0.8988899450772019,9387,"The Selim and Rachel Benin School of Engineering and Computer Science, The Hebrew University of Jerusalem, Jerusalem, Israel 91094"
77,0.8501555170178682,1932,"The Selim and Rachel Benin School of Engineering and Computer Science, The Hebrew University, Jerusalem"
237,0.7573171118874604,3446,"The TimesTen Team, Mountain View, CA, USA"
6,0.9186785994484834,7628,The University of British Columbia
6,0.8109127009871165,7967,"The University of British Columbia, Vancouver, BC, Canada"
3,0.9239125762879056,2226,The University of Hong Kong
3,0.9365403703951443,7,"The University of Hong Kong, Hong Kong"
3,0.9371589702069606,5710,"The University of Hong Kong, Hong Kong, Hong Kong"
82,0.663916723580189,8313,"The University of Maryland at College Park, College Park, MD"
67,0.9841845407625314,8312,"The University of Maryland at College Park/The MITRE Corporation, McLean, VA"
109,0.984570465022004,5715,"The University of Melbourne, Melbourne, Australia"
109,0.9504269734551127,8788,"The University of Melbourne, Victoria, Australia"
174,0.7863746267687362,8309,"The University of Michigan---Dearborn, Dearborn, MI"
14,0.9835253845297893,66,The University of New South Wales
14,0.9681519949900841,3310,"The University of New South Wales, Australia"
14,0.9928798662928205,2840,"The University of New South Wales, Sydney, Australia"
14,0.9970690034462064,7439,"The University of New South Wales, Sydney, NSW, Australia"
176,0.9813996799155754,2676,The University of Queensland
176,0.9919118593243915,8465,"The University of Queensland, Australia"
176,0.9956199422330434,4573,"The University of Queensland, Brisbane, Australia"
176,0.9162542210617793,9191,"The University of Queensland, National ICT Australia (NICTA), Brisbane"
62,0.8207492572552758,7591,The University of Texas at Arlington
62,0.7371153283189534,4041,"The University of Texas at Arlington, Arlington, TX"
62,0.36752921761785284,6649,"The University of Texas at Arlington, CSE, 416 Yates Street, P.O.Box 19015, Arlington, TX"
62,0.6502903552763599,4279,"The University of Texas at Dallas, Richardson, TX"
162,0.9847714980322814,3291,The University of Tokyo
17,0.6419596308152351,9258,"Thomas J. Watson Center, IBM Research, Hawthorne, USA 10532"
17,0.8574727791847555,2302,"Thomas J. Watson Research Center, IBM Research, Hawthorne, NY"
237,0.6840996819749123,7165,"TimesTen Performance Software, Mountain View, CA"
150,0.9995179772413866,1138,"TransAction Software GmbH Gustav-Heinemann-Ring, München, Germany"
150,0.9995179772413866,3536,TransAction Software GmbH Munich
179,0.7394873560948689,2603,"Tsinghua University, Beijing, China"
179,0.6559288772095212,2895,"Tsinghua University, Beijing, P.R. China"
179,0.6431486927991339,8534,"Tsinghua University, Beijing, PR China"
86,0.9816897299650564,5034,TU Dresden
258,0.9999532103538513,4067,"TU Eindhoven, Eindhoven, The Netherlands"
219,0.9870272874925266,2939,"TU Ilmenau, Germany"
79,0.8959674885561264,7229,TU München
79,0.7441329487604467,2529,"TU München, Garching, Germany"
79,0.8204833368252342,9017,"TU München, Munich, Germany"
79,0.558597537890105,7230,"TU München, XQRL, Inc."
360,,3469,TUM
188,0.997034490099505,1875,U of Pennsylvania
1,0.5934367798828564,9603,U. C. Berkeley
1,0.7944373842367183,4550,"U. C. Berkeley, Berkeley, CA"
16,0.5584085224046451,3067,U. C. Santa Cruz
52,0.9937439704250098,4045,"U. di Roma """"La Sapienza"""""
6,0.8236354533563448,1155,U. of British Columbia
10,0.667449988859232,1157,U. of Illinois
30,0.5972888057823476,4043,U. of Michigan
62,0.7438725973378235,4866,U. of Texas at Arlington
207,0.9888844524548627,5132,"U. of Torino, Torino, Italy"
1,0.6582049384273694,4198,U.C. Berkeley
1,0.4699247757845225,752,U.C. Berkeley Department of Electrical Engineering and Computer Science
1,0.8396570642590211,663,"U.C. Berkeley, EECS Dept., Berkeley, CA"
1,0.7607280683348472,4199,"U.C. Berkeley, Intel Research, Berkeley"
40,0.7424329167306288,9450,"U.C. San Diego, La Jolla, CA"
361,,6609,"U.Paris XI, LRI, 91405 Orsay, France"
1,0.895835402785669,547,UC Berkeley
1,0.9576808266229705,7173,"UC Berkeley, Berkeley, CA"
1,0.9480179203595969,5769,"UC Berkeley, Berkeley, CA, USA"
1,0.9455927926524944,8667,"UC Berkeley, Berkeley, USA"
1,0.5432659104735706,7458,"UC Berkeley, CS Division"
1,0.9001914969284496,1867,"UC Berkeley, EECS Dept. Berkeley, CA"
209,0.9984544486644163,4832,UC Davis
19,0.904323514544615,554,UC Riverside
40,0.9422876596386243,2835,UC San Diego
40,0.9548002941823909,2901,"UC San Diego, CA"
40,0.8114583803316234,5093,"UC San Diego, La Jolla, CA"
16,0.7127520276548256,528,UC Santa Cruz
16,0.7324187154691255,9658,"UC Santa Cruz, Santa Cruz, CA"
16,0.6987586730182506,5766,"UC Santa Cruz, Santa Cruz, USA"
1,0.895835402785669,1816,"UC, Berkeley"
40,0.9422876596386243,1360,"UC, San Diego"
58,0.9971547383577096,234,UCLA
111,0.845853276460862,4335,"UCLA Anderson School, Los Angeles, CA"
58,0.9983025572782562,4524,UCLA Computer Science
111,0.9746667238836432,1090,"UCLA Computer Science Department, Los Angeles, CA"
111,0.9884576710424996,8027,"UCLA Computer Science Department, Los Angeles, California, CA"
111,0.972769396380243,5394,"UCLA, Los Angeles, CA"
111,0.9646703992250653,6333,"UCLA, Los Angeles, CA, USA"
202,0.999809205532074,2223,UCSD
202,0.999809205532074,5635,"UCSD, San Diego, CA, USA"
105,0.9997060091875757,625,UIUC
105,0.978934242234525,5521,"UIUC, Urbana, IL"
30,0.4151326829414096,3567,UM Ann Arbor
144,0.2731381019138631,4871,UMass Amherst
44,0.9538524049230312,156,"UMass Boston, Boston, MA"
44,0.5437502677719039,6750,"UMass/Boston, Dept. of CS, UMass/Boston, Boston, MA"
362,,4843,UNC Chapel Hill
363,,6745,"Univ British Columbia, 2366 Main Mall, UBC, Vancouver, BC"
1,0.7287873624124128,1293,"Univ. California, Berkeley"
207,0.9896969649861793,7587,"Univ. degli Studi di Torino, Torino, Italy"
143,0.822763512310202,7614,"Univ. di Milano, Milan, Italy"
207,0.9985560253014039,7615,"Univ. di Torino, Torino, Italy"
6,0.8429879626964235,122,Univ. of British Columbia
6,0.7468410270662732,7582,"Univ. of British Columbia, Vancouver, B.C., Canada"
173,0.9525233419775493,7606,"Univ. of Buffalo, Buffalo, NY"
19,0.9320366746802643,4848,"Univ. of California Riverside, Riverside, CA"
16,0.9215668687959573,4810,Univ. of California Santa Cruz
1,0.6686027892550359,8983,"Univ. of California, Berkeley EECS"
7,0.9394177822575689,7603,"Univ. of California, Berkeley, IBM Almaden Research Center, San Jose, CA"
19,0.8656899295903189,2467,"Univ. of California, Riverside"
40,0.829797712212317,7565,"Univ. of California, San Diego La Jolla, CA"
10,0.6058868042702809,460,"Univ. of Illinois at Chicago, Chicago, IL"
10,0.5670670585803985,4792,"Univ. of Illinois, Urbana-Champaign"
88,0.9995200767174871,461,"Univ. of Louisiana at Lafayette, Lafayette, LA"
82,0.7459086389307924,3343,Univ. of Maryland
82,0.8265244772131148,7600,"Univ. of Maryland, College Park"
144,0.7964700268132092,7577,"Univ. of Massachusetts, Amherst"
109,0.949805317891396,688,Univ. of Melbourne
30,0.6275493270501037,300,Univ. of Michigan
178,0.9638728734228474,7578,"Univ. of Munich, Munich, Germany"
155,0.9972723612531679,7575,"Univ. of Passau, Passau, Germany"
37,0.9073343204566795,6512,Univ. of Pennsylvania
52,0.9913482514638882,4175,"Univ. of Rome, """"La Sapienza"""""
62,0.8030379546352776,3205,Univ. of Texas at Arlington
62,0.6735301208233527,2468,"Univ. of Texas, Arlington"
162,0.9961184333700587,7611,"Univ. of Tokyo, Tokyo, Japan"
9,0.7427192624107952,689,Univ. of Toronto
38,0.7572238133688387,1022,"Univ. of Washington, Seattle"
38,0.7478503478390268,4406,"Univ. of Washington, Seattle, WA"
364,,7732,Univ. of Washington; E-mail: alon@cs.washington.edu
26,0.9879642048417437,7607,"Univ. of Waterloo, Waterloo, Ont. Canada"
141,0.951641774842158,7090,Univ. of Wisconsin-Madison
28,0.6778562872534082,7180,"Univ. of Wisconsin-Madison, Madison, WI"
28,0.7961288994360405,1019,"Univ. of Wisconsin, Madison"
194,0.5814341296710122,2256,Univ. Paris Dauphine
365,,476,Univ. Paris XI
100,0.7942185804751639,2862,"Univ. Paris-Sud, France"
199,0.9142312180284831,4486,Univ. Politecnica de Madrid
195,0.991342911178252,2259,Univ. Santa Clara
366,,2863,"Univ. Versailles-Saint-Quentin, France"
28,0.7823205136886504,9074,Univ. Wisconsin Madison
28,0.7823205136886504,2899,"Univ. Wisconsin, Madison"
16,0.7115178047260486,5158,"Univerisity of California, Santa Barbara, CA"
14,0.9036381272610758,5066,"Univeristy of New South Wales, Australia"
183,0.9953562617519982,1761,"Universidad de Buenos Aires, Departamento de Computación"
230,0.9949286685576866,9406,"Universidad de Chile, Chile"
230,0.9799386775342394,8261,"Universidad de Chile, Chile, C. P"
199,0.8326049603456959,7906,"Universidad Politécnica de Madrid (UPM), Madrid, Spain"
199,0.982238802936153,9288,"Universidad Politécnica de Madrid, Spain"
184,0.9935385376139716,8396,"Universidade Federal do Rio de Janeiro, Rio de Janeiro-RJ, Brazil"
184,0.9981037501234191,8398,"Universidade Federal do Rio Grande do Sul, Brazil"
104,0.8492154195244852,4705,"Università """"La Sapienza"""", Roma, Italy"
197,0.9985708662510856,9708,"Università della Basilicata -- Potenza, Italy"
197,0.9962768453132764,7226,"Università della Basilicata, c.da Macchia Romana, 85100 Potenza, Italy"
197,0.9995661945548726,2128,"Università della Basilicata, Potenza, Italy"
170,0.8554523639440773,4696,"Università della Calabria, Rende, Italy"
143,0.7162397935965855,2231,"Università di Milano, Crema - Italy"
271,0.9960050577767804,5634,"Universita di Pisa, Pisa, Italy"
52,0.994023006714399,184,"Università di Roma """"La Sapienza"""""
104,0.9855867700814855,622,"Universita di Roma """"La Sapienza"""", Roma, Italy"
280,0.9580067396300995,7813,"Università di Roma “La Sapienza”, Dipartimento di Informatica e Sistemistica, Via Salaria 113, 00198 Roma, Italy; E-mail: mecella@dis.uniromA1.it"
104,0.7216884207203298,7597,Universita di Roma Tre
207,0.9982602177698072,5535,"Università di Torino, Torino, Italy"
104,0.7092447671879252,8961,Università Roma Tre
104,0.7101437636088421,9709,"Università Roma Tre -- Roma, Italy"
104,0.7186013871711496,2127,"Università Roma Tre, Roma, Italy"
104,0.6976954347801614,8879,"Università Roma Tre, Rome, Italy"
280,0.9580067396300995,7225,"Università Roma Tre, Via della Vasca Navale, 79 00149 Roma, Italy"
197,0.9965827984264501,6206,"Universitàà della Basilicata, Potenza, Italy"
294,0.9995970130010816,8489,"Universität des Saarlandes, Saarbrücken, Germany"
124,0.9735984453881533,3035,"Universität Karlsruhe (TH), Germany"
146,0.9989045498062843,7875,"Universität Leipzig, Institut für Informatik, 04109 Leipzig, Germany; (e-mail: rahm@informatik.uni-leipzig.de)"
181,0.9995772697714609,8583,"Universität Magdeburg, Germany"
96,0.9976398245083309,4576,"Universität Mannheim, Mannheim, Germany"
367,,7704,"Universität Mannheim; e-mail: [mildenbe|rschiele]@uni-mannheim.de, [helmer|moerkotte]@informatik.uni-mannheim.de"
287,0.9957166314991805,7869,"Universität Münster, Institut für Wirtschaftsinformatik, Leonardo-Campus 3, 48149 Münster, Germany; e-mail: {lechten,vossen}@helios.uni-muenster.de"
155,0.9961626258701738,1257,"Universität Passau, Fakultät für Mathematik und Informatik, Passau, Germany"
155,0.9968364159225825,7754,"Universität Passau, Lehrstuhl für Informatik, 94030 Passau, Germany; E-mail: {claussen,kemper,kossmann,wiesner}@db.fmi.uni-passau.de"
155,0.996501329204384,7820,"Universität Passau, Lehrstuhl für Informatik, 94030 Passau, Germany; E-mail: <lastname>@db.fmi.uni-passau.de"
155,0.9991817542232664,1190,"Universität Passau, Passau, Germany"
199,0.8615209733830974,2157,"Universitat Politècnica de Catalunya, Barcelona, Caalonia, Spain"
199,0.8714842506075177,2156,"Universitat Politècnica de Catalunya, Barcelona, Catalonia, Spain"
190,0.9998661631487513,6378,"Universität Tübingen, Tübingen, Germany"
283,0.9999731779098511,8254,"Université de Mons-Hainaut, Mons, Belgium"
206,0.9468708417648709,2491,Université de Nantes
100,0.5949588071251725,7870,"Université de Paris-Sud, LRI, CNRS-UMR 8623, Bât. 490, 91405 Orsay, France; e-mail: spyratos@lri.fr"
194,0.4345788129335739,6535,"Université Paris 9 (Dauphine), Pl. du Mal de Lattre, Paris 75016, France"
194,0.9835279442749347,8255,"Université Paris Dauphine, Paris, France"
100,0.9484421318368931,9785,"Université Paris-Sud, France"
265,0.9999404549598694,8607,"University at Albany, State University of New York, Albany, NY"
265,0.9999404549598694,4680,"University at Albany, SUNY, Albany, NY"
173,0.9964542842022623,7972,"University at Buffalo, Buffalo, New York"
173,0.9762167452419698,3168,"University at Buffalo, Buffalo, NY"
173,0.997559179765276,8593,"University at Buffalo, State University of New York, Buffalo, NY"
229,0.9998913028010404,3935,University Freiburg
138,0.9959358454219917,3928,University Marburg
118,0.9935049415731414,5531,"University of Aberdeen, United Kingdom"
65,0.9998560600091667,9148,University of Alberta
65,0.9994624943974504,1434,"University of Alberta, Department of Computing Science, Edmonton, Alberta, Canada"
65,0.9988962624307369,273,"University of Alberta, Edmonton, Alberta, Canada"
282,0.9992515160930424,7596,University of Antwerp
282,0.9998793790477656,8451,"University of Antwerp, Antwerp, Belgium"
282,0.9992419384639635,7646,"University of Antwerp, Wilrijk, Belgium"
21,0.7685497346578277,7038,University of Arizona
21,0.5565510355351826,3659,University of Arizona at Tucson
21,0.8961844524000895,8301,"University of Arizona, AZ"
21,0.8012319514779918,1839,"University of Arizona, Department of Computer Science, Tucson, AZ"
21,0.77255074383239,60,"University of Arizona, Tucson, AZ"
21,0.8085581617016302,5839,"University of Arizona, Tucson, AZ, USA"
149,0.8592629263041847,5645,"University of Athens, Athens, Greece"
149,0.7409030946969704,9384,"University of Athens, Athens, Greece 15771"
149,0.7408931175687903,8611,"University of Athens, Athens, Greece 15784"
149,0.6400254775290153,4050,"University of Athens, Hellas"
139,0.999980092048645,3546,University of Augsburg
257,0.98632156846466,3926,University of Basilicata
244,0.998350718557795,3641,University of Bologna
6,0.9272362244183612,1080,University of British Columbia
6,0.6517280433365846,7712,"University of British Columbia, 201-2366 Main Mall, Vancouver, BC V6T 1Z4, Canada; e-mail: laks@cs.ubc.ca"
6,0.9091252622064342,407,"University of British Columbia, Canada"
6,0.7441273934947152,7240,"University of British Columbia, Vancouver, B. C., Canada"
6,0.7991515211807543,8449,"University of British Columbia, Vancouver, B.C., Canada"
6,0.7522262989345601,7695,"University of British Columbia, Vancouver, BC, Canada; e-mail: laks@cs.ubc.ca"
6,0.866159680901837,3993,"University of British Columbia, Vancouver, CA"
6,0.79052463368689,4136,"University of British Columbia, Vancouver, Canda"
368,,7760,University of British Columbia; E-mail: rng@cs.ubc.ca
183,0.9953562617519982,3564,University of Buenos Aires
11,0.9998800401029923,29,University of Calgary
11,0.9995520202609409,4422,"University of Calgary, Calgary, AB, Canada"
175,0.6106811372628844,1518,University of California
19,0.9394954155371484,1061,"University of California - Riverside, Computer Science & Engineering Department, Riverside, CA"
1,0.731620780560533,1005,University of California at Berkeley
1,0.8823579936721198,5224,"University of California at Berkeley, Berkeley, CA"
1,0.8777233507265705,6064,"University of California at Berkeley, Berkeley, CA, USA"
209,0.9994541103019398,3695,University of California at Davis
209,0.9996879255176676,6389,"University of California at Davis, Davis, CA, USA"
36,0.9110514293109254,7621,University of California at Irvine
111,0.9785718726277615,3937,University of California at Los Angeles
19,0.8800780117375696,3856,University of California at Riverside
40,0.8404983793701332,8117,"University of California at San Diego, La Jolla, CA"
16,0.7799260166787626,3202,University of California at Santa Barbara
16,0.8843837338618844,1492,"University of California at Santa Barbara, Computer Science Department, Santa Barbara"
16,0.8655964472188598,2732,"University of California at Santa Barbara, Santa Barbara, CA"
16,0.9392580819741074,7663,"University of California at Santa Cruz, Santa Cruz, CA"
36,0.9605719720016269,3486,University of California Irvine
36,0.9919795035057248,6436,"University of California Irvine, Irvine, CA, USA"
111,0.9892793475483426,3323,"University of California Los Angeles, Los Angeles"
111,0.9914281646172824,2305,"University of California Los Angeles, Los Angeles, CA"
19,0.9268999437038892,633,University of California Riverside
40,0.9333276358358744,1365,University of California San Diego
40,0.8568468805404873,6435,"University of California San Diego, La Jolla, CA, USA"
40,0.9776986589237013,5542,"University of California San Diego, San Diego, CA"
16,0.8733601054206196,4490,"University of California Santa Barbara, Santa Barbara, CA"
16,0.8848563453391042,5779,"University of California Santa Barbara, Santa Barbara, CA, USA"
16,0.9642513541233609,4048,University of California Santa Cruz
16,0.9384679652870059,6144,"University of California Santa Cruz, Santa Cruz, CA, USA"
1,0.831845242197851,1385,"University of California, Berkeley"
1,0.7984227479068523,6486,"University of California, Berkeley CA"
1,0.9047934207097605,7594,"University of California, Berkeley, Berkeley, CA"
1,0.8983461386414511,6278,"University of California, Berkeley, Berkeley, CA, USA"
1,0.8620381266899036,7973,"University of California, Berkeley, Berkeley, California"
1,0.7984227479068523,3016,"University of California, Berkeley, CA"
1,0.649354485360582,7689,"University of California, Berkeley, California"
1,0.7953618146497388,7765,"University of California, Berkeley, Computer Science Division, Berkeley, CA 94720-1776, USA; E-mail: {rshankar,bhaskar,jmh}@cs.berkeley.edu"
209,0.9997770502639522,2360,"University of California, Davis"
209,0.9978233662530037,7866,"University of California, Davis, Department of Computer Science, One Shields Avenue, Davis, CA 95616, USA; E-mail: gertz@cs.ucdavis.edu"
36,0.9605719720016269,117,"University of California, Irvine"
36,0.9874880716684024,2280,"University of California, Irvine, CA"
36,0.9904506035960351,1905,"University of California, Irvine, Irvine, CA"
36,0.9919795035057248,5640,"University of California, Irvine, Irvine, CA, USA"
36,0.9886056369719827,6220,"University of California, Irvine, Irvine, California, USA"
36,0.9820335340871367,8814,"University of California, Irvine, USA"
111,0.9943396077670642,8554,"University of California, Los Angeles, CA"
111,0.9762242712810454,7970,"University of California, Los Angeles, California"
19,0.9268999437038892,196,"University of California, Riverside"
19,0.9015553521307029,56,"University of California, Riverside, CA"
19,0.9472861364744726,5366,"University of California, Riverside, Riverside, CA"
19,0.9384434539710809,8728,"University of California, Riverside, USA"
40,0.9333276358358744,1124,"University of California, San Diego"
40,0.8651886206153739,3531,"University of California, San Diego La Jolla, CA"
40,0.9616487373518632,9779,"University of California, San Diego, CA"
40,0.8651886206153739,135,"University of California, San Diego, La Jolla, CA"
16,0.8100170770972703,1982,"University of California, Santa Barbara"
16,0.8151203204693619,45,"University of California, Santa Barbara, CA"
16,0.8733601054206196,8411,"University of California, Santa Barbara, Santa Barbara, CA"
16,0.8848563453391042,5651,"University of California, Santa Barbara, Santa Barbara, CA, USA"
16,0.8266096751754788,9310,"University of California, Santa Barbara, USA"
16,0.9642513541233609,1956,"University of California, Santa Cruz"
16,0.9692226440074799,8482,"University of California, Santa Cruz, CA"
16,0.9381958041759019,8273,"University of California, Santa Cruz, Santa Cruz, CA"
16,0.9384679652870059,5977,"University of California, Santa Cruz, Santa Cruz, CA, USA"
16,0.9341262251074572,7998,"University of California, Santa Cruz, Santa Cruz, California"
175,0.6532705674991568,8359,"University of California, USA"
36,0.928994829489087,5311,"University of California: Irvine, Irvine, CA"
16,0.8131916338828872,5501,"University of California: Santa Barbara, Santa Barbara, CA"
110,0.9160856270306366,7361,"University of Cambridge, Cambridge, UK"
262,0.545155925115284,8134,"University of Camerino, Italy"
57,0.5502141365241453,1130,University of Central Florida
57,0.5527887945761555,4911,"University of Central Florida, Orlando, FL"
246,0.5470644477493567,8308,"University of Central Oklahoma, Edmond, OK"
226,0.9961509089974155,3445,University of Crete
97,0.9999820048750282,8392,"University of Dortmund, Dortmund, Germany"
83,0.9879152347321348,563,University of Edinburgh
83,0.9621408342425547,5232,"University of Edinburgh & Bell Laboratories, Edinburgh, Scotland UK"
83,0.82381900710673,5172,"University of Edinburgh & Bell Laboratories, Edinburgh, United Kingdom"
83,0.9416237760074668,7995,"University of Edinburgh, Edinburgh, Scotland"
83,0.9894720638630967,5233,"University of Edinburgh, Edinburgh, Scotland UK"
83,0.9965220461623867,429,"University of Edinburgh, Edinburgh, UK"
83,0.8933232024849289,5993,"University of Edinburgh, Edinburgh, United Kngdm"
83,0.9022152305374002,8705,"University of Edinburgh, Scotland"
83,0.9835343064555171,8208,"University of Edinburgh, Scotland, UK"
57,0.8784270406136865,438,University of Florida
57,0.5958315329698702,4527,"University of Florida, Gainesville"
57,0.7703043232692924,222,"University of Florida, Gainesville, FL"
57,0.7890274247923614,5723,"University of Florida, Gainesville, FL, USA"
57,0.5820350935227591,8779,"University of Florida, Gainesville, Gainesville, FL"
57,0.6014923718917348,3524,"University of Florida, Gainesville, USA"
229,0.9998553084797247,3661,University of Freiburg
229,0.9993682902098739,3266,"University of Freiburg, Georges-Köhler-Allee, Freiburg, Germany"
369,,491,"University of Genoa, Genoa, Italy"
262,0.5523595756145867,4513,"University of Genova, Italy"
245,0.99928677083058,3650,University of Glasgow
172,0.998462633667177,3362,University of Halle
172,0.9936254533544734,7242,"University of Halle, Germany"
91,0.99976748983266,472,University of Hannover
269,0.9991829715673263,5010,"University of Heidelberg, Germany"
269,0.9980689528895257,6390,"University of Heidelberg, Heidelberg, Germany"
269,0.9979032310626783,8072,"University of Heidelberg, Institut für Informatik, Germany"
186,0.9965251841694509,4865,University of Helsinki
186,0.9997362904448054,8286,"University of Helsinki, Finland"
3,0.9528391247903957,2419,University of Hong Kong
3,0.9458870773237283,120,"University of Hong Kong, Hong Kong"
3,0.9452348178229506,5554,"University of Hong Kong, Hong Kong, Hong Kong"
3,0.8680222242392519,7083,"University of Hong Kong, Pokfulam Road, Hong Kong"
69,0.9726272046332706,5382,"University of Houston, Houston, TX"
69,0.9573050295422699,6403,"University of Houston, Houston, TX, USA"
10,0.29404554101162284,5703,"University of Ilinois at Urbana Champaign, Urbana, IL, USA"
10,0.8115579608223505,296,University of Illinois
10,0.7734452746262827,3078,University of Illinois at Chicago
10,0.6603878881032654,787,"University of Illinois at Chicago, Chicago, IL"
10,0.6655899704481052,5659,"University of Illinois at Chicago, Chicago, IL, USA"
10,0.41645710836668504,8663,"University of Illinois at Urbana Champaign, Champaign, USA"
10,0.5543605074657614,5704,"University of Illinois at Urbana Champaign, Urbana, IL, USA"
10,0.7102173900678217,26,University of Illinois at Urbana-Champaign
10,0.7604093337795658,743,"University of Illinois at Urbana-Champaign, IL"
10,0.7066051972423513,212,"University of Illinois at Urbana-Champaign, Urbana, IL"
10,0.7277838425741446,5657,"University of Illinois at Urbana-Champaign, Urbana, IL, USA"
10,0.6755468237544703,6039,"University of Illinois at Urbana-Champaign, Urbana, USA"
10,0.6840642355991634,3485,University of Illinois Urbana
10,0.3722972783887346,7860,"University of Illinois, 1304 W. Springfield Ave., Urbana, IL 61801, USA; e-mail: kaushikc@cs.uiuc.edu"
10,0.7069830198798918,7278,"University of Illinois, Chicago"
10,0.4995223792450034,4013,"University of Illinois, Urbana Champaign"
10,0.5937217566938449,1078,"University of Illinois, Urbana-Champaign"
10,0.6760251486291806,4075,"University of Illinois, Urbana-Champaign, IL"
10,0.6389026257971744,5571,"University of Illinois, Urbana-Champaign, Urbana, IL, USA"
10,0.7891393735553848,8418,"University of Illinois, USA"
262,0.545155925115284,8133,"University of Insubria, Italy"
225,0.9999920725822449,3126,"University of Ioannina, Greece"
225,0.9999920725822449,5632,"University of Ioannina, Ioannina, Greece"
122,0.9999784468417677,4889,University of Kaiserslautern
122,0.9999860338672945,811,"University of Kaiserslautern, Kaiserslautern, Germany"
122,0.9999746990744748,8754,"University of Kaiserslautern, Kaiserslautern, Germany 67653"
153,0.9999541164105245,7023,"University of Konstanz, D-78457 Konstanz, Germany"
153,0.9999572078222743,1453,"University of Konstanz, Department of Computer and Information Science, Konstanz, Germany"
153,0.9999828059108905,7244,"University of Konstanz, Germany"
153,0.9999856823902923,1180,"University of Konstanz, Konstanz, Germany"
146,0.9996389085797496,1113,University of Leipzig
146,0.9991538409101438,1805,"University of Leipzig, Germany"
146,0.999405264030074,4686,"University of Leipzig, Leipzig, Germany"
211,0.993103160351083,2503,"University of London, London, United Kingdom"
211,0.9741381292976288,8405,"University of London, U.K."
88,0.994269968572782,8058,"University of Louisiana at Lafayette, USA"
117,0.9961478809355903,5528,"University of Manchester, Manchester, United Kingdom"
96,0.9976354589500692,2613,"University of Mannheim, Germany"
96,0.9977810821776776,770,"University of Mannheim, Mannheim, Germany"
138,0.9937835525374077,3775,University of Marburg
138,0.9933069290642665,9235,"University of Marburg, Germany"
138,0.9960520745538767,2278,"University of Marburg, Marburg, Germany"
82,0.8418605346919015,3452,University of Maryland
82,0.8279186192262632,3136,University of Maryland at College Park
270,0.9999543963113874,9101,University of Maryland Baltimore County
270,0.9997463983393513,5266,"University of Maryland, Baltimore County, Baltimore, MD"
82,0.8563058908165347,2838,"University of Maryland, College Park"
82,0.8136108799360297,7364,"University of Maryland, College Park, College Park, Maryland"
82,0.8848619067908088,7904,"University of Maryland, College Park, Maryland"
82,0.7902032153570262,1096,"University of Maryland, College Park, MD"
82,0.6791101994201798,9791,"University of Maryland, College Park, MD 20"
82,0.5602909026236873,7727,"University of Maryland, College Park, MD 20742, USA; E-mail: {louiqa,vladimir,taozhan}@umiacs.umd.edu"
82,0.7985208572493558,5562,"University of Maryland, College Park, MD, USA"
82,0.8688943841916256,8682,"University of Maryland, College park, USA"
82,0.7301380450504927,426,"University of Maryland, MD"
82,0.8133446699965914,8576,"University of Maryland, USA"
144,0.7558218104838498,3032,University of Massachusetts
144,0.8110562267117616,3090,University of Massachusetts Amherst
144,0.7273552785683478,5587,"University of Massachusetts Amherst, Amherst, MA, USA"
144,0.6986731400921256,4252,University of Massachusetts Boston
144,0.8110562267117616,3145,"University of Massachusetts, Amherst"
144,0.7096236884540107,8854,"University of Massachusetts, Amherst, Amherst, MA"
