TID,True Id,CID,CTID,SourceID,id,number,title,length,artist,album,year,language
13940,9212,9212,2,5,11449195,6,like a rolling stone,,bob dylan,2008-11-21: the united palace new york city ny usa source 2,,english
13941,7709,7709,2,1,wom3011650,012,der erste kern der wahrheit kapitel 6 - 13 das geheimnis des kalligraphen,04:24,rafik schami,das geheimnis des kalligraphen,2010,
13942,9047,9047,2,5,5159692,4,dieses madchen,,marcel,eine kleine frage ... an die grossen dieser welt,2006,german
13943,7225,7225,1,2,mbox17047132-hh,13,the shrubs - edith,246,,take me aside for a midnight harangue,87,english
13944,2230,2230,2,3,67650211mb-01,1,high water podcast,45.95,high water,high water podcast,13,nglish
13945,7226,7226,1,1,wom18918021,009,qi zi bai gui liao luan,09:20,yin yang zuo,bai gui liao luan,2002,
13946,5835,5835,2,5,1624626,10,kryptonite,223986,the rusty pipes,casa de boca,,
13947,9968,9968,3,1,wom1408717,001,arinomama,03:54,se7en,arinomama,2007,
13948,7227,7227,1,5,6451912,10,time bomb demo,238000,the format,b-sides and rarities,2007,english
13949,3275,3275,2,4,113638-a035,23,023-la java bleue,2m 22sec,michel pruvot,mega mega 1998,null,fre.
13950,2321,2321,2,2,mbox12575212-hh,2,dirty pretty things - gin & milk acoustic,215,,bang bang you're dead,06,english
13951,4035,4035,2,3,2827166mb-01,2,serial - a.d.,7.967,almost digital,,94,english
13952,6121,6121,2,3,48702719mb-01,10,country fuga - le bizzarre avventure del dottor kranius,3.417,andrea_braido,,96,italian
13953,7593,7593,2,4,50423-a04,3,003-lynn minmay,3m 53sec,mahogany,memory column: early works and rarities mcmxcvi-mmiv 2005,null,eng.
13954,7228,7228,1,5,896230,10,storm,57093,chris jensen,half-life: blue shift,2002,english
13955,7229,7229,1,4,35511-a068,34,034-no more you and me,3m 0sec,the tornados,ridin' the wind - the anthology 2002,null,eng.
13956,7230,7230,1,3,63862110mb-01,a1,pretty little angel clubmix,6.167,moonbootica,pretty little angel,05,english
13957,918,918,3,5,12702175,16,ying,177000,chi lai guang jin nakamura zhong cun zhong,reideen original soundtrack -dream orchestra-,2007,
13958,7231,7231,1,5,6087753,10,momment of truth / ghetto shakedown,174000,charles bernstein,gator,1976,english
13959,7232,7232,1,3,12815911mb-01,7,get dancin' - saturday nite live volume 2,3.85,love childs afro cuban band,,03,english
13960,2982,2982,3,3,7090170mb-01,9,i've missed you - water & guns,3.317,aaron sprinkle,,13,english
13961,1641,1641,2,3,2227612mb-01,9,the power of love - simply the best ballads,5.723,jennifer rush,,,english
13962,7233,7233,1,5,6145281,5,der schwarze mann,227000,das-kollektiv.net,orkus compilation 34,2007,[multiple languages]
13963,7234,7234,1,4,117271-a023,4,004-dentist - saliva pump,1m 4sec,sound ideas,sound ideas - digiffects - k03 clickshop unknown,null,eng.
13964,7254,7254,2,4,233845-a019,16,016-shave it original mix,4m 0sec,zedd,edm mayhem unknown,null,eng.
13965,3625,3625,2,4,194334-a045,7,007-hm,unknown,chrissakes,2011-04-22: caledonia lounge athesn ga usa unknown,null,eng.
13966,4117,4117,4,3,26273017mb-01,1,gekkouka,4.917,janne da arc,gekkoukka,,japanese
13967,7235,7235,1,4,72533-a040,14,014-revelation,19m 4sec,love,da capo 2002,null,eng.
13968,7236,7236,1,3,4619772mb-01,16,night drive - history box volume 1,2.367,ventures,,92,english
13969,385,385,3,5,12279950,20,def. con. one,223000,pop will eat itself,bo xfrenzy,2011,english
13970,5108,5108,3,4,152321-a059,8,008-we're just friends,2m 35sec,joshua salzman,i love you because 2006 original off-broadway cast,2006,eng.
13971,7237,7237,1,1,wom31953815,24,exodus noah's ark 2001 platinum hits,05:21,boney m.,platinum hits,2013,
13972,4770,4770,2,4,109069-a064,4,004-chansun di espouze / sbrando del roero / sbrando di bra / monferrina di bonomino / il checco / monferrina modenese,10m 24sec,la ciapa rusa,retanavot a1992,null,ita.
13973,7238,7238,1,4,81578-a017,6,006-chapter 12a,4m 11sec,benjamin kunkel,indecision 2005,null,eng.
13974,7239,7239,1,3,30032214mb-01,29,blue train - the man the world his music,2.033,johnny cash,,92,english
13975,5103,5103,2,3,57379321mb-01,6,geronimo the disco boys edit - firstclass: the finest in house urban & electro 2011,3.421,aura dione,,11,english
13976,7240,7240,1,5,7027377,1,chi qing yue,295000,chen wbai qiang,zhi yin ai ni,1991,chinese
13977,7241,7241,1,2,mbox32644618-hh,2,rajaajaja - ootuuled,236,,rajaajaja,06,estonian
13978,7242,7242,1,1,wom3801024,018,capricorn welcome to the bear trap,04:08,motorhead,welcome to the bera trap,1990,
13979,2049,2049,3,4,75358-a041,5,005-jangan kau kalah,4m 15sec,c'mon lennon,ketika la la la unknown,null,ind.
13980,7243,7243,1,1,wom6954327,002,she will be loved beautiful: the new collection autumn 2004,04:17,maroon 5,beautiful: the new collection autumn 2004,2004,
13981,7244,7244,1,3,53228114mb-01,13,"dive into gravity - {sonitsukuraidazu shiyuteingusutasutori} orizinarusaundotoratsuku ""zero gravity tracks",3.594,xiong gu wen hui,,08,
13982,4726,4726,2,5,15614660,26,blue shoes,119000,the news,30 seconds before the calico wall!,,english
13983,4192,4192,2,2,mbox4143523-hh,11,rockell - i'll be there,240,,what are you lookin' at?,98,english
13984,536,536,2,5,6879612,5,bagatelles for piano: v,220000,edison denisov,piano works feat. piano: jean-pierre armengaud,1999,[ultiple languages]
13985,7245,7245,1,2,mbox4099034-hh,12,kevin mcdermott orchestra - too much to dream,302,,fair and whole,,english
13986,308,308,2,2,mbox43234322-hh,4,ike quebec - blues for charlie,408,,blue and sentimental,10,english
13987,7246,7246,1,5,13326076,5,bells,278533,ryat,avant gold,2010,english
13988,7658,7658,2,1,wom15293835,009,curtain girl talk,02:55,marden hill,girll talk,1989,
13989,111,111,3,5,12097324,5,when the summer is gone,255000,jerry williams,i can jive - det basta med jerry williams,2007,english
13990,2832,2832,3,2,mbox4067528-hh,9,joe cuba sextet - arecibo,182,,estamos haciendo algo bien!,65,spanish
13991,7247,7247,1,4,142287-a054,2,002-mr. everyday hero,5m 31sec,la dame blanche,the,null,eng.
13992,2890,2890,2,2,mbox1565911-hh,9,s.m.e.s. - your own fault,115,,gory gory halleluja!,06,english
13993,7248,7248,1,3,4273775mb-01,6,that's all how much is that? - rush hour german,2 .05,berlitz,,,english
13994,1951,1951,3,4,168130-a01,3,003-grravitron,8m 0sec,bodhisattva 13:20,secrets of the mojave 2006,null,eng.
13995,7249,7249,1,5,8882352,5,paradise is here,329426,tina turner,formel eins: space hits,1987,english
13996,7250,7250,1,5,1078703,1,advertising / are you happy with your wash,571200,eddie izzard izzard,unr epeatable,1995,english
13997,8310,8310,2,1,wom23708445,005,take me in your arms rock me a little while the motowwn collection,03:04,chris clark,motow collection,2005,
13998,5923,5923,2,4,194086-a033,11,011-[untitled],2m 29sec,,2012,unk.,jap.
13999,5742,5742,5,4,23562-a036,11,011,5m 0sec,t-bone,the history of a hoodlum unknown,null,eng.
14000,7251,7251,1,3,71693819mb-01,14,rabubazuka - hys noise,3.783,yapuzu,,95,japanese
14001,6275,6275,2,4,150729-a041,32,032-wilde jagd scherzo s176a,16m 2sec,franz liszt,the complete liszt piano music 2011,null,eng.
14002,7252,7252,1,5,12413694,a1,tubular bells part one,1529666,mike oldfield,tubular bells,,english
14003,7253,7253,1,5,8706587,3,pini di roma p. 141: i pini del gianicolo,475200,ottorino respighi,pines of rome / fountains of rome / roman festivals / the birds / ancient airs and dances / trittico botticelliano london philharmonic feat. conductor: carlo rizzi disc 1,1997,english
14004,5496,5496,3,4,38272-a029,11,011-el jibarito,3m 50sec,enrique chia,piano romantico vol. i unknown,null,spa.
14005,7254,7254,1,3,7218691mb-01,16,shave it original mix - edm mayhem,4.0,zedd,,,english
14006,7255,7255,1,2,mbox2517755-hh,28,mark le vang - wiki waki tiki taki narration,60,,new age / world volume 4,,english
14007,4905,4905,5,1,wom22014427,036,36-30 forty works for richard,01:29,ian vine,forty wsorks for richard,2011,
14008,7256,7256,1,2,mbox43144410-hh,11,contre jour - old age,263,,passion and fall,13,english
14009,9795,9795,4,2,mbox37802633-hh,3,ludwig van beethoven - triple concerto for violin cello & piano in c major op. 56: iii. rondo all polacca,775,,triple concerto,12,english
14010,7257,7257,1,3,2013096mb-01,5,locked in a room - psychedelic pstones 2: haunted,3.029,poets,,02,english
14011,7258,7258,1,3,53547110mb-01,2,zeta bieng original version - 6th element,6.95,zymosis,,11,english
14012,4992,4992,3,5,942472,5,go the distance hercules,,alan menken,diney karaoke volume 1,,
14013,7259,7259,1,4,58326-a033,3,003-good golly miss molly,2m 10sec,little richard,the best of 50's & 60's unknown,null,eng.
14014,2179,2179,3,4,134050-a041,4,004-alejandro skrillex remix,5m 48sec,lady gaga,alejandro: the remixes 2010,null,eng.
14015,5498,5498,2,5,9280706,2,urge for going,350320,tonyrice,night flyer,2008,english
14016,7260,7260,1,5,9194208,8,the secand element,282000,sarah brightman,sarah brightman,2009,english
14017,7261,7261,1,5,5889290,13,pinball,184133,biran protheroe,one hit wonders,2003,english
14018,7262,7262,1,3,26291910mb-01,17,andromadere - menage a quatre,3.778,ad vielle que pourra,,97,french
14019,2912,2912,2,2,mbox21373126-hh,11,overtreef - vaste vriend,null,,alles over tref,07,dutch
14020,7263,7263,1,5,2528445,4,my time after awhile,257200,buddy guy,hold that plane!,1972,english
14021,9727,9727,2,2,mbox25854420-hh,70,yvo abadi & manuel faivre & miguel saboga - tempo latino,132,,combo latino,,spanish
14022,7264,7264,1,1,wom1658612,003,das geht ab wir feiern die ganze nacht epic chase grand piano edit,03:33,frauenarzt & manny marc,das geht ab wir feiern die ganze nacht,2008,
14023,7265,7265,1,3,44196215mb-01,11,stay away - watch the red,4.52,angels,,00,english
14024,9357,9357,3,5,13199214,18,zhen ye zhong nozi shou bai,168400,hidetorozanna,tvshi dai ju gureitesutohitsutsu2,2003,japanese
14025,4571,4571,2,1,wom26338542,001,overture show boat 1962 studio cast,04:57,jerome kern,show boat 1962 studi cast,2000,
14026,7266,7266,1,5,779708,1,colors,243200,yu duo tian hihikaru,colors,2003,japanese
14027,5139,5139,5,4,189023-a012,2,002-,3m 56sec,,box 2011,null,unknown
14028,7267,7267,1,1,wom7357225,002,losin' the humbles sense of direction,02:39,climax blues band,sense of direction,,
14029,7061,7061,2,5,742884,7,shh,334733,null,details,2002,engli sh
14030,6369,6369,4,5,14054455,3,episode 1: no grand plan,177000,christopher lee,this sceptred isle: empire: volume 1: 1155-1783,2005,genglish
14031,7268,7268,1,4,174317-a051,5,005-night spirits,8m 57sec,kalpataru tree,all things passing 2010,null,eg.
14032,7269,7269,1,2,null,2,junkfisher - spectral dimension,254,,debug,,eng lish
14033,2151,2151,4,2,mbox40320625-hh,8,feso - outro,86,,working title,11,english
14034,9907,9907,2,2,mbox39482031-hh,7,atb - let u go airplay mix,215,,all the best,12,english
14035,7270,7270,1,2,mbox6557827-hh,2,nicolas jules - valse metaphysique du pieton,154,,de j'oreillette au ventricule,,null
14036,7919,7919,2,5,5316795,13,indian war whoop,168000,bob carlin & john hartford,the fun of open discussion,,english
14037,4925,4925,2,5,12137573,4,kapitel 4,571000,terry pratchett,klonk!,2006,german
14038,7271,7271,1,1,wom1207620,009,just another rhumba ella fitzgerald sings the george and ira gershwin songbook,05:37,ella fitzgerald,ella fitzgerald sings the george and ira gershwin songbook,1989,
14039,7272,7272,1,5,7522269,4,he's the greatest dancer,216000,unknown,100 hits: disco,2007,english
14040,7579,7579,2,2,mbox29427525-hh,8,joseph haydn - concerto for organ and orchestra in c major hob xviii:10: ii. adagio,246,,haydn edition discs 31 - 40,,null
14041,7324,7324,2,5,9283373,8,wichita,326000,the jayhawks,hollywood town hall,,english
14042,4262,4262,2,2,mbox38659613-hh,10,hallway admission -another unconventional love song,null,,hallway admission,24,english
14043,7273,7273,1,4,49771-a015,7,007-a.o.v.,4m 58sec,hell's kitchen,chapter 3 triple threat unknown,null,eng.
14044,1122,1122,2,5,3744877,11,datura stramonium,182600,metal fingers,special herbs volume 9 &,2005,english
14045,1058,1058,4,3,37890319mb-01,4,tuo xie - hua hu die,4.401,cai yi lin,,09,chinese
14046,9202,9202,2,5,6439049,1,breakout,228466,swing out sister,the ultimate collection,2004,english
14047,9975,9975,4,2,mbox11630210-hh,6,lodger - doorsteps,227,,hi-fi high lights down low,05,english
14048,7274,7274,1,1,wom10883925,009,duct tape bubble moments in weightlessness,03:05,muzzy pep,moments in weightlessness,2000,
14049,5184,5184,2,1,wom498266,013,two kinds of women bootin': the best of the rpm years,03:02,rosco gordon,bootin': the best of the rpm years,,
14050,7275,7275,1,1,wom31640421,005,ich bin da 16: schlaf gut!,03:21,maus,16: schlaf gut!,2009,
14051,7037,7037,2,5,7680833,3,hello my little fish,196000,me and my droid,the first artefatcs,2006,english
14052,7276,7276,1,4,24568-a041,4,004-toki no hourousha,4m 10sec,&,final fantasy vocal collections i: pray 2004,null,unknown
14053,1235,1235,2,1,wom588791,0b1,simple song plock,03:21,plone,plock,1998,
14054,7277,7277,1,5,12965977,123000,enlightenment,11,clive murray,earthman,,englsih
14055,7278,7278,1,1,wom7390617,008,joyless street umber and star booty,02:17,bitch magnet,umber and star booty,1989,
14056,435,435,3,3,14616811mb-01,8,seek & destroy - 2004-07-02: werchter belgium,,metallica,,04,english
14057,7523,7523,2,1,wom12937133,011,friends & co photograph,04:23,melanie,photograph,,
14058,7279,7279,1,4,158513-a058,1,001-czech dances book i: polka in f-sharp minor,3m 56sec,bedrich smetana,the piano - the ultimate piano collection of the century cd 60 2008,null,eng.
14059,7280,7280,1,2,mbox547215-hh,4,mylene farmer - l'instant x,286,,banamorphosee,09,french
14060,3311,3311,4,1,wom12000522,003,time comes into time goa beach volume 5,05:53,soul surfer,goa beach volume 5,2006,
14061,5644,5644,2,1,wom26160442,9,come go with me boogie nights: dance hits of the 70's & 80's,04:20,pockets,boogie nights: dance hits of the 70's & 80's,1998,
14062,7281,7281,1,4,199898-a040,14,014-a whiter shade of pale,3m 58sec,procol harum,dance on and on - different styles 1993,null,eng.
14063,7908,7908,5,3,72111010mb-01,a4,,3.517,david oliver,,79,english
14064,7282,7282,1,3,2573757mb-01,5,this love of mine - latin shadows,3.417,shirley scott,,66,english
14065,4885,4885,3,3,60976019mb-01,b6,vspomni - ia svedu tebia s uma,5.25,tania bulanova / letnii sad,,95,russian
14066,7283,7283,1,1,wom12132545,001,rock y violencia las mas macabras de las vidas,04:40,eskorbuto,,,
14067,42,42,4,5,15645510,b1,southern star,266000,,into the wild,2011,english
14068,4815,4815,2,3,106383mb-01,12,basic tune original mix - phrenetic system - ko:hear:ency,4.708,ko kimura,,,
14069,4381,4381,3,3,69380917mb-01,9,brief aus russland - meine seele ist noch unterwegs,2.792,wolfgang borchert & johannes kirchberg,,11,german
14070,7530,7530,2,3,3271894mb-01,11,conversas minadas - materia prima disco 2,,mind da gap,,08,portuguese
14071,7284,7284,1,5,3407212,7,take a long-term view of the business,155440,brian tracy,21 great ways to build a high profit business,,english
14072,7285,7285,1,4,182079-a09,30,030-old triple six chopped & screwed,3m 13sec,juicy j,the southern dynasty 2011,null,eng.
14073,7286,7286,1,2,mbox25918823-hh,41,stephane,5,,swinging shopping,,english
14074,7287,7287,1,3,2228977mb-01,15,running up that hill - adrenalin rush,4.543,levy 9,,,english
14075,3915,3915,3,3,33485717mb-01,2,romance en el caney - 40 anos 40 exitos,2.4,juan vicente torrealba,,01,spanish
14076,7288,7288,1,3,54305513mb-01,5,unchained - fair warning,3.5,van halen,,81,english
14077,710,710,2,1,wom696176,001,java bar jazz volume 4,01:57,al hirt,bar jazz volume 4,2002,
14078,6968,6968,2,3,53342222mb-01,10,prisoner of dub - babylon is ours: the usa in dub,6.448,sub oslo,,03,english
14079,7289,7289,1,3,31861212mb-01,13,dance of solitude - temporal,4.123,shadrane,,08,english
14080,2136,2136,5,4,149437-a02,11,011-street hype,2m 57sec,bruce maginnis,groove city 2005,null,eng.
14081,7290,7290,1,5,9679512,13,aankoru,672173,xin ri ben huiruhamonijiao xiang le tuan,evuangerionjiao xiang le,1997,japanese
14082,7291,7291,1,2,mbox42164828-hh,a1,miles davis - well you needn't,506,,in person: saturday night at the blackhawk san francisco volume 2,61,english
14083,4168,4168,2,3,6906655mb-01,5,aria - ornella &...,3.605,ornella vanoni,,86,italian
14084,8901,8901,2,2,mbox30159828-hh,1,august friedrich martin klughardt - concertin ofur oboe und orchester op. 18: i. ziemlich lebhaft,196,,lost & found: concertini fur oboe,07,german
14085,7292,7292,1,5,6042148,5,cold winter night,241000,lacksley castell,morning glory,2006,english
14086,7293,7293,1,2,mbox3246832-hh,10,azul violeta - el amar y el querer,352,,volcan: tributo a jose jose,98,spanish
14087,7029,7029,4,3,62329213mb-01,5,the ballad of marylou - film noir,5.633,andrew karnavas,,10,english
14088,9853,9853,4,5,7683651,3,intruder alert,227000,lupe fiasco,superstardom,2008,english
14089,7294,7294,1,5,15720987,2,interaction,,yannah valdevit,equilibrium,2012,english
14090,8041,8041,3,1,wom1126963,012,half asleep me myself & us,04:49,pascale picard,me myself & us,2007,
14091,7295,7295,1,4,96974-a052,8,008-izmir'in kzlar,4m 40sec,sezen aksu,deniz yldz 2008,null,tur.
14092,7296,7296,1,3,408162mb-01,3,as the rain - 107.1 kgsr broadcasts volume 6,2.91,jeb loy nichols,,98,english
14093,451,451,3,4,75012-a026,5,005-burial chronic 1 edit,3m 42sec,leviticus,ffrr classics 1988-1998,1998,eng.
14094,7297,7297,1,5,16533828,5,etude in f minor op. 25/2,,unk.,complete works,,eglish
14095,3879,3879,2,3,61034013mb-01,8,dazbog - too big for baths,,chris baldwin,,,english
14096,1967,1967,2,2,mbox41451031-hh,10,dusza - emotional war,224,,skokami ku wolnosci,05,[multiple languages]
14097,7298,7298,1,4,50488-a065,2,002-we kicked back,3m 10sec,the spiny anteaters,well laid plans unknown,null,eng.
14098,3669,3669,2,4,157412-a040,15,015-just a touch of love jazzy instrumental version,7m 5sec,save,the definitive groove collection 2006,null,eng.
14099,6600,6600,5,4,34050-a017,14,014etudeop.25no.2infminor,1m 53sec,frederic chopin,etude op. 10 / op. 25 unknown,null,unknown
14100,7299,7299,1,2,mbox44205430-hh,1,coedwig machen - wandering eternal in a dreamlike state,528,,wandering eternal in a dreamlike state,,null
14101,7300,7300,1,1,wom31235715,008,clementine b sides,01:42,babyshambles,b sides,2006,
14102,6215,6215,5,2,mbox35451026-hh,5,worth dying for - of glorious remains pt. i - the poisoned,334,,tears and ashes,11,english
14103,7301,7301,1,3,44983211mb-01,13,tuning - live in vancouver 1970,1.3,doors,,10,egnlish
14104,2360,2360,3,3,543797mb-01,10,la traviata: di madride noi siam mattadori - masters of classical music volume 10,3.317,giuseppe verdi,,,english
14105,7302,7302,1,1,wom19058111,021,danceland trance trance trance,06:42,michele generale & deirdre cozier,trance trance trance,,
14106,7303,7303,1,5,10355174,3,vukovi tame,141000,1389,sjecanja na prosle zime,2010,[multiple languages]
14107,2536,2536,2,5,1423240,9,good lovin' with drum solo,,grateful dead,1970-05-14: merramec community college kirkwood mo usa,,english
14108,7304,7304,1,2,mbox1419097-hh,16,the applejacks - mexican hat rock,127,,cameo parkway 1957-1967,05,english
14109,8163,8163,3,1,wom8043446,010,yancey's mixture tribute to the giants,03:32,renaud patigny,tribute to the giants,,
14110,7305,7305,1,1,wom19894728,022,thunnder bucket volume 24: crunchy punchy 2,02:01,n.a.,volume 24: crunchy punchy 2,,
14111,65,65,3,2,mbox36100821-hh,11,agents & vesa haaja - apache instrumental,182,,on stage / in studio,12,[multiple languages]
14112,7306,7306,1,5,2723718,1,shift,317240,radian,juxtaposition,2004,english
14113,7307,7307,1,3,54308711mb-01,11,this kind of love - 11411,3.841,sister hazel,,,english
14114,1657,1657,3,3,748246mb-01,9,rub-a-dub partner - reggae man,2.964,jimmy cliff,,,
14115,7308,7308,1,3,2544519mb-01,2,ceora - the finest in jazz,6.333,lee morgan,unk.,07,english
14116,8369,8369,2,1,wom23614235,003,impromptu as-dur op. 29 fantasie impromptu,04:01,frederic chopin,fantasie_impromptu,1988,
14117,4982,4982,3,2,mbox21639514-hh,7,tore berger - balladen om rickard sandler,518,,i huset langt pa landet,09,swedish
14118,7309,7309,1,3,3778315mb-01,6,golo tagarg - gheseye golo tagarg,4.067,siavash ghomayshi,,,
14119,7310,7310,1,5,6752832,1,albion mark norman remix,452000,myon,albion remixed,2008,english
14120,7311,7311,1,5,2947413,14,ero,306000,liekki,rajan piirsin taa,2005,finnishh
14121,7312,7312,1,5,16049973,d11,the lost chord,244000,john hanson,songs of joy,,english
14122,2408,2408,4,2,mbox18192010-hh,2,michelle shocked - strange things happening every day,470,,to heaven u ride,07,english
14123,6482,6482,3,3,25517018mb-01,17,resumo narrativo - le donne cambbiate,1.026,marcos antonio da fonseca portugal,,99,poruguese
14124,7313,7313,1,4,90267-a049,9,009-running away,3m 0sec,hoobastank,buzzcuts 2007,null,en.
14125,7314,7314,1,1,wom19537147,013,becky and dave on rooftop the sorcerer's apprentice,01:24,trevor rabin,the sorcerer's apprentice,,2010
14126,7315,7315,1,3,66102719mb-01,2,une chanson noble et sentimentale - triple best of,2.65,william sheller,,08,french
14127,3270,3270,4,4,117406-a013,8,mein herze schwimmt im blut 8,2m 29sec,johann sebast ian bach,bach masterpieces vol. v 1993,null,ger.
14128,6709,6709,2,2,mbox7173226-hh,1,eubie blake - charleston rag,187,,memories of you,,null
14129,7316,7316,1,4,96669-a026,7,007-stride,unknown,avail,satiate 1992,null,eng.
14130,7317,7317,1,4,77515-a04,4,004-hey!,unknown,ta'raach & the lovelution,the fevers 2007,null,eng.
14131,7263,7263,4,3,10993216mb-01,4,my time after awhile - hold that plane!,4.287,buddy guy,,72,english
14132,7318,7318,1,5,6022915,29,20000429,188000,aube,millennium: aprilis,2000,
14133,8265,8265,2,5,2758063,6,get out of my way may's theme,193706,n.ex.t,guilty gear xx #reload ost,,
14134,7319,7319,1,3,5461988mb-01,b3,no warning - three of a perfect pair,3.49,king crimson,,84,english
14135,7320,7320,1,4,146007-a05,23,023-highway 499,2m 42sec,eric clapton,big boss man unknown,null,eng.
14136,5649,5649,2,4,53752-a045,2,002-original jive,7m 8sec,natural rhythm,bargrooves: members only 2005,null,eng.
14137,5328,5328,2,4,72871-a010,1,001-bell tolling a call to worship,0m 28sec,john michael talbot,n.a.,null,eng.
14138,3104,3104,3,5,1290858,9,cinderella suite no. 2 op. 108: cinderella's dreams,235000,sergei sergeevich prokof'ev,"cinderella suites nos. 1-3 / scythian suite / ""on the dnieper"" ukrainian state symphony orchestra feat. conductor: theodore kuchar disc 1",1994,english
14139,7321,7321,1,2,mbox11715533-hh,10,joan manuel serrat - edurne,282,,cancion infantil,00,spanish
14140,7322,7322,1,2,mbox5185032-hh,3,stone the crows - touch of your loving hand,363,,stone the crows flashback,,english
14141,7581,7581,2,1,wom25184242,008,opus miniatures one + two,00:00,stinky winkles,miniatures-one-+-two,2008,
14142,8605,8605,2,1,wom7133528,005,pater lorenzos zelle im franziskanerkloster shakespeare: romeo und julia,03:24,klaus kinski und ensemble,shakespeare: romeo und julia,2003,
14143,7894,7894,2,4,230324-a07,1,001-getting the point,6m 25sec,bruce broughtopn,young sherlock holmes 2014,null,eng.
14144,7323,7323,1,4,100928-a08,8,008-woke up feat. big bear royal-t & 40ounce,2m 56sec,awol one & factor,only death can kill you 2007,null,eng.
14145,7324,7324,1,4,130752-a014,8,008-wichita,5m 26sec,the jayhawks,hollywood town hall unknown,null,eng.
14146,8664,8664,2,1,wom2635132,005,me myself and i 100 r&b classics: the anthems,03:43,de la soul,100 r&b classics: the the,2008,
14147,7325,7325,1,1,wom155178,014,battle #4 saga frontier,03:29,yi teng xian zhi,saga frontier,1997,
14148,6630,6630,2,3,7229389mb-01,60,sad professor live in studio version - complete warner bros. rarities 1988-2011,4.024,r.e.m.,,15,english
14149,7326,7326,1,4,32045-a04,14,014-do you understand?,0m 48sec,sam sever and the raiders of the lost art,time machine 1998,null,eegn.
14150,6645,6645,3,1,wom4674421,007,back back back sacramento 10.25.03,04:12,ani difranco,sacramento 10.25.03,2004,
14151,7327,7327,1,3,68953916mb-01,1,hawa lagi hai - bloody isshq,,javdeali&junebanerjee,,13,hindi
14152,7328,7328,1,1,wom22179627,011,failure poetic rage,04:06,fall of envy,poetic rage,2008,
14153,3272,3272,2,3,44419mb-01,24,i am the bus driver - magnetic curses: a chicago punk rock compilation,2.717,tom daily,,00,english
14154,1068,1068,3,3,6819243mb-01,8,rasta army - volume ii,5.447,wingless angels,,,english
14155,1227,1227,3,4,13776-a022,8,008-agony in the garden / judas' kiss,4m 9sec,miklos rozsa,king of kings z002,null,eng.
14156,7329,7329,1,2,mbox24242521-hh,2,johannes brahms - concerto for violin and orchestra in d major op. 77: ii. adagio,549,,violin masterworks: the world's favourite violin classics,09,.na.
14157,3572,3572,2,4,92203-a054,9,009-sittin' on top of the world,6m 58sec,jeff healey,mess of blues 2008,null,eng.
14158,7330,7330,1,1,wom28507816,001,the transport bridge the young girls of rochefort,02:28,michel legrand,the young girls of rochefort,2005,
14159,9649,9649,4,5,16005635,1,let us burn,331000,within temptation,hydra,2014,english
14160,7331,7331,1,3,6393326mb-01,4,plonk tripped out mix - cosmic cubes volume 5,6.95,intensity,,97,english
14161,3381,3381,2,4,null,14,014-thousand-mile-stare,1m 41sec,caesars palace,love for the streets 2002,null,eng.
14162,2822,2822,2,4,61918-a00,11,011-west bay fuck off!,9m 56sec,retching red,get your red wings 2005,null,eng.
14163,7332,7332,1,5,10458631,26,in dulci jubilo,111000,stuttgarter hymnus-chorknaben,50 best of: deutsche weihnachten,2010,german
14164,7248,7248,2,4,138446-a036,6,006-that's all how much is that?,2m 3sec,berlitz,rush hour german unknown,null,eng.
14165,4942,4942,2,3,4246421mb-01,29,tommy dearest - with a little help from our friends,2.766,bob & tom,,89,english
14166,7333,7333,1,4,35723-a036,6,006-freakee,9m 2sec,til & ron,acid cocktail 1997,null,eng.
14167,5238,5238,3,2,mbox655107-hh,9,steve bell - unto the least of these,278,,simple songs,,null
14168,1902,1902,2,1,wom3290661,0a3,sulamith toni rossi ja sinitaivas,00:00,toni rossi & sinitaivas,toni rossi ja sinitaivas,1990,
14169,7334,7334,1,5,5854335,7,three live wires: theme,,bob wallis,the avengers & other top sixties tv themes,,english
14170,677,677,2,1,wom3332374,007,rotor primary structures,04:46,tete,primary structures,2011,
14171,1644,1644,2,1,wom6506215,003,siren open_d,03:44,doa,open_d,2005,
14172,7335,7335,1,5,7188858,16,he's gone kid loco remix,322666,cam,soulshine,2003,english
14173,7336,7336,1,4,214434-a034,5,brandenburg concerto no. 5: ii. affettuoso,5m 45sec,johann sebastian bach,brandenburg concertos nos. 45 & 6 unknown,null,unknown
14174,8614,8614,5,5,14579422,13,smiley,286000,the smashing pumpkins,rhinocerous,1998,english
14175,488,488,2,3,71519210mb-01,5,white knuckles rockin' & rollin' - the very best,,gary moore,,,english
14176,7337,7337,1,4,132551-a039,10,010-3000 metres 3000 metres mix,6m 18sec,james hurrican,minimal privilege volume 02 2009,null,eng.
14177,692,692,2,4,130148-a07,57,057-tribal nation f,0m 30sec,todd wollons & thomas merecez & patrice c. irving,drama plus vol. v unknown,null,eng.
14178,7338,7338,1,2,mbox908616-hh,10,grant hart - let rosemary rock him laura-louise,94,,good news for modern man,99,english
14179,7339,7339,1,2,mbox12043125-hh,1,obus - va a estallar el obus,443,,preparate,81,spanish
14180,4055,4055,3,5,14008643,5,you can't always get what you want,292666,the rolling stones,singles collection: the london years,2005,english
14181,7340,7340,1,2,mbox2664215-hh,4,too much joy - just like a man,162,,mutiny,92,english
14182,8590,8590,5,5,3876954,10,barodarho live aat metro,158706,barodarho,sturmer,2003,[multiple languages]
