Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
208.0,0.0,2270,DFSS_AgencySiteLies_2012.csv,South East Asia Center South East Asia Center (Broadway),5120 N. Broadway Ave. ,60640,9897433,,,,,,,South East Asia Center,,,,,,,,,,,www.se-asiacenter.org,Peter Porr,Loipin Chin,,,,,,,b'512060640',b'2270',b'dfss_agencysitelies_2012.csv',b'south east asia center south east asia center (broadway)',b'5120 n. broadway ave.',b'60640',b'9897433',b'',b'',b'',b'',b'',b'',b'south east asia center',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.se-asiacenter.org',b'peter porr',b'loipin chin',b'',b'',b'',b'',b'',b''
560.0,0.0,2271,DFSS_AgencySiteLies_2012.csv,South East Asia Center South Shore United South East Asia Center (Foster),1112 W. Foster ,60640,9897433,,,,,,,South East Asia Center,,,,,,,,,,,www.se-asiacenter.org,Peter Porr,Tsering Ngalutsang,,,,,,,b'111260640',b'2271',b'dfss_agencysitelies_2012.csv',b'south east asia center south shore united south east asia center (foster)',b'1112 w. foster',b'60640',b'9897433',b'',b'',b'',b'',b'',b'',b'south east asia center',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.se-asiacenter.org',b'peter porr',b'tsering ngalutsang',b'',b'',b'',b'',b'',b''
99.0,0.0,2272,DFSS_AgencySiteLies_2012.csv,South Shore United Methodist South Shore United Child Care Center,7350 S. Jeffery ,60649,3244430,,,,,,,South Shore United Methodist,,,,,,,,,,,,Marcell Hooks,Marcell Hooks,,,,,,,b'735060649',b'2272',b'dfss_agencysitelies_2012.csv',b'south shore united methodist south shore united child care center',b'7350 s. jeffery',b'60649',b'3244430',b'',b'',b'',b'',b'',b'',b'south shore united methodist',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'marcell hooks',b'marcell hooks',b'',b'',b'',b'',b'',b''
561.0,0.0,2273,DFSS_AgencySiteLies_2012.csv,Thresholds Thresholds Mothers' Project,1110 W. Belmont ,60613,5373290,,,,,,,Thresholds,,,,,,,,,,,www.thresholds.org,Ayana Kiklas,Ayana Kiklas,,,,,,,b'111060657',b'2273',b'dfss_agencysitelies_2012.csv',"b""thresholds thresholds mothers' project""",b'1110 w. belmont',b'60613',b'5373290',b'',b'',b'',b'',b'',b'',b'thresholds',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.thresholds.org',b'ayana kiklas',b'ayana kiklas',b'',b'',b'',b'',b'',b''
587.0,0.0,2274,DFSS_AgencySiteLies_2012.csv,Trinity Resources Unlimited Inc High Mountain,919 N. Lavergne ,60651,6263997,,,,,,,Trinity Resources Unlimited Inc,,,,,,,,,,,,Marion Hayes,Marion Hayes,,,,,,,b'91960651',b'2274',b'dfss_agencysitelies_2012.csv',b'trinity resources unlimited inc high mountain',b'919 n. lavergne',b'60651',b'6263997',b'',b'',b'',b'',b'',b'',b'trinity resources unlimited inc',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'marion hayes',b'marion hayes',b'',b'',b'',b'',b'',b''
160.0,0.0,2275,DFSS_AgencySiteLies_2012.csv,Trinity Resources Unlimited Inc Hope for Youth,5900 W. Iowa ,60651,6260322,,,,,,,Trinity Resources Unlimited Inc,,,,,,,,,,,,Marion Hayes,Yolonda Johnson,,,,,,,b'590060651',b'2275',b'dfss_agencysitelies_2012.csv',b'trinity resources unlimited inc hope for youth',b'5900 w. iowa',b'60651',b'6260322',b'',b'',b'',b'',b'',b'',b'trinity resources unlimited inc',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'marion hayes',b'yolonda johnson',b'',b'',b'',b'',b'',b''
118.0,0.0,2276,DFSS_AgencySiteLies_2012.csv,Trinity United Church of Christ Dr. Deton J. Brooks Head Start,6921 S. Stony Island ,60649,9661603,,,,,,,Trinity United Church of Christ,,,,,,,,,,,www.tucc.org,Janet Moore,Cherie Brown,,,,,,,b'692160649',b'2276',b'dfss_agencysitelies_2012.csv',b'trinity united church of christ dr. deton j. brooks head start',b'6921 s. stony island',b'60649',b'9661603',b'',b'',b'',b'',b'',b'',b'trinity united church of christ',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.tucc.org',b'janet moore',b'cherie brown',b'',b'',b'',b'',b'',b''
623.0,0.0,2277,DFSS_AgencySiteLies_2012.csv,Trinity United Church of Christ Dr. Jeremiah Wright  Jr. Early Care and Learning Center,532 W 95th St. ,60628,9661503,,,,,,,Trinity United Church of Christ,,,,,,,,,,,www.tucc.org,Janet Moore,Ekoi Florence,,,,,,,b'53260628',b'2277',b'dfss_agencysitelies_2012.csv',b'trinity united church of christ dr. jeremiah wright jr. early care and learning center',b'532 w 95th st.',b'60628',b'9661503',b'',b'',b'',b'',b'',b'',b'trinity united church of christ',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.tucc.org',b'janet moore',b'ekoi florence',b'',b'',b'',b'',b'',b''
756.0,0.0,2278,DFSS_AgencySiteLies_2012.csv,Westside Holistic Family Services WESTSIDE HOLISTIC FAMILY SERVICES,4909 W. Division ,60651,9218777,,,,,,,Westside Holistic Family Services,,,,,,,,,,,,Jo Anne Anderson,Florence Merritt,,,,,,,b'490960651',b'2278',b'dfss_agencysitelies_2012.csv',b'westside holistic family services westside holistic family services',b'4909 w. division',b'60651',b'9218777',b'',b'',b'',b'',b'',b'',b'westside holistic family services',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'jo anne anderson',b'florence merritt',b'',b'',b'',b'',b'',b''
131.0,0.0,2279,DFSS_AgencySiteLies_2012.csv,Woodlawn A.M.E. Church WOODLAWN AME CHURCH,6456 S. Evans ,60637,6671402,,,,,,,Woodlawn A.M.E. Church,,,,,,,,,,,www.woodlawnamechurch.org,Samara Akins,Samara Akins,,,,,,,b'645660637',b'2279',b'dfss_agencysitelies_2012.csv',b'woodlawn a.m.e. church woodlawn ame church',b'6456 s. evans',b'60637',b'6671402',b'',b'',b'',b'',b'',b'',b'woodlawn a.m.e. church',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.woodlawnamechurch.org',b'samara akins',b'samara akins',b'',b'',b'',b'',b'',b''
680.0,0.0,2280,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago Dr. Effie O Ellis,10 S. Kedzie ,60612,5339011,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,Anelyn Jablo ,,,,,,,b'1060612',b'2280',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago dr. effie o ellis',b'10 s. kedzie',b'60612',b'5339011',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'anelyn jablo',b'',b'',b'',b'',b'',b''
681.0,0.0,2281,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago Garfield,7 N. Homan ,60624,2653900,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,Paulette Hernandez ,,,,,,,b'760624',b'2281',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago garfield',b'7 n. homan',b'60624',b'2653900',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'paulette hernandez',b'',b'',b'',b'',b'',b''
421.0,0.0,2282,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago High Ridge,2424 W. Touhy ,60645,2628300,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,Linda Acevedo,,,,,,,b'242460645',b'2282',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago high ridge',b'2424 w. touhy',b'60645',b'2628300',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'linda acevedo',b'',b'',b'',b'',b'',b''
85.0,0.0,2283,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago Jeanne Kenney Day Care Center,7600 S. Parnell ,60620,8861216,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,Arlene Lewis,,,,,,,b'760060620',b'2283',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago jeanne kenney day care center',b'7600 s. parnell',b'60620',b'8861216',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'arlene lewis',b'',b'',b'',b'',b'',b''
730.0,0.0,2284,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago Logan Square - First Lutheran,3500 W. Fullerton ,60647,8625960,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,Nilsa Ramirez ,,,,,,,b'350060647',b'2284',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago logan square - first lutheran',b'3500 w. fullerton',b'60647',b'8625960',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'nilsa ramirez',b'',b'',b'',b'',b'',b''
346.0,0.0,2285,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago Marshall,3250 W. Adams ,60624,2650145,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,Beverly Ross ,,,,,,,b'325060624',b'2285',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago marshall',b'3250 w. adams',b'60624',b'2650145',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'beverly ross',b'',b'',b'',b'',b'',b''
481.0,0.0,2286,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago McCormick Tribune,1834 N. Lawndale ,60647,2352525,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,Maria Franco ,,,,,,,b'183460647',b'2286',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago mccormick tribune',b'1834 n. lawndale',b'60647',b'2352525',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'maria franco',b'',b'',b'',b'',b'',b''
327.0,0.0,2287,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago North Lawndale,3449 W. Arthington ,60624,6380773,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,Leslie Hampton ,,,,,,,b'344960624',b'2287',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago north lawndale',b'3449 w. arthington',b'60624',b'6380773',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'leslie hampton',b'',b'',b'',b'',b'',b''
400.0,0.0,2288,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago Rauner,2700 S. Western Ave. ,60608,8473115,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,Sonya Sifuentes ,,,,,,,b'270060608',b'2288',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago rauner',b'2700 s. western ave.',b'60608',b'8473115',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'sonya sifuentes',b'',b'',b'',b'',b'',b''
363.0,0.0,2289,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago South Chicago,3039 E. 91st St. ,60617,7219100,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,Sherry Ceroomes ,,,,,,,b'303960617',b'2289',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago south chicago',b'3039 e. 91st st.',b'60617',b'7219100',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'sherry ceroomes',b'',b'',b'',b'',b'',b''
140.0,0.0,2290,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago South Side,6330 S. Stony Island ,60637,7739470,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,Bobbie Dickens ,,,,,,,b'633060637',b'2290',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago south side',b'6330 s. stony island',b'60637',b'7739470',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'bobbie dickens',b'',b'',b'',b'',b'',b''
302.0,0.0,2291,DFSS_AgencySiteLies_2012.csv,YMCA of Metropolitan Chicago Wabash,3763 S. Wabash Ave. ,60653,2850020,,,,,,,YMCA of Metropolitan Chicago,,,,,,,,,,,www.ymcachicago.org,Dorothy Cole-Gary,LaVonna Loving,,,,,,,b'376360653',b'2291',b'dfss_agencysitelies_2012.csv',b'ymca of metropolitan chicago wabash',b'3763 s. wabash ave.',b'60653',b'2850020',b'',b'',b'',b'',b'',b'',b'ymca of metropolitan chicago',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'www.ymcachicago.org',b'dorothy cole-gary',b'lavonna loving',b'',b'',b'',b'',b'',b''
366.0,0.0,2292,ECE Chicago Find a School scrape.csv, A-Karrasel Nursery Sch,3030 N. Kedzie ,60618,4636151,,,,,,Avondale,,,,,,,,,,,,,CP,,,,,,,,b'303060618',b'2292',b'ece chicago find a school scrape.csv',b'a-karrasel nursery sch',b'3030 n. kedzie',b'60618',b'4636151',b'',b'',b'',b'',b'',b'avondale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
24.0,0.0,2293,ECE Chicago Find a School scrape.csv, Addams,10810 Ave. H ,60617,5356210,,,,,,East Side,,,,,,,,,,,,,PFA-REG,,,,,,,,b'1081060617',b'2293',b'ece chicago find a school scrape.csv',b'addams',b'10810 ave. h',b'60617',b'5356210',b'',b'',b'',b'',b'',b'east side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
380.0,0.0,2294,ECE Chicago Find a School scrape.csv, Agassiz(Blended),2851 N. Seminary ,60657,5345725,,,,,,Lake View,,,,,,,,,,,,,PFA-REG,,,,,,,,b'285160657',b'2294',b'ece chicago find a school scrape.csv',b'agassiz(blended)',b'2851 n. seminary',b'60657',b'5345725',b'',b'',b'',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
380.0,0.0,2295,ECE Chicago Find a School scrape.csv, Agassiz(Blended),2851 N. Seminary ,60657,5345725,,,,,,Lake View,,,,,,,,,,,,,TB,,,,,,,,b'285160657',b'2295',b'ece chicago find a school scrape.csv',b'agassiz(blended)',b'2851 n. seminary',b'60657',b'5345725',b'',b'',b'',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'tb',b'',b'',b'',b'',b'',b'',b''
337.0,0.0,2296,ECE Chicago Find a School scrape.csv, Albany Park Comm Ctr,3401 W. Ainslie ,60625,5095657,,,,,,Albany Park,,,,,,,,,,,,,CP,,,,,,,,b'340160625',b'2296',b'ece chicago find a school scrape.csv',b'albany park comm ctr',b'3401 w. ainslie',b'60625',b'5095657',b'',b'',b'',b'',b'',b'albany park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
207.0,0.0,2297,ECE Chicago Find a School scrape.csv, Albany Park Comm Ctr. East,5101 N. Kimball ,60625,5835111,,,,,,North Park,,,,,,,,,,,,,CP,,,,,,,,b'512160625',b'2297',b'ece chicago find a school scrape.csv',b'albany park comm ctr. east',b'5101 n. kimball',b'60625',b'5835111',b'',b'',b'',b'',b'',b'north park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
706.0,0.0,2298,ECE Chicago Find a School scrape.csv, Alcott,2625 N. Orchard ,60614,5345460,,,,,,Lincoln Park,,,,,,,,,,,,,TB,,,,,,,,b'262560614',b'2298',b'ece chicago find a school scrape.csv',b'alcott',b'2625 n. orchard',b'60614',b'5345460',b'',b'',b'',b'',b'',b'lincoln park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'tb',b'',b'',b'',b'',b'',b'',b''
614.0,0.0,2299,ECE Chicago Find a School scrape.csv, Aldridge,630 E. 131St St. ,60627,5355614,,,,,,Riverdale,,,,,,,,,,,,,HS-FD,,,,,,,,b'63060827',b'2299',b'ece chicago find a school scrape.csv',b'aldridge',b'630 e. 131st st.',b'60627',b'5355614',b'',b'',b'',b'',b'',b'riverdale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-fd',b'',b'',b'',b'',b'',b'',b''
112.0,0.0,2300,ECE Chicago Find a School scrape.csv, Altgeld,7007 S. Loomis ,60636,5353250,,,,,,West Englewood,,,,,,,,,,,,,HS-HD,,,,,,,,b'700760636',b'2300',b'ece chicago find a school scrape.csv',b'altgeld',b'7007 s. loomis',b'60636',b'5353250',b'',b'',b'',b'',b'',b'west englewood',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-hd',b'',b'',b'',b'',b'',b'',b''
558.0,0.0,2301,ECE Chicago Find a School scrape.csv, Ariel Comm,1119 E. 46th St. ,60653,5351996,,,,,,Kenwood,,,,,,,,,,,,,PFA-REG,,,,,,,,b'111960653',b'2301',b'ece chicago find a school scrape.csv',b'ariel comm',b'1119 e. 46th st.',b'60653',b'5351996',b'',b'',b'',b'',b'',b'kenwood',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
1033.0000000000005,,2302,ECE Chicago Find a School scrape.csv, Armour,950 W. 33rd Place ,60608,5354530,,,,,,Bridgeport,,,,,,,,,,,,,PFA-REG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454.0,0.0,2303,ECE Chicago Find a School scrape.csv, Armstrong,2110 W. Greenleaf ,60645,5342150,,,,,,West Ridge,,,,,,,,,,,,,PFA-REG,,,,,,,,b'211060645',b'2303',b'ece chicago find a school scrape.csv',b'armstrong',b'2110 w. greenleaf',b'60645',b'5342150',b'',b'',b'',b'',b'',b'west ridge',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
63.0,0.0,2304,ECE Chicago Find a School scrape.csv, Ashburn School,8300 S. St. Louis ,60652,5357860,,,,,,Ashburn,,,,,,,,,,,,,PFA-REG,,,,,,,,b'830060652',b'2304',b'ece chicago find a school scrape.csv',b'ashburn school',b'8300 s. st. louis',b'60652',b'5357860',b'',b'',b'',b'',b'',b'ashburn',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
1034.0000000000005,,2305,ECE Chicago Find a School scrape.csv, Attucks,5055 S. State St. ,60609,5351270,,,,,,Douglas,,,,,,,,,,,,,PFA-REG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.0,0.0,2306,ECE Chicago Find a School scrape.csv, Audubon,3500 N. Hoyne ,60618,5345470,,,,,,North Center,,,,,,,,,,,,,PFA-REG TS,,,,,,,,b'350060618',b'2306',b'ece chicago find a school scrape.csv',b'audubon',b'3500 n. hoyne',b'60618',b'5345470',b'',b'',b'',b'',b'',b'north center',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
323.0,0.0,2307,ECE Chicago Find a School scrape.csv, Audubon,3500 N. Hoyne ,60618,5345470,,,,,,North Center,,,,,,,,,,,,,TB,,,,,,,,b'350060618',b'2307',b'ece chicago find a school scrape.csv',b'audubon',b'3500 n. hoyne',b'60618',b'5345470',b'',b'',b'',b'',b'',b'north center',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'tb',b'',b'',b'',b'',b'',b'',b''
70.0,0.0,2308,ECE Chicago Find a School scrape.csv, Avalon Park,8045 S. Kenwood ,60619,5356615,,,,,,Avalon Park,,,,,,,,,,,,,PFA-REG,,,,,,,,b'804560619',b'2308',b'ece chicago find a school scrape.csv',b'avalon park',b'8045 s. kenwood',b'60619',b'5356615',b'',b'',b'',b'',b'',b'avalon park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
374.0,0.0,2309,ECE Chicago Find a School scrape.csv, Avondale,2945 N. Sawyer ,60618,5345244,,,,,,Avondale,,,,,,,,,,,,,PFA-REG TS,,,,,,,,b'294560618',b'2309',b'ece chicago find a school scrape.csv',b'avondale',b'2945 n. sawyer',b'60618',b'5345244',b'',b'',b'',b'',b'',b'avondale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
1035.0000000000005,,2310,ECE Chicago Find a School scrape.csv, B & G Club General R.E. Wood,2950 W. 25th St ,60623,7627383,,,,,,South Lawndale,,,,,,,,,,,,,CP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355.0,0.0,2311,ECE Chicago Find a School scrape.csv, B & G Ida Mae Fletcher,3140 W Ogden ,60623,8475172,,,,,,North Lawndale,,,,,,,,,,,,,CP,,,,,,,,b'314060623',b'2311',b'ece chicago find a school scrape.csv',b'b & g ida mae fletcher',b'3140 w ogden',b'60623',b'8475172',b'',b'',b'',b'',b'',b'north lawndale',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
456.0,0.0,2312,ECE Chicago Find a School scrape.csv, B & G James Jordan,2102 W. Monroe ,60612,4324294,,,,,,Near West Side,,,,,,,,,,,,,CP,,,,,,,,b'210260612',b'2312',b'ece chicago find a school scrape.csv',b'b & g james jordan',b'2102 w. monroe',b'60612',b'4324294',b'',b'',b'',b'',b'',b'near west side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
143.0,0.0,2313,ECE Chicago Find a School scrape.csv, B & G John Yancey,6245 S. Wabash ,60637,3634733,,,,,,Washington Park,,,,,,,,,,,,,CP,,,,,,,,b'624560637',b'2313',b'ece chicago find a school scrape.csv',b'b & g john yancey',b'6245 s. wabash',b'60637',b'3634733',b'',b'',b'',b'',b'',b'washington park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b''
126.0,0.0,2314,ECE Chicago Find a School scrape.csv, Banneker,6656 S. Normal ,60621,5353020,,,,,,Englewood,,,,,,,,,,,,,PFA-REG,,,,,,,,b'665660621',b'2314',b'ece chicago find a school scrape.csv',b'banneker',b'6656 s. normal',b'60621',b'5353020',b'',b'',b'',b'',b'',b'englewood',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
30.0,0.0,2315,ECE Chicago Find a School scrape.csv, Barnard,10354 S. Charles St. ,60643,5352625,,,,,,Beverly,,,,,,,,,,,,,PFA-REG,,,,,,,,b'1035460643',b'2315',b'ece chicago find a school scrape.csv',b'barnard',b'10354 s. charles st.',b'60643',b'5352625',b'',b'',b'',b'',b'',b'beverly',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
1036.0000000000005,,2316,ECE Chicago Find a School scrape.csv, Barry,4634 W. Diversey ,60641,5343455,,,,,,Hermosa,,,,,,,,,,,,,PFA-REG TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81.0,0.0,2317,ECE Chicago Find a School scrape.csv, Barton,7650 S. Wolcott Ave. ,60620,5353260,,,,,,Auburn Gresham,,,,,,,,,,,,,HS-FD,,,,,,,,b'765060620',b'2317',b'ece chicago find a school scrape.csv',b'barton',b'7650 s. wolcott ave.',b'60620',b'5353260',b'',b'',b'',b'',b'',b'auburn gresham',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'hs-fd',b'',b'',b'',b'',b'',b'',b''
553.0,0.0,2318,ECE Chicago Find a School scrape.csv, Bass,1140 W. 66th St. ,60621,5353275,,,,,,Englewood,,,,,,,,,,,,,PFA-REG,,,,,,,,b'114060621',b'2318',b'ece chicago find a school scrape.csv',b'bass',b'1140 w. 66th st.',b'60621',b'5353275',b'',b'',b'',b'',b'',b'englewood',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
276.0,0.0,2319,ECE Chicago Find a School scrape.csv, Bateman,4220 N. Richmond ,60618,5345055,,,,,,Irving Park,,,,,,,,,,,,,PFA-REG,,,,,,,,b'422060618',b'2319',b'ece chicago find a school scrape.csv',b'bateman',b'4220 n. richmond',b'60618',b'5345055',b'',b'',b'',b'',b'',b'irving park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
134.0,0.0,2320,ECE Chicago Find a School scrape.csv, Beard,6445 W. Strong ,60656,5341228,,,,,,Norwood Park,,,,,,,,,,,,,PFA-REG,,,,,,,,b'644560656',b'2320',b'ece chicago find a school scrape.csv',b'beard',b'6445 w. strong',b'60656',b'5341228',b'',b'',b'',b'',b'',b'norwood park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
