Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
1184,,3081,purple_binder_early_childhood.csv, Centers for New Horizons Hyde Park,5600 S Woodlawn ,60637,6672525,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,0.9794449884143145,3082,purple_binder_early_childhood.csv, Centers for New Horizons Ida B. Wells,3641 S Rhodes Avenue ,60653,3733460,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'364160653',b'3082',b'cps_early_childhood_portal_scrape.csv',b'centers for new horizons ida b. wells',b'3641 s. rhodes',b'60653',b'3733640',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'douglas',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
442,0.9126572,3083,purple_binder_early_childhood.csv, Centers for New Horizons Raymond School,3663 S Wabash Avenue ,60653,3735673,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'366360609',b'2383',b'ece chicago find a school scrape.csv',b'centers for new horizons stateway',b'3663 s. wabash',b'60609',b'3735673',b'',b'',b'',b'',b'',b'douglas',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
1185,,3084,purple_binder_early_childhood.csv, Centers for New Horizons Robert Taylor II,5120 S Federal Street ,60609,6240666,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,0.9990379,3085,purple_binder_early_childhood.csv, Centers For New Horizons Robert Taylor School,5140 S Federal Street ,60609,5360510,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'514060609',b'2382',b'ece chicago find a school scrape.csv',b'centers for new horizons robert taylor',b'5140 s. federal',b'60609',b'5360510',b'',b'',b'',b'',b'',b'washington park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
617,0.9975391900743623,3086,purple_binder_early_childhood.csv, Centers for New Horizons Washington Park,6225 S Wabash Avenue ,60637,6672065,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'622560637',b'158',b'cps_early_childhood_portal_scrape.csv',b'centers for new horizons - washington park south learning center',b'6225 s wabash ave',b'60637',b'6672065',b'',b'child care',b'half day/full day',b'',b'',b'washington park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
386,0.9388221641529139,3087,purple_binder_early_childhood.csv, Central Baptist Bridgeport School,3053 S Normal Avenue ,60616,8425566,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'305360616',b'2385',b'ece chicago find a school scrape.csv',b'one hope united - bridgeport child development center',b'3053 s. normal',b'60616',b'8425566',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'one hope united (delegate)',b'bridgeport',b'170  head start',b'full day/full year',b'--',b'100',b'',b'',b'',b'',b'',b'',b'',b'http://www.onehopeunited.org',b'cp',b'',b'',b'09/01/15',b'191594',b'twarner@onehopeunited.org',b'',b'child care'
577,0.9431496080177885,3088,purple_binder_early_childhood.csv, Chicago Child Care Society School,5467 S University Avenue ,60615,6430452,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'546760615',b'404',b'cps_early_childhood_portal_scrape.csv',b'chicago child care society',b'5467 s university avenue',b'60615',b'6430452',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'hyde park',b'chicago child care society',b'hyde park',b'',b'',b'',b'',b'licia palmore',b'no',b'yes',b'no',b'',b'www.cccsociety.org',b'pamela flowers-thomas',b'elizabeth rogers',b'',b'02/01/16',b'280649',b'pflowers@cccsociety.org',b'',b'child care'
1186,,3089,purple_binder_early_childhood.csv, Chicago Commons,3645 W Chicago Avenue ,60651,6385600,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0.9658606161609878,3090,purple_binder_early_childhood.csv, Chicago Commons - Guadalupano Family Center,1814 S Paulina Street ,60608,6663883,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'181460608',b'53',b'cps_early_childhood_portal_scrape.csv',b'chicago commons association - guadalupano family center',b'1814 s paulina',b'60608',b'6663883',b'',b'state pre-kindergarten',b'half day/full day',b'',b'',b'lower west side',b'chicago commons association',b'lower west side',b'',b'',b'',b'',b'migdalia young',b'yes',b'no',b'yes',"b'2613it(child care it center), 3403ps(hs collaboration with c'",b'www.chicagocommons.org',b'dan valliere',b'esmeralda arroyo',b'',b'09/30/14',b'405263',b'arroyoe@chicagocommons.org',b'',b'child care'
126,0.8515644750900244,3091,purple_binder_early_childhood.csv, Chicago Commons - Nia Family Center,744 N Monticello Avenue ,60624,7220115,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'74460612',b'1461',b'cps_early_childhood_portal_scrape.csv',b'chicago commons association - nia family center',b'744 n monticello',b'60612',b'8266971',b'',b'child care',b'half day/full day',b'',b'',b'humboldt park',b'chicago commons association',b'humboldt park',b'',b'',b'',b'',b'sharon gibson',b'yes',b'no',b'yes',"b'2633it(child care it center), 3404ps(hs collaboration with c'",b'www.chicagocommons.org',b'dan valliere',b'erica barbara',b'',b'',b'',b'',b'',b'child care'
234,0.9939898464329273,3092,purple_binder_early_childhood.csv, Chicago Commons - Taylor Center School,1633 N Hamlin Avenue ,60647,2278551,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'163360647',b'40',b'cps_early_childhood_portal_scrape.csv',b'chicago commons association - taylor center for new experiences',b'1633 n hamlin',b'60647',b'2278551',b'',b'head start',b'extended day',b'',b'',b'humboldt park',b'chicago commons association',b'humboldt park',b'',b'',b'',b'',b'nilda vargas',b'yes',b'no',b'yes',"b'2629it(child care it center), 3401ps(hs collaboration with c'",b'www.chicagocommons.org',b'dan valliere',b'vanessa powell',b'',b'08/31/14',b'283654',b'powellv@chicagocommons.org',b'',b'child care'
511,0.9996066689536434,3093,purple_binder_early_childhood.csv, Chicago Commons Association New City,4600 S McDowell ,60609,3761657,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'460060609',b'2395',b'ece chicago find a school scrape.csv',b'chicago commons new city',b'4600 s. mcdowell',b'60609',b'3761657',b'',b'',b'',b'',b'',b'new city',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
1187,,3094,purple_binder_early_childhood.csv, Chicago Commons Association Paulo Freire,1633 W 43rd Street ,60609,8262669,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1188,,3095,purple_binder_early_childhood.csv, Chicago Department of Human Services - North Area,4740 N Sheridan Road ,60640,7442580,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,,3096,purple_binder_early_childhood.csv, Chicago Department of Human Services - South Chicago,8759 S Commercial Avenue ,60617,7470331,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,,3097,purple_binder_early_childhood.csv, Chicago Metropolitan Association for the Education of Young Children,30 E Adams Street ,60603,4275399,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,0.9984756881501624,3098,purple_binder_early_childhood.csv, Chicago Urban Day School,1248 W 69th Street ,60636,4833555,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'124860636',b'1448',b'cps_early_childhood_portal_scrape.csv',b'chicago urban day school',b'1248 w 69th st',b'60636',b'4833555',b'(773) 483-0150',b'community partnerships',"b'8-11 hours, varies by facility'",b'3398-4665-5433-003',b'',b'west englewood',b'chicago commons association',b'west englewood',b'',b'',b'',b'',b'',b'yes',b'no',b'no',b'',b'www.chicagocommons.org',b'dan valliere',b'rene jordan',b'',b'',b'',b'',b'',b'child care'
90,0.7901945777516722,3099,purple_binder_early_childhood.csv, Chicago Youth Centers,461 E 111th Street ,60628,4684660,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'46160628',b'131',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers',b'461 e 111th st',b'60627',b'4684405',b'',b'child care',b'extended day',b'',b'',b'',b'chicago youth centers',b'roseland',b'',b'',b'',b'',b'leola clay',b'yes',b'no',b'no',b'7066ps(hs collaboration with childcare & prek)',b'www.chicagoyouthcenters.org',b'harry wells',b'leola clay',b'',b'',b'',b'',b'',b'child care'
414,0.9962698045511927,3100,purple_binder_early_childhood.csv, Chicago Youth Centers - ABC Youth Center,3415 W 13th Place ,60623,7625655,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'341560623',b'109',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers - abc',b'3415 w 13th pl',b'60623',b'7625655',b'',b'child care',b'extended day',b'',b'',b'',b'chicago youth centers',b'north lawndale',b'',b'',b'',b'',b'talina bowie',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'tamarra white',b'',b'',b'',b'',b'',b'child care'
1191,,3101,purple_binder_early_childhood.csv, Chicago Youth Centers - BBR Youth Center,1530 S Hamlin Avenue ,60623,7621140,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,0.9975403283233155,3102,purple_binder_early_childhood.csv, Chicago Youth Centers - Centro Nuestro,3222 W Division Street ,60651,4893157,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'322260651',b'102',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers centro nuestro',b'3222 w division',b'60651',b'4893157',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'chicago youth centers',b'humboldt park',b'',b'',b'',b'',b'valerie meritt',b'yes',b'no',b'no',b'4301ps(hs collaboration with childcare & prek)',b'www.chicagoyouthcenters.org',b'harry wells',b'beth mrofcza',b'',b'',b'',b'',b'',b'child care'
151,0.9613087695996893,3103,purple_binder_early_childhood.csv, Chicago Youth Centers - Dorothy Gautreaux,975 E 132nd Street ,60827,2911000,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'97560627',b'196',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers - dorothy gautreaux / cyc',b'975 e 132nd st',b'60627',b'2911000',b'',b'child care',b'extended day',b'',b'',b'',b'chicago youth centers',b'riverdale',b'',b'',b'',b'',b'glenda williams',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'glenda williams',b'',b'',b'',b'',b'',b'child care'
1192,,3104,purple_binder_early_childhood.csv, Chicago Youth Centers - Elliott Donnelley Center,3947 S Michigan Avenue ,60653,2683815,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,0.9916938207845184,3105,purple_binder_early_childhood.csv, Chicago Youth Centers - Mt. Moriah-Taylor,1501 N Harding Avenue ,60651,2785837,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'150160651',b'35',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers - mt. moriah-taylor',b'1501 n harding',b'60651',b'2785837',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'humboldt park',b'chicago youth centers',b'humboldt park',b'',b'',b'',b'',b'elizabeth heilbronn',b'yes',b'no',b'no',b'7065ps(hs collaboration with childcare & prek)',b'www.chicagoyouthcenters.org',b'harry wells',b'elizabeth heilbronn',b'',b'',b'',b'',b'',b'child care'
681,0.9768512038681407,3106,purple_binder_early_childhood.csv, Chicago Youth Centers - Rebecca Crown,7601 S Phillips Avenue ,60649,7310444,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'760160649',b'177',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers - rebecca k. crown / cyc',b'7601 s phillips',b'60649',b'7310444',b'',b'community partnerships',b'half day/full day',b'',b'',b'',b'chicago youth centers',b'south shore',b'',b'',b'',b'',b'annette anthony',b'yes',b'no',b'no',b'7088ps(hs collaboration with childcare & prek)',b'www.chicagoyouthcenters.org',b'harry wells',b'eddie wilson',b'',b'11/01/16',b'508236',b'annette.anthony@chicagoyouthcenters.org',b'',b'child care'
1193,,3107,purple_binder_early_childhood.csv, Children's Campus,7250 W Touhy Avenue ,60631,6313632,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1194,,3108,purple_binder_early_childhood.csv, Children's Home and Aid - Englewood Family Center,1701 W 53rd Avenue ,60609,4766998,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1195,,3109,purple_binder_early_childhood.csv, Children's Place Association,3059 W Augusta Boulevard ,60622,8261230,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,,3110,purple_binder_early_childhood.csv, Children's Playhouse,3342 W Bryn Mawr Avenue ,60659,4783888,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1197,,3111,purple_binder_early_childhood.csv, Childrens Home and Aid Society,125 S Wacker Drive ,60606,4240200,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,0.9978741,3112,purple_binder_early_childhood.csv, ChildServ - St Matthew Head Start,1000 N Orleans Street ,60610,9443403,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'100060610',b'2412',b'ece chicago find a school scrape.csv',b'childserv st. matthew',b'1000 n. orleans',b'60610',b'9443403',b'',b'',b'',b'',b'',b'near north side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
690,0.9943365,3113,purple_binder_early_childhood.csv, Childserv Englewood,7928 S Ashland Avenue ,60620,,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'792860620',b'179',b'cps_early_childhood_portal_scrape.csv',b'childserv - englewood',b'7928 s ashland ave',b'60620',b'',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
394,0.9918346999824835,3114,purple_binder_early_childhood.csv, Childserv Lawndale,3210 W Arthington ,60624,5677669,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'321060624',b'99',b'cps_early_childhood_portal_scrape.csv',b'childserv - fss of lawndale',b'3210 w arthington st',b'60624',b'8677370',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
244,0.8762938433702094,3115,purple_binder_early_childhood.csv, ChildServ West Englewood School,1711 W Garfield Boulevard ,60636,8677350,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'171160636',b'46',b'cps_early_childhood_portal_scrape.csv',b'childserv west englewood school',b'1711 w garfield blvd',b'60636',b'8677350',b'',b'child care',b'extended day',b'',b'',b'west englewood',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
82,0.99252206,3116,purple_binder_early_childhood.csv, Chinese American Service League,310 W 24th Place ,60616,7910418,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'31060616',b'2414',b'ece chicago find a school scrape.csv',b'chinese amer svc lea 3',b'310 w. 24th place',b'60616',b'7910509',b'',b'',b'',b'',b'',b'armour square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
325,0.9928181792162576,3117,purple_binder_early_childhood.csv, Christopher House,2507 N Greenview Avenue ,60614,4721083,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'250760614',b'77',b'cps_early_childhood_portal_scrape.csv',b'christopher house',b'2507 n greenview',b'60614',b'4721083',b'',b'child care',b'half day/full day',b'',b'',b'lincoln park',b'christopher house',b'lincoln park',b'',b'',b'',b'',b'aimee washington',b'yes',b'no',b'no',"b'2681it(child care it center), 3406ps(hs collaboration with c'",b'www.christopherhouse.org',b'lori baas',b'aimee washington',b'',b'04/30/14',b'129456',b'awashington@christopherhouse.org',b'',b'child care'
135,0.9972424586311966,3118,purple_binder_early_childhood.csv, Christopher House - Lakeshore,850 W Eastwood Avenue ,60640,2719403,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'85060640',b'2418',b'cps_early_childhood_portal_scrape.csv',b'christopher house - christopher house - lakeshore',b'850 w eastwood avenue',b'60640',b'2719403',b'',b'child care',b'half day/full day',b'',b'',b'uptown',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
655,0.998687423917085,3119,purple_binder_early_childhood.csv, Christopher House - Rogers Park,7059 N Greenview Avenue ,60626,2745477,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'705960626',b'1300',b'cps_early_childhood_portal_scrape.csv',b'christopher house rogers park',b'7059 n greenview',b'60626',b'2745477',b'',b'child care',b'half day/full day',b'',b'',b'',b'christopher house',b'rogers park',b'',b'',b'',b'',b'joni rudds',b'yes',b'no',b'yes',"b'7073ps(hs collaboration with childcare & prek), 4147ps(child'",b'www.christopherhouse.org',b'lori baas',b'atena danner-mcphaden',b'',b'08/31/13',b'437986',b'adanner@christopherhouse.org',b'',b'child care'
519,0.9943751184025778,3120,purple_binder_early_childhood.csv, Christopher House - Uptown Child Development Center,4701 N Winthrop Avenue ,60640,7694540,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'470160640',b'2424',b'cps_early_childhood_portal_scrape.csv',b'christopher house uptown',b'4701 n winthrop',b'60640',b'7694540',b'',b'child care',b'half day/full day',b'',b'',b'uptown',b'christopher house',b'uptown',b'',b'',b'',b'',b'karen ross william',b'yes',b'no',b'no',"b'2672it(child care it center), 3405ps(hs collaboration with c'",b'www.christopherhouse.org',b'cp',b'karen ross william',b'',b'08/31/12',b'293293',b'kross@christopherhouse.org',b'',b'child care'
488,0.9978793,3121,purple_binder_early_childhood.csv, Christopher House Buena Park,4303 N Kenmore Avenue ,60613,8830288,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'430360613',b'2417',b'ece chicago find a school scrape.csv',b'christopher house buena park',b'4303 n. kenmore',b'60613',b'8830788',b'',b'',b'',b'',b'',b'uptown',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
334,0.9989459975411265,3122,purple_binder_early_childhood.csv, Christopher House Logan Square,2610 N Francisco Avenue ,60647,2354073,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'261060647',b'3122',b'cps_early_childhood_portal_scrape.csv',b'christopher house logan sq',b'2610 n francisco ave',b'60647',b'2354073',b'',b'community partnerships',b'half day/full day',b'',b'',b'logan square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
291,0.7843788,3123,purple_binder_early_childhood.csv, Christopher House Palmer Square,2140 N Richmond Street ,60647,9480010,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'214060647',b'2422',b'ece chicago find a school scrape.csv',b'christopher house palmer sq',b'2140 n. richmond',b'60647',b'7728693',b'',b'',b'',b'',b'',b'logan square',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
249,0.6440113358226649,3124,purple_binder_early_childhood.csv, Church of God Community Day Care Center,1738 W Marquette Road ,60636,4715222,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'173860636',b'51',b'cps_early_childhood_portal_scrape.csv',b'church of god true believers church of god community day care',b'1738 w marquette rd',b'60636',b'4715222',b'',b'child care',b'extended day',b'',b'',b'',b'church of god true believers',b'west englewood',b'',b'',b'',b'',b'rev. sheila sims',b'yes',b'no',b'no',b'7130ps(hs collaboration with childcare)',b'',b'rev. sheila sims',b'rev. sheila sims',b'',b'',b'',b'',b'',b'child care'
740,0.9866076887668915,3125,purple_binder_early_childhood.csv, Community Learning Center,10612 S Wentworth Avenue ,60628,9284104,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'1061260628',b'13',b'cps_early_childhood_portal_scrape.csv',b'community learning center',b'10612 s wentworth',b'60628',b'9284104',b'',b'child care',b'extended day',b'',b'',b'',b'community learning center',b'roseland',b'',b'',b'',b'',b'wanda avery',b'yes',b'no',b'no',b'',b'',b'wanda avery',b'wanda avery',b'',b'',b'',b'',b'',b'child care'
455,0.996764013879174,3126,purple_binder_early_childhood.csv, Concordia Child Care Center,3855 N Seeley Avenue ,60618,9353739,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'385560618',b'349',b'cps_early_childhood_portal_scrape.csv',b'concordia child care center',b'3855 n seeley avenue',b'60618',b'9353739',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'http://www.concordiaplace.org',b'',b'',b'',b'04/30/14',b'292544',b'aroberts@concordiaplace.org',b'',b'child care'
1198,,3127,purple_binder_early_childhood.csv, Congregation K.I.N.S. Nursery School/Kinderland,2800 W North Shore Avenue ,60645,7614000,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,0.9958773786193776,3128,purple_binder_early_childhood.csv, Consuelo Lee Corretjer Day Care Center,2739 W Division Street ,60622,3428866,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'273960622',b'85',b'cps_early_childhood_portal_scrape.csv',b'el valor centro infantil (puerto rican comm)',b'2739 w division st',b'60622',b'3428866',b'',b'child care',b'extended day',b'',b'',b'',b'el valor',b'west town',b'',b'',b'',b'',b'xochiti ramirez',b'yes',b'no',b'no',b'',b'www.elvalor.org',b'vincent allocco',b'xochiti ramirez',b'',b'',b'',b'',b'',b'child care'
1199,,3129,purple_binder_early_childhood.csv, Cook County/City of Chicago Child Development Center,40 N Dearborn Street ,60602,6244532,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,,3130,purple_binder_early_childhood.csv, Dawson Technical Institute,3901 S State Street ,60609,4512000,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,0.9992424768804065,3131,purple_binder_early_childhood.csv, Dorsey Developmental Institute School,2050 E 93rd Street ,60617,3754300,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'205060617',b'2471',b'cps_early_childhood_portal_scrape.csv',b'dorsey developmental institute',b'2050 e 93rd street',b'60617',b'3754300',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'calumet heights',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
544,0.9048074604751559,3132,purple_binder_early_childhood.csv, Douglas-Tubman Child Development Center,5010 W Chicago Avenue ,60651,2683053,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'501060651',b'143',b'cps_early_childhood_portal_scrape.csv',"b'douglass-tubman youth ministries,inc. - douglass-tubman child development center'",b'5010 w chicago ave',b'60651',b'6266581',b'',b'child care',b'half day/full day',b'',b'',b'',"b'douglass-tubman youth ministries,inc.'",b'austin',b'',b'',b'',b'',b'mrs. andrea young',b'no',b'no',b'no',"b'2101sa(school age (sa)), 2100ps(child care ps center)'",b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
1201,,3133,purple_binder_early_childhood.csv, Downtown Children's Learning Place,400 N McClurg Court ,60611,8289590,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,0.8662357726127352,3134,purple_binder_early_childhood.csv, Dr. Deton J. Brooks Head Start,6921 S Stony Island Avenue ,60649,9552818,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'692160649',b'1298',b'cps_early_childhood_portal_scrape.csv',b'trinity united church of christ - dr. denton j. brooks center',b'6921 s stony island',b'60649',b'9552818',b'',b'child care',b'half day/full day',b'',b'',b'south shore',b'trinity united church of christ',b'south shore',b'',b'',b'',b'',b'cherie brown',b'yes',b'no',b'yes',"b'7079ps(hs collaboration with childcare & prek), 4118ps(child'",b'www.tucc.org',b'janet moore',b'cherie brown',b'',b'',b'',b'',b'',b'child care'
315,0.99765635,3135,purple_binder_early_childhood.csv, Easter Seal Society Gilchrist Marchment,2345 W North Avenue ,60647,2764000,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'234560647',b'2480',b'ece chicago find a school scrape.csv',b'easter seals gilchrist marchman',b'2345 w. north ave',b'60647',b'2764000',b'',b'',b'',b'',b'',b'west town',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'',b'',b'',b'child care'
547,0.975254542409875,3136,purple_binder_early_childhood.csv, Educare Center,5044 S Wabash Avenue ,60615,9242334,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'504460615',b'2706',b'ece chicago find a school scrape.csv',b'ounce of prevention fund (directly operated programs) educare',b'5044 s wabash',b'60615',b'9242334',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'ounce of prevention fund (directly operated programs)',b'grand boulevard',b'64  early head start  85  head start',b'early head start full day/full year   head start  full day/full year',b'64',b'85',b'',b'',b'',b'',b'',b'',b'',b'',b'cp',b'',b'',b'',b'grand boulevard community; serves children ages 0-5',b'',b'',b'child care'
246,0.9016812271141584,3137,purple_binder_early_childhood.csv, El Hogar Del Nino,1718 S Loomis Street ,60608,5639796,,,,,,,,,,,,,,,,,,,,,,,,,,Child Care,b'171860608',b'2487',b'cps_early_childhood_portal_scrape.csv',b'el hogar del nino',b'1718 s loomis',b'60608',b'5639796',b'',b'child care',b'extended day',b'',b'',b'lower west side',b'el hogar del nino',b'lower west side',b'',b'',b'',b'',b'aurea de jesus',b'yes',b'no',b'no',"b'4136it(child care it center), 8027ps(hs collaboration with c'",b'www.elhogardelnino.org',b'cp',b'kimberly johnson',b'',b'',b'',b'',b'',b'child care'
