person_id,True Id,Lat,Lng,Coauthor,Name,Class,LatLong
30956807,30982984,0.0,0.0,"('a c c van els', 'a p den hartog', 'b l feringa', 'bosma martin gerard rene cornelissen erik kerst', 'brent reynolds ross', 'c j gibler', 'cecilia zuqi tse', 'd j st clair', 'david john wedlock', 'donald ross kelsey', 'e drent', 'e n m quint', 'e van den beuken', 'eckhard seidel', 'egbert jan van riet', 'g g bharne', 'gilbert robert bernard germaine', 'h g pudeman', 'h j heeres', 'holger georg bachmann', 'j e prince', 'j j w staal', 'j r erickson', 'johannis josephus den boer', 'k steernberg', 'kathleen suzanne kiibler', 'kubo kooichi', 'l r chamberlain', 'm j doyle', 'mark philip wakem', 'maruyama ryuji', 'mervyn frank daniel', 'norishita yoshiyo', 'peter sant', 'r c bening', 'r n worrall', 'rebert nicholas worrall', 'robert lawrence blackbourn', 't huizinga', 'w e m schermer', 'w j deelen', 'wen tzung tang', 'ye mon chen', 'zimmer aktienges')",internat mij res shell,"('b01d', 'b01j', 'b29c', 'b29k', 'c07b', 'c07c', 'c08c', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09d', 'c10c', 'c10g', 'c10m', 'c10n', 'e01c', 'e21b', 'g01v')",
30956818,30982984,0.0,0.0,"('cary alan veith', 'david eric gwyn', 'eric de rouffignac', 'harold j vinegar', 'jean pierre gilson', 'kornelis jan vink', 'pierre grandvallet', 'robert klien negelvoort', 'thomas clayton forschner', 'wiveka jacoba elion', 'zara ibrahim khatib')",internat mij res shell,"('b01d', 'b09c', 'c08g', 'c10g', 'c10l', 'e02d', 'f25j')",
30956824,30982984,52.0833333,4.3,"('vonk willem cornelis',)",internat mij res shell,"('c08l',)","(52.0833333, 4.3)"
30956828,30982984,52.0833333,4.3,"('ikai tohru',)",internat mij res shell,"('c10m',)","(52.0833333, 4.3)"
30956829,30982984,52.5,5.75,"('li kuei jung', 'protopapas georgios')",internat mij res shell,"('b01d',)","(52.5, 5.75)"
30956830,30982984,0.0,0.0,"('abbasi faraz', 'allen kevin dale', 'andreas ekker', 'antonius augustinus broekhuis', 'arhancet juan pedro', 'arthur james baumgartner', 'banning erik jan', 'bass ronald marshall', 'beer gary lee', 'brent reynolds ross', 'brewer mark lawrence', 'brignac joseph phillip', 'chen mon', 'chewter leslie andrew', 'colbourne david', 'cole anthony thomas', 'd a wood', 'd h l pello', 'danny yuk kwan ngan', 'dirkse hendricus arien', 'eit drent', 'eric de rouffiganc harold j vinegar scott lee wellington', 'eric de rouffignac harold j vinegar john michaelkaranikas', 'fairbanks michael david', 'farmayan walter farman', 'g g rosenbrud', 'g l stegemeier s l wellington e zhang', 'g w j himorics', 'ganapat bharne gurunath', 'geertshuis bernardus maria', 'germaine gilbert robert bernard', 'guido albert', 'hans michiel huisman', 'hendricus arien dirkse', 'hoek pieter jan', 'hsu chia fu', 'j f hollenberg', 'j h g surewaard', 'j h moors', 'j i geijsel', 'j m mace', 'j r lockemeyer', 'jancker steffen', 'karel hendrik leffelaar', 'koert alexander vonkeman', 'krishnamoorthy chandrasekharan antonius g j kloth jeroen van westrenen', 'l e funk', 'leffelaar karel hendrik', 'li lee', 'loon petrus josephus maria van', 'm a masse', 'm j bull', 'm j groeneveld', 'mack robert donald', 'majoor joannes cornelis jozef emmanuel', 'moors jeroen harrie', 'mulder nicolaas', 'murray brendan', 'okimoto fred t', 'ooi diana hooi khens', 'p g kooijmans', 'paul richard weider', 'petrus cornelis kriesels', 'petrus leonardus', 'piet krahmer', 'richard sehring', 'roes augustinus wilhelmus maria', 'rudolf baanders', 'runia douwe johannes', 'ryan robert charles', 'schermer wilhelmina elisabeth maria', 'sevenhuijsen eric', 'shell canada', 'sigmund lust', 'stewart robert bruce', 'stichter hendrik', 'stocker richard', 't bronnum', 'tanaeva irina', 'tanev peter tanev', 'tromp petrus joannes josephus', 'v r kruka', 'van der heijden pieter', 'van riet egbert jan', 'van schalkwijk ruben', 'van zon arie', 'veen van johannes anthonius robert', 'venero nicholas john', 'verbist guy lode magda maria', 'von kossak glowczewski thomas paul', 'w karzijn', 'wambaugh james allen', 'wang hongwei', 'wedlock david john', 'weider paul richard', 'wesker evert', 'wijenberg johannes theodourus gertruda', 'william herman gerdes', 'worrall robert nicholas')",internat mij res shell,"('a01n', 'a01p', 'b01d', 'b01f', 'b01j', 'b04c', 'b05b', 'b09b', 'b09c', 'b21c', 'b21d', 'b22f', 'b23k', 'b32b', 'b60r', 'b63b', 'b65b', 'c01b', 'c01f', 'c01g', 'c02f', 'c04b', 'c07b', 'c07c', 'c07d', 'c07f', 'c08f', 'c08g', 'c08h', 'c08j', 'c08k', 'c08l', 'c09d', 'c09j', 'c09k', 'c10c', 'c10g', 'c10j', 'c10l', 'c10m', 'c10n', 'c11d', 'c21c', 'c22b', 'c22c', 'c22f', 'c23f', 'd01d', 'd01f', 'd02g', 'd03d', 'e01c', 'e02b', 'e03f', 'e04b', 'e21b', 'f01p', 'f02b', 'f15b', 'f15d', 'f16l', 'f17c', 'f17d', 'f22b', 'f22g', 'f23c', 'f23d', 'f23g', 'f23j', 'f23l', 'f23n', 'f25j', 'f27d', 'f28d', 'f28f', 'g01f', 'g01n', 'g01r', 'g01v', 'g06f', 'g07c', 'h01b', 'h01l', 'h01m', 'h04b', 'h05b')",
30956884,30982984,0.0,0.0,"('h m huisman', 'p j van den brink', 's stegenga')",internat matschappij res shell,"('b01d', 'b01j')",
30956894,30982984,0.0,0.0,"('iyer shridhar ratnaswamy', 'wong pui kwan')",internat resmij shell,"('c08l', 'h01l')",
30956895,30982984,0.0,0.0,"('bening robert c', 'chuah hoe hin', 'erickson james robert', 'hill alister christie', 'hoxmeier ronald j', 'maes caroline rita nicole', 'migchels peter', 'rao bhaskar peechera', 'stevens craig aldred', 'veith cary alan')",internat resmij shell,"('a01n', 'a47g', 'c05g', 'c08c', 'c08f', 'c08l', 'd01d', 'd01f', 'd02g', 'd02j', 'd03d')",
30956967,30982984,52.0833333,4.3,"('arnoldy peter', 'banning erik jan', 'chen jen kai', 'chiu i ching', 'energy conversion devices ', 'fang jiafu', 'fifield john alfred', 'garcia raul jasso', 'hagiwara teruhiko', 'hamre hans christian', 'himelfarb paul benjeman', 'holland arthur', 'huffmaster michael arthur', 'lockemeyer john robert', 'mathews roderic', 'menon raghunath gopal', 'ostermeier richard martin', 'reinalda donald', 'sanborn richard addison', 'stephenson trevor', 'stetabon ned t', 'storzer marlene', 'van hardeveld robert martijn', 'wilson charles eugene', 'yeates randall clayton')",internat mij res shell,"('b01d', 'b01j', 'b04c', 'b29c', 'c01b', 'c03c', 'c07b', 'c07c', 'c07d', 'c09d', 'c10g', 'c10l', 'c10m', 'c22c', 'f16h', 'f17c', 'f28d', 'f28f', 'g01v', 'h01m')","(52.0833333, 4.3)"
30956994,30982984,0.0,0.0,"('hendrik dirkzwager', 'leonardus petrus', 'pablo poveda martinez')",internat maartschappij res shell,"('c07c',)",
30956998,30982984,0.0,0.0,"('alexander michael van der spek', 'alouisius nicolaas renee bos', 'antonius adrianus maria roovers', 'arend jan te raa', 'beatrice neustadt', 'bernd georg pietras', 'carolus matthias anna maria mesters', 'charles lee edwards', 'christian andre cermelli', 'christopher john smith', 'cornelis mark bolinger', 'daniel lee crosby', 'david eric gwyn', 'david randolph smith', 'david wayne mcmillan', 'denby grey morrison', 'djurre hans zijsling', 'dominicus maria pekers', 'egbert jan van riet', 'emil eduard antonius cruijsberg', 'eric johannes puik', 'eric kragtwijk', 'erik kerst cornelissen', 'eugene harry theobald', 'gerald ray douglas', 'gordon thomas rivers', 'helmut leonhardt', 'james r maccallum', 'james raymond hale', 'jeanette caroline schouten', 'jeanine marie klinkenbijl', 'jelle sipke bouma', 'jen kai chen', 'jerard o brien', 'jeremy richard dean', 'jeroen van westrenen', 'johannes adrianus maria van broekhoven', 'josef guillaume christofeel coenen', 'keichi moriki', 'keiji tanaka', 'kirk herbert raney', 'kouichi nakazawa', 'kouji saitou', 'leo bernhard maekiaho', 'manfred rudolf paul eigner', 'marek matusz', 'mariette catharina knaap', 'mark christopher hease', 'martin gerard rene bosma', 'michael alan richard', 'michael arthur huffmaster', 'michael jahn', 'michael john smith', 'michalakis efthymiou', 'minoru saitou', 'mitsuhiro nagakari', 'noriaki shinoda', 'opinder kishan bhan', 'paul benjerman himelfarb', 'paul gregory shpakoff', 'paul michael mcallister', 'paul william edwards', 'paulus henricus joannes verbeek', 'peter arnoldy', 'petronella theodoura maria reijrink', 'philippe etienne zarka', 'richard bruce mcdaniel', 'robert dielman culp', 'robert moene', 'robert nicholas worrall', 'ronald marshall bass', 'rudolf johannes mathilda groenen', 'sarah louise weaver', 'scott lee wellington', 'stanley nemec milam', 'stanley nemec milan', 'stephen richard braithwaite', 'steven kelsey', 'tamoyasu wada', 'tetabuo nimura', 'theodourus johannes brok', 'thomas clayton froschner', 'thomas fairchild brownscombe', 'timothy hewlitt', 'wayne errol evans', 'wilhelmus hubertus paulus maria heijnen', 'william maskell', 'wyndham henry boon', 'yasushi kawamura', 'yoshiharu baba')",internat maaschappij res shell,"('b01d', 'b01j', 'b23k', 'b63b', 'b65d', 'c01b', 'c04b', 'c07b', 'c07c', 'c07d', 'c08f', 'c08g', 'c08l', 'c09k', 'c10g', 'c10k', 'c10l', 'c10m', 'c10n', 'c11d', 'c12p', 'e21b', 'g01b', 'g01f', 'g01n', 'g02f', 'h01b', 'h01m')",
30957015,30982984,0.0,0.0,"('aren hoek', 'bissinger hans joachim', 'briner paul h', 'c m van dijk', 'daskopoulos phaidon', 'donald wayne allen', 'geer van der honing', 'henricus engelbertus johannes hendriks', 'johannes gerardus laurijssen', 'kleemann axel', 'koen steernberg', 'mathijs maria gerardus senden', 'mollinger alexander michiel', 'p a m grotenhuis', 'pfrengle waldemar f a', 'schilte paul dirk', 'searle richard john griffith', 'smeenk robert gerard', 'teunis terlouw', 'verbeek paulus henricus joannes', 'verbruggen marinus hendricus wilhelmus', 'willem cornelis vonk')",internat maatchappij res shell,"('a01n', 'a01p', 'b01j', 'b63b', 'c07c', 'c07d', 'c08c', 'c08f', 'c08j', 'c08l', 'c10g', 'e21b')",
30957042,30982984,0.0,0.0,"('clair david john st',)",internat maatscappij res shell,"('c08g', 'c09j', 'c09k')",
30957046,30982984,0.0,0.0,"('f g van dongen', 'j d de graff')",appij internat maatsch res shell,"('f22b', 'f22g')",
30957064,30982984,0.0,0.0,(),internat maatschap pij res shell,"('a01n', 'c07d')",
30957068,30982984,0.0,0.0,"('becher heinz manfred', 'been p', 'buck wolfgang', 'bull m j', 'dewenter manfred', 'grayson b t', 'henke siegfried', 'itzel hanshelmut', 'linden gerbert', 'lust sigmund', 'mason r f', 'proki immel richarda', 'rosinger p h', 'sehring richard', 'sheldon r a', 'wirtz walter', 'wood a d')",internat maatschapij res shell,"('a01n', 'a61k', 'c07b', 'c07c', 'c07f')",
30957072,30982984,0.0,0.0,"('bear david ronald', 'cruz antonio maria guimaraes leite', 'engel dirk coenraad', 'jahn michael', 'masumori ryuichi', 'munakata tomoo', 'ozaki takahiro', 'pees klaus jurgen', 'pietras bernd georg', 'reitsma donald gordon', 'runia douwe johannes', 'strack kurt martin', 'tabarovsky leonty abraham', 'van der honing geert', 'van der horst melis martin', 'van riet egbert jan', 'yoshida tsuyoshi')",internat maatschapij res shell,"('a01n', 'a01p', 'b01d', 'b01j', 'b63b', 'b65d', 'b67d', 'c02f', 'c07d', 'c10g', 'c10m', 'c10n', 'e21b', 'f16n', 'f17c', 'g01r', 'g01v')",
30957124,30982984,0.0,0.0,"('klomp ulfert cornelis',)",internat mij res shell,"('c07c', 'c09k', 'c10l', 'e21b', 'f15d', 'f17d')",
30957126,30982984,0.0,0.0,"('bruno best', 'markus antonius van buren')",internat mij res shell,"('e21b',)",
30957129,30982984,0.0,0.0,"('alexander willem van der made', 'johannes jacobus keijsper', 'petrus wilhelmus nicolaas maria van leeuwen')",chappij internat maats res shell,"('b01j', 'c07c', 'c07f', 'c08g')",
30957138,30982984,52.0833333,4.3,"('de jong krijn pieter', 'mooiweer hendrik harm', 'suurd jan')",internat mij res shell,"('b01j', 'c07b', 'c07c', 'c10g')","(52.0833333, 4.3)"
30957149,30982984,0.0,0.0,"('andrew boyd', 'arie van zon', 'atwood harvey e', 'barend mastenbroek', 'berchenko ilya emil', 'bielamowicz lawrence james', 'buffum john edward', 'coles john matthew', 'david john st clair', 'de rouffignac eric', 'fowler thomas david', 'freddy maria armand vervoort', 'geert emiel anna vermunicht', 'gerarda jacoba klaver', 'guido albert', 'heinz manfred becher', 'hunsucker bruce gerard', 'james robert erickson', 'jean claude noel eliane vandichel', 'johannes adrianus van doorn', 'johannes jacobus keijsper', 'john foster robinson', 'john lesly kingsford bannell', 'john michael tolchard', 'jozef jacobus titus smits', 'jurgen curtze', 'karanikas john michael', 'keedy charles robert', 'keyzer noel raymond maurice de', 'kumar krishnankutty nair padma', 'lange jean paul', 'lednor peter william', 'leonardus petrus', 'madgavkar ajay madhav', 'matusz marek', 'mesters carolus matthias anna maria', 'paul howard briner', 'rene aerts', 'rhodes robert barnett', 'robert charles bening', 'verbrugge pieter adriaan', 'vonkeman koert alexander', 'waal jannetje de', 'werner emil josef simon')",internat mij res shell,"('a01n', 'a61k', 'a61p', 'b01j', 'c01b', 'c03c', 'c07c', 'c07d', 'c07f', 'c08c', 'c08f', 'c08g', 'c08l', 'c09d', 'c09j', 'c09k', 'c10k', 'c10m', 'c10n', 'd06p', 'e21b', 'f17c', 'g01n')",
30957156,30982984,0.0,0.0,"('sawhney indu gb', 'wilson john r h. gb')",bylandtlaan carel internat mij res shell van,"('a01n', 'c07d')",
30957173,30982984,0.0,0.0,"('a a m roovers', 'a k nowak', 'alexei grigorievich gabrielov', 'andreas karl nowak', 'ann maria corey', 'anthony evert kuperij', 'antonius adrianus maria roovers', 'astrid hartwijk', 'ben duh', 'bob scheffer', 'boer jochem okke', 'bor de wilhelmus petrus henricus', 'drent eit', 'dries hubertus wilhelmus albertus', 'e k cornelissen', 'eit drent', 'ekker andreas', 'franz marketz', 'gerald sommerauer', 'gregory richard nazzal', 'hamelink cornelis', 'howard lem ho fong', 'huete david a', 'ian ernest maxwell', 'j w gosselink', 'jager marco dick', 'jean claude noel eliane vandichel', 'jean paul lange', 'johan willem gosselink', 'johannes henricus gerardus surewaard', 'johannis josephus den boer', 'john foreman stewart', 'kaart sander', 'laurent alain fenouil', 'lockemeyer john robert', 'lynn henry slaugh', 'm g r bosma', 'm j groeneveld', 'marinus carolus adrianus maria peters', 'marinus johannes reynhout', 'markus antonius van buren', 'marrison denby g', 'marshall peter w', 'mesters carolus matthias anna maria', 'michiel jan groeneveld', 'opinder kishan bhan', 'peters marinus carolus adrianus maria', 'pringle paul gerard', 'pugh robert ian', 'robert joe coon', 'robert klein nagelvoort', 'simon lawrence fisher', 'smith david randolph', 'smolinski susa l', 'timothy john frank', 'van der made renata helena', 'van hasselt bastiaan willem', 'verbist guy lode magda maria', 'wesker evert', 'wilfridus petrus maria maas', 'wilhelmus c m locbeck', 'wilhelmus petrus henricus de boer', 'willem wabe jager', 'ye mon chen')",internat mij res shell,"('b01d', 'b01j', 'b29b', 'c01b', 'c04b', 'c07b', 'c07c', 'c07d', 'c07f', 'c08g', 'c08j', 'c08l', 'c10c', 'c10g', 'c21c', 'e21b', 'f04f', 'f23c', 'f23j', 'f25b', 'f25j', 'f27d', 'g01l', 'g01r', 'h01b', 'h01m', 'h02k')",
30957176,30982984,0.0,0.0,"('david bertil runbalk', 'duncan peter michael reijnen')",internat mij res shell,"('f25j',)",
30957179,30982984,0.0,0.0,"('bernardus josephus van liemt', 'den boer johannis josephus', 'hans michiel huisman', 'hartwijk astrid', 'jacobus jahannes cornelis geerlings', 'paul blankenstein', 'peter william lednor', 'sommerbauer gerhard', 'stewart john foreman')",internat mij res shell,"('b01j', 'e21b')",
30957185,30982984,0.0,0.0,"('alan b duell', 'andrea schuetze', 'bridget ann spence', 'carolus matthias anna maria mesters', 'christopher russell milligton', 'coit william george', 'cornelis antonie tjeenk willink', 'cornelis josephus maria de korts', 'cornelis petrus valkering', 'd a dubois', 'dale richard snyder', 'david paul brisco', 'davis roy kendall', 'dominicus maria rekers', 'donald wayne allen', 'earl howard doyle jr', 'edward john marx', 'eit drent', 'enno boelo de vries', 'eric johannes ', 'erik arie schrama', 'eugene andrew murphy', 'eugene marie godfried andre van kruchten', 'franciscus gondulfus antonius van den berg', 'frank haiko geuzebroek', 'frank joan janssen', 'freddy maria armand vervoort', 'gary nettleship', 'gerrit konijn', 'hans ferdinand vermeire', 'hendrik harm mooiweer', 'henricus maria johannes brons', 'imants deme', 'ivo petrus jozef maria stulemeijer', 'jacques moerenhout', 'james william hall', 'jan hermen hendrik meurs', 'jan jette blange', 'jesse raymond black', 'jiemin yang', 'jimmy lawrence hollingsworth', 'joanna margaret bauldreay', 'johannes leendert willem cornelis den boestert', 'johannes miquel henri maria van veen', 'john foreman stewart', 'john gar ma snell', 'john melvyn lloyd jones', 'john robert lockemeyer', 'joseph brown powell', 'jozef jacobus titus smits', 'jozef lucien rudolf cenens', 'kay ann colapret', 'kim colson millspaugh', 'kirk herbert raney', 'klaas lambertus von hebel', 'laurent alain fenouil', 'laurent georges huve', 'leon van den steen', 'leonard michael haberman', 'lev ring', 'marc carlo moerman', 'martin donnelly', 'mashall glenn letts', 'mccombes paul thomas', 'michael james watkins', 'michiel barend eleveld', 'mudunuri ramesh raju', 'paul blankenstein', 'paul thomas huckabee', 'peter berkeley wills', 'peter nigchels', 'peter sandiford', 'petrus gerardus kooijmans', 'pierre grandvallet', 'powell joseph broun', 'pui kwan wong', 'randall clayton yeates', 'rene samson', 'richard lawrence joseph fernandes', 'riemer alberts de groot', 'robert anthony fletcher', 'robert frank dee', 'ronald petrus clemens van gaalen', 'sanjay rastogi', 'scott lee wellington', 'shridhar ratnaswamy iyer', 'simon lawrense fisher', 'stanley nemec milam', 'thomas clayton forscher', 'thomas mikus', 'timothy peter mcpike', 'tio thian hoey', 'weider paul richard', 'willem johannes deelen', 'willem van vliet', 'willem wabe jager', 'william scadding', 'willian henry von eberstein', 'wong pui kwan')",internat mij res shell,"('a01n', 'a01p', 'a47b', 'a47g', 'a61k', 'a61p', 'a61q', 'b01d', 'b01f', 'b01j', 'b03c', 'b04c', 'b24c', 'b29b', 'b29c', 'b29d', 'b32b', 'b60r', 'b63b', 'b65b', 'b65d', 'b65g', 'b67d', 'b82b', 'c01b', 'c02f', 'c04b', 'c07b', 'c07c', 'c07d', 'c07f', 'c08c', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09d', 'c09g', 'c09j', 'c09k', 'c10b', 'c10c', 'c10g', 'c10l', 'c10m', 'c10n', 'c11d', 'c23f', 'd01d', 'd01f', 'd02g', 'd02j', 'd03d', 'e01c', 'e02b', 'e04b', 'e21b', 'f16k', 'f16l', 'f17c', 'f23c', 'f25j', 'f28d', 'f28f', 'g01n', 'g01v', 'g06f', 'g06q', 'g07f', 'h01l', 'h01m', 'h05k')",
30957219,30982984,52.0833333,4.3,"('bramham eric',)",internat mij res shell,"('a62b',)","(52.0833333, 4.3)"
30957224,30982984,52.0833333,4.3,"('dufour jacques j j',)",internat mij res shell,"('c25b', 'g21b')","(52.0833333, 4.3)"
30957227,30982984,52.0833333,4.3,"('baudoin jean claude', 'vignon marc')",internat mij res shell,"('f16l',)","(52.0833333, 4.3)"
30957229,30982984,52.0833333,4.3,"('berggren mark anton', 'coleman kammula seetha maha lakshmi', 'curzon alan david', 'daamen jacobus theodourus', 'erickson james robert', 'gelles richard', 'gillespie william douglas', 'gilmore dennis wayne', 'gilson jean pierre', 'hoek arend', 'jones aidan philip rupert', 'klazinga aan hendrik', 'lyle alan raymond', 'meuris theofiel', 'minderhoud johannes kornelis', 'nanne martinus', 'stork willem hartman jurriaan', 'van ballegoy carolus maria', 'van veen johannes anthonius robert', 'white ronald george')",internat mij res shell,"('b01j', 'b29c', 'b29k', 'b29l', 'b32b', 'c07b', 'c07c', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09d', 'c09j', 'c10g', 'c10l', 'd06n', 'e04d', 'f16l')","(52.0833333, 4.3)"
30957231,30982984,52.0833333,4.3,"('gray andrew c g', 'konig peter', 'machin tarnia m', 'naisby thomas w', 'stenzenberger horst', 'turner susan j', 'wezenberg paulus a')",internat mij res shell,"('a01n', 'b65d', 'c07c', 'c07d', 'c08f', 'c08g', 'c08k', 'c08l', 'f16b')","(52.0833333, 4.3)"
30957232,30982984,52.0833333,4.3,"('bissinger hans joachim', 'briner paul h', 'burggraaf anthonie j', 'curzon alan d', 'de keyzer noel r m', 'graham joseph', 'groenen rudolf j m', 'jones aidan p r', 'keizer klaas', 'kleemann axel', 'klymowsky irinaeus b', 'megans hendricus j j j', 'newton trevor w', 'notebaart cornelis w', 'searle richard j g', 'seelen kruijssen josepha m e', 'sjardijn willem', 'spijkerman johannus b j', 'van es cornelis', 'vervoort freddy m a', 'white ronald g', 'zaspalis cassilis t')",internat mij res shell,"('a01n', 'a01p', 'b01d', 'b03b', 'b03d', 'b05d', 'b29c', 'b29k', 'b29l', 'c07c', 'c07d', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09d', 'c10l', 'c22b', 'c25c', 'f16l', 'h01m')","(52.0833333, 4.3)"
30957234,30982984,52.0833333,4.3,"('wang henry k h',)",internat mij res shell,"('b01d', 'b01j', 'c07c', 'c10k')","(52.0833333, 4.3)"
30957236,30982984,52.0833333,4.3,"('keijsper johannes jacobus', 'stil hans arie', 'van broekhoven johannes adrianus maria')",internat mij res shell,"('c08g',)","(52.0833333, 4.3)"
30957240,30982984,52.5,5.75,"('adams nicholas james', 'germaine gilbert robert bernard')",internat mij res shell,"('c10g', 'c10m')","(52.5, 5.75)"
30957241,30982984,52.0833333,4.3,"('bouts erik', 'fehmers gijsbert christiaan', 'kalitzin stiliyan nikolov')",internat mij res shell,"('g01v', 'g06k', 'g06t')","(52.0833333, 4.3)"
30957244,30982984,52.5,5.75,"('eric hunter white', 'john sheridan thomas jr', 'robert wayne fox')",internat mij res shell,"('b21d', 'b29c', 'b65b', 'b65d', 'c08l', 'c25b', 'e01c', 'g21b')","(52.5, 5.75)"
30957245,30982984,52.0833333,4.3,"('boyd andrew', 'shell canada ', 'smit cornelis jacobus', 'tolchard john michael', 'van der lee aart jan', 'van eijden gerbrand josef maria')",internat mij res shell,"('c07f', 'c23c', 'c30b', 'g01n')","(52.0833333, 4.3)"
30957250,30982984,52.0833333,4.3,"('chin steven s', 'minnesota mining & mfg ', 'st clair david j')",internat mij res shell,"('c08f', 'c08g', 'c08l', 'c09j')","(52.0833333, 4.3)"
30957255,30982984,0.0,0.0,"('abdul razak mohamad ali', 'alexander schwing', 'antonius andrianus maria roovers', 'arend kuindert van helden', 'bachasingh anand kumar', 'balthasar felix', 'bezemer gerrit leendert', 'blomme gerard', 'boer de eric johannes maria', 'bouma jelle sipke', 'bourne stephen james', 'brown david stephen', 'bruno best', 'bubel dagmar', 'campo donald bruce', 'carine helena paula geretab', 'charles anthony lickteig', 'cornelis hamelink', 'cornelisse pieter marinus', 'correia morato pena maria joao ramos', 'cox vyvian anthony', 'd h l pello', 'de blank peter bastiaan', 'dean chien wang', 'demmers anthonius maria', 'den boestert johannes leendert willem', 'den hartog arie pieter di', 'djurre hans zijsling', 'donald ross kelsey', 'douwe j runia', 'e k cornelissen', 'eugene john burkett', 'g j van heeringen', 'garcia martinez rafael alberto', 'gerbrand jozef maria van eijden', 'graaf de winnifred', 'grenier celine', 'groen paulus bernardus maria', 'hadjigeorge georghios agamemnonons', 'heitmann alfons', 'hendrie kelvin john', 'heping zhang', 'hollenberg jan frans', 'irinaeus boris klymowsky', 'j m v a kelmann', 'jeffrey michael kobe', 'johannes govert rutten', 'johannes henricus gerardus surewaard', 'john robert howe wilson', 'jones david andrew ross', 'kater jan', 'kawamura yasushi', 'leonard michael haberman', 'lorkmire john robert', 'maekiano leo bernhard', 'messier margaret', 'michael harry collins', 'miller jack everett', 'mohamad f khodaverdian', 'molenaar menno mathieu', 'morgenthaler lee', 'nakazawa kouichi', 'neijman eric wilhelmus johannes frederik', 'p g kooijmans', 'paul a carter', 'paul benjeman himelfarb', 'puls carsten karl', 'r reijnhart', 'raymond nicholas french', 'richard alan kemp', 'robert gardner lutes', 'rong her jean', 'samuel james', 'scherpenisse willem', 'schilte paul dirk', 'schorzman bryan glen', 'schouten eduardus petrus simon', 'seelen kruijssen josepha maria elisabeth', 'shade matthew martin', 'snyder dale richard', 'stil hans arie', 'stork willem hartmen jurriaan', 'tazaki hiroyuki', 'thomas sean dewitz', 'van der honing geert', 'van der ploeg hendrik jan', 'van leeuwen petrus wilhelmus nicolaas maria', 'van santen helmar', 'veith cary alan', 'verbist guy', 'vermeulen thomas stanley', 'voeten edwin bernardus', 'vrouwenvelder cornelis leonardus maria', 'west william andrew', 'wijn enno frank', 'wilkin jacgueline ann', 'willem johan beekman', 'willemse onno', 'woollaston emma jayne', 'zia jalal hunain')",internat mij res shell,"('a01g', 'a01n', 'a01p', 'a47b', 'a61l', 'a62d', 'b01d', 'b02c', 'b04c', 'b05d', 'b07b', 'b09b', 'b21d', 'b23q', 'b27d', 'b27k', 'b28b', 'b30b', 'b32b', 'b63b', 'b63j', 'b64c', 'b65d', 'b65h', 'b66c', 'b67d', 'b82b', 'c01f', 'c01g', 'c02f', 'c03c', 'c04b', 'c05f', 'c07b', 'c07d', 'c07k', 'c08b', 'c08c', 'c08f', 'c08k', 'c09d', 'c10c', 'c10j', 'c10k', 'c10l', 'c10m', 'c11b', 'c12n', 'c12r', 'c21d', 'c22f', 'd01f', 'd02g', 'd03d', 'd06m', 'd06p', 'e01f', 'e03f', 'e21f', 'f01b', 'f01c', 'f01d', 'f01k', 'f01p', 'f02m', 'f03b', 'f03d', 'f04f', 'f16b', 'f16f', 'f17d', 'f22b', 'f23j', 'f23k', 'f23n', 'f23r', 'f24h', 'f25b', 'f28c', 'g01c', 'g01d', 'g01l', 'g01n', 'g01s', 'g02f', 'g05b', 'g06g', 'g06q', 'g07c', 'g07f', 'g12b', 'g21b', 'h01j', 'h01s', 'h02b', 'h02j', 'h02m', 'h02p', 'h04b', 'h05k')",
30957273,30982984,0.0,0.0,"('beijen johan maria', 'broekhuis antonius augustinus', 'curtze jurgen', 'davis royston', 'day janet anne', 'de boer gerben berend johannes', 'de smedt philip jean marie maurice', 'den otter gerrit jan', 'gergen william peter', 'geuze maarten marinus', 'groenland franciscus christiaan', 'haertel bodo', 'komatsu yasuyuki', 'lohbeck wilhelmus christianus maria', 'maxwell ian ernest', 'munro david', 'nahuijsen antonie', 'petrus leonardus', 'polderman hugo gerardus', 'reman willem george', 'salter james arthur', 'schrijvers franciscus antonius maria', 'shibuya masahiko', 'smutny edgar josef', 'takehira noe', 'van hooft leonardus marinus maria', 'van langen simon adrianus joseph', 'van voorst willem cornelis jan', 'wilkin jacqueline ann', 'wood william wakefield', 'yoshida tsutomu')",internat mij res shell v,"('a01n', 'a61k', 'a61p', 'b01j', 'c07b', 'c07c', 'c07d', 'c08f', 'c08g', 'c08k', 'c08l', 'c10g', 'c10l', 'e21b')",
30957274,30982984,52.0833333,4.3,"('den otter  gerrit jan', 'maxwell  ian ernest', 'tonks  gregory vincent')",internat mij res shell v,"('b01j', 'c07b', 'c07c', 'c10g', 'c10l')","(52.0833333, 4.3)"
30957276,30982984,0.0,0.0,"('broennum thomas', 'sangha parminder s', 'steinmetz johannes c')",internat mij res shell,"('c08g', 'c08j', 'c08l')",
